actual,predicted
109.664,297.04327
9.797,142.65385
46.803,67.47459
0.37600000000000006,51.468155
220.223,57.61185
19.78,371.4995
70.9,2160.0789
30.72,39.29472
9.79,421.2023
19.006,35.17091
9.887,88.56321
19.147,12.580736
0.343,483.56985
19.377,175.58276
40.04,184.37968
7.780000000000001,37.116028
1819.907,238.99101
59.807,34.50737
19.7,178.71396
0.16999999999999998,1.4824113
1.14,97.77003
340.867,64.833176
199.797,246.77556
149.396,48.389805
20.353,24.082632
120.344,154.60641
9.31,44.237553
0.97,93.29023
9.983,3.3345282
23986.236,80.38447
209.997,226.36615
90.87,7.9074445
30.046,20.570343
0.673,20.016275
0.143,201.3348
1180.214,88.31383
1225.79,780.61194
201.18,43.360508
41.597,1560.9722
9.96,91.27689
0.16,91.813156
31.293,69.94933
29.38,227.40347
69.83,49.33379
29.984,57.825672
20.08,412.02924
0.966,227.40347
43.977,39.91733
9.303,32.776093
11.154,7.9883947
19.657,15.841104
39.58,23.589155
290.946,21.707188
4038.983,2377.744
23.68,4.2119484
9.95,606.2565
10.85,158.37125
19.963,86.909966
18.747,57.279774
64.0,1018.2675
79.86,225.21417
29.303,99.59534
0.564,6.7127547
299.45,2040.3582
19.564,37.048332
10.727,21.763075
79.187,172.95734
0.28,866.6945
17.756,151.29582
20.38,85.20108
10.293000000000001,4.4109406
80.097,106.063484
1.41,36.25952
0.703,88.24894
19.8,8.408913
10.95,66.93619
18.99,294.91235
251.96,83.38865
0.52,59.192375
21.383,348.9686
140.064,110.361755
0.233,31.694351
19.89,41.748585
29.046999999999997,207.86983
479.927,182.6458
0.093,54.18586
19.74,546.2088
58.023,224.32343
100.09300000000002,118.83041
87.57,85.06965
69.367,637.2013
319.9,67.477516
0.394,79.95169
19.44,8.43967
9.617,3.5944593
59.307,173.9301
18.813,62.89907
20.346,1680.2202
2.14,1.6874549
19.42,54.88683
78.683,651.52466
839.6,207.4193
139.853,232.93115
10.653,40.075417
1320.1499999999999,602.43616
293.69,673.42865
9.693,74.9983
3808.226,1616.2834
30.716,24.543135
8.163,42.692165
20.546000000000003,33.555702
10.63,77.59831
39.704,356.7317
18.823,510.48013
8.26,68.492905
99.147,30.534206
19.703,35.361916
20.93,669.8078
89.903,233.40479
19.627,94.34893
11110.804,282.70078
29.773,194.51727
70.287,52.514946
11.063,56.68996
7.923,23.445946
340.606,185.5614
8.936,64.62863
21.144,184.51009
30.28,68.5585
89.674,61.002666
281.253,44.685856
10.127,68.07548
129.75,468.98218
58.063,34.48286
4610.327,695.8453
472.193,1041.2466
19.437,72.571075
0.58,28.02735
19.846,658.318
19.893,101.88668
40.373,210.58365
59.93,269.292
1979.503,292.26157
18.966,250.97214
399.797,496.34027
9.793,100.06012
209.897,190.6328
19.813,29.640207
8.99,13.972137
81.307,92.626
20.657,92.50828
10.127,20.91294
60.293,13.585459
30.113,934.226
19.98,42.19088
85.58999999999999,53.83183
820.443,111.96332
220.12000000000003,179.93295
0.876,88.42081
29.957,505.79312
309.194,80.416916
89.597,481.98486
149.69,376.0106
9.69,3.4478214
3.6,221.6343
0.0,105.22974
0.47000000000000003,525.13513
8.107,24.211842
1.21,79.73849
169.24,86.8769
71.574,92.30213
11.22,3.6267128
59.99300000000001,160.7602
11.063,30.326109
3.46,26.84304
11.977,147.72841
340.296,123.5116
0.076,86.51633
77.467,41.943653
221.95,85.68504
20.383,72.961685
0.017,53.340054
1760.1,1135.4163
0.467,16.374403
10.63,372.13443
119.647,170.29877
389.966,152.24661
10.073,78.96204
40.954,377.48676
0.03,195.89926
21.34,78.72376
14.787000000000003,80.791534
90.92,621.8476
19.913,13.929536
0.156,353.66727
19.346,1.4018711
0.31,134.10466
19.95,425.41565
19.63,629.0584
441.133,552.4281
11.78,182.69684
19.973,166.4296
81.29699999999998,365.65765
119.923,162.09776
69.854,33.59931
440.17,81.32453
19.927,1197.0605
19.383,92.127464
111.04999999999998,79.92625
29.97,518.3938
370.217,399.08392
19.96,225.97432
69.454,96.37842
9.904,79.02675
9.406,459.72733
89.817,5.497324
18.873,178.8176
9.43,20.91294
30.042999999999996,88.95649
0.156,44.22571
21.677,44.423252
20.57,58.13356
40.09,40.6353
219.117,283.6286
29.85,81.73827
50.793,42.29603
0.343,205.59944
40.773,134.99864
0.22,133.06357
90.75600000000001,80.20245
49.663000000000004,63.466236
419.70699999999994,890.8894
49.66,725.7546
134.816,59.919712
39.213,1.9495368
21.863,118.54662
9.597,25.999714
0.064,792.10364
8.553,18.35701
19.653,8.760832
0.647,18.503363
19.21,99.32395
34.44,724.82043
31.504,8.367252
170.29700000000003,2084.8523
601.004,548.063
0.064,47.75376
4468.76,2515.5417
20.55,92.68286
149.784,34.751003
409.454,1104.446
201.25700000000003,405.8122
0.0,90.62705
1.617,67.455185
9.83,164.36586
159.984,291.50934
199.977,289.15237
142.796,60.727234
20.077,82.14417
30.283,41.244892
0.14,22.620348
200.17,152.42072
49.15,2.239217
1580.9099999999999,626.4803
30.147000000000002,4.401147
179.367,66.09558
11.712999999999997,83.15569
0.36,124.83475
33.413,2882.0159
30.183,13.227388
130.733,228.33475
0.716,557.31586
520.483,75.87291
39.924,659.76495
901.026,4785.4272
17.477,91.037315
1296.99,831.6098
30.32,73.045784
0.906,46.313473
9.75,206.60393
447.167,3858.0044
4.02,109.38297
10.013,235.27132
78.596,637.81305
0.11,21.25859
18.88,84.69272
9327.953,1413.1322
18.906,75.748245
70.383,908.43774
19.623,60.880623
20.904,1034.5393
9.677,20.142628
20.224,364.80453
407.487,66.79638
38.836,508.96732
0.723,64.53652
49.593,76.11181
7492.08,584.40497
109.933,9.866814
340.587,166.41318
279.82,105.44963
19.964,123.51164
139.907,46.003178
99.513,857.11487
121.22000000000001,304.4696
29.8,171.27922
1133.496,657.994
10.253,22.979752
649.743,444.4039
19.854,902.0209
1953.517,609.3427
250.664,160.19627
19.766,67.88256
129.95,104.19921
20.26,677.02264
17.694,44.237553
17.86,90.5402
919.4429999999999,976.7013
18.303,49.899765
279.407,47.80788
0.623,40.1645
8.343,82.06499
40.274,278.93692
11641.84,3760.687
60.23299999999999,56.39449
70.087,50.57201
829.77,63.116264
0.9530000000000001,91.037315
15.44,129.90567
9.023,24.979258
20.05,53.89888
11.117,68.78073
50.33,49.857025
69.643,152.69696
110.06000000000002,162.81485
570.637,699.4091
9.85,16.374393
40.054,64.63914
1.097,192.25966
349.146,1283.8235
8.75,37.973236
289.506,552.1251
10.814,59.994564
20.333,31.062168
492.14300000000003,126.98232
0.89,42.79087
10.036,137.62288
18.913,45.22405
19.593,129.78737
390.18,277.1739
10.08,63.438114
102.213,145.76521
3611.304,827.067
29.95,106.31385
869.536,313.29156
0.033,34.365837
29.985999999999997,199.64304
30.796,103.37539
10.287,35.86178
3939.57,2109.2646
0.9200000000000002,83.08596
18.513,41.053463
89.69,855.1704
430.366,444.28882
39.436,37.356987
35.23,0.13147336
152.423,72.286415
159.947,82.55264
40.74,446.65854
19.634,199.26462
0.453,544.3226
209.183,47.889587
20.777,507.37772
330.12,55.76782
269.884,51.685787
39.75,1060.5526
32.353,162.1151
701.043,384.52908
79.737,494.3093
20.89,61.354836
8.203,0.13426425
430.15,828.28485
349.9630000000001,43.446465
70.5,105.41914
369.50999999999993,87.304344
20.357,79.62551
99.78,87.72138
9.24,37.676094
19.75,40.968025
569.993,597.25995
9.09,85.53094
795.93,57.03346
19.546,94.44706
19.134,132.2388
3829.986,218.6126
20.003,59.01038
11.980000000000002,177.34799
2854.34,813.14886
0.093,8.600071
69.834,475.172
19.057,90.69461
8.053,73.31507
40.537,34.834103
11.116,123.69404
1810.93,965.3124
9.14,21.899424
9.29,55.55667
380.97,124.52681
10.653,11.77795
40.013,164.41747
19.994,23.312159
8.38,91.51002
0.123,65.68008
550.197,82.09744
61.24700000000001,103.37539
10.59,48.525555
51.124,108.632355
50.723000000000006,462.76895
9.827,45.807133
9.706,101.0617
69.85,479.61612
6611.050000000001,2278.8457
10.217,202.29617
20.11,65.28149
50.337,77.73815
71.033,298.6545
820.89,395.61096
9.05,108.29694
11.674,17.830067
299.933,49.4235
0.534,101.45091
61.68300000000001,115.95334
128.166,539.1741
28.86,41.58824
11.287,244.08734
8.967,48.556213
10.263,240.93143
9.31,3.7641442
20.39,1864.3213
29.107,239.86292
4050.16,4553.2495
0.157,17.181282
2498.757,780.9562
69.596,65.341995
4060.507,612.6816
70.853,124.12461
239.72599999999997,150.7647
1330.034,1823.9706
40.763000000000005,64.35558
60.286,716.16925
18.173,82.76453
18.843,30.817049
0.28,39.867203
59.51700000000001,66.44505
943.5099999999999,219.56935
9.884,667.472
67.277,93.18674
669.3840000000001,656.004
0.173,41.940998
20.093,205.2531
190.744,20.009356
10.044,83.077286
19.93,265.67505
29.117,77.31945
18.673,128.02345
140.556,337.26883
8.694,73.861244
410.173,735.1269
1370.0500000000002,854.7348
10.053,100.6101
8.95,60.435955
71.814,195.27016
0.157,53.08867
17.714,34.78585
230.567,587.918
9.02,123.20809
990.714,567.4389
4.267,39.343082
0.7369999999999999,49.758938
380.42,674.4285
11.937,31.259462
78.783,375.03998
231.27,27.93076
0.6559999999999999,306.4343
20.203,34.873272
69.93,62.6061
9.414,41.704796
8.8,20.948544
30.109999999999996,1465.3795
193.617,116.70234
40.794,1196.0803
20.243,83.258156
639.287,42.32512
1229.14,42.040585
62.057,208.0491
109.61700000000002,177.7
9.886,3.0209367
18.703,78.690346
130.43,43.448627
24.21,84.41793
0.827,88.14785
20.947,38.38557
20.587,582.27124
0.313,24.78028
78.964,5.758434
61.067,17.454487
39.586,191.51628
0.093,201.3348
19.857,77.68108
20.487,991.1387
0.157,217.34749
180.246,32.847225
209.963,72.727905
8.716,30.440224
10.797,43.25126
440.887,651.6482
0.403,100.900734
9.88,93.38454
10.347,75.35036
649.39,187.08116
329.99,157.86937
189.57,155.7634
10.163,15.867879
291.593,294.71497
60.054,122.20043
29.856000000000005,45.984173
9.493,24.305168
20.973,62.935238
679.613,474.7478
379.417,496.67172
259.707,89.138336
28.8,512.2877
2573.68,61.59996
10568.563,423.88806
10.287,49.47847
10.637000000000002,105.46276
29.604000000000003,16.833292
4.8,71.700676
250.2,265.3309
0.013,82.53462
50.297,117.881615
221.153,159.91449
179.76,189.59369
29.804,95.07249
99.103,165.24678
129.99,71.72767
0.18699999999999997,38.740223
239.99699999999999,93.91399
9.793,866.6945
44.190000000000005,37.645073
470.337,136.23853
18.663,291.12918
292.127,43.902824
19.696,68.52457
14420.67,1498.225
0.11,74.74265
10.433,19.995213
509.937,585.25146
120.207,40.68339
10.023,96.30517
5026.363,1799.2764
49.522999999999996,39.604256
21.857000000000003,41.439312
0.127,36.731197
39.55,269.71982
21.47,44.4242
41.013,57.22851
39.61,26.900253
7.91,15.45472
210.776,43.98051
29.693,102.25129
49.566,137.85374
2365.774,564.9183
310.3,115.3279
280.696,495.13162
21.263,65.8918
19.487,134.28607
1.3599999999999999,78.56387
480.506,531.5963
31.097,86.28502
20.06,432.10678
21.006,3.81349
41.49,83.29249
1745.573,1057.8641
70.7,60.449253
39.96,154.83574
259.89,285.50244
20.09,39.172016
99.717,1413.4734
1675.417,2126.0483
40.53,458.00677
110.423,41.669548
29.803,31.595423
20.437,31.139462
106.953,159.15768
10.545999999999998,3.3144767
10.917,26.332848
99.98,133.85078
169.343,288.76678
56.40999999999999,31.946321
19.814,53.241127
9.687,29.918863
19.897,98.39445
39.194,143.85013
120.293,0.10574713
38.797,38.831448
20.673000000000002,41.414047
1840.413,60.93575
459.773,1989.9911
17.173,81.91032
1.3599999999999999,20.083128
8.803,82.06499
9.0,20.846218
19.7,99.676994
9.087,224.0041
50.417,59.75694
60.337,106.51068
40.123,479.61072
9.173,36.330612
220.233,520.64954
180.07,2858.3523
10.377000000000002,465.99945
0.04700000000000001,39.723804
230.657,487.22754
30.606,69.65762
15367.836,387.70123
0.564,42.104576
40.033,4.0447474
59.856,133.44188
60.173,31.836786
421.05300000000005,313.58862
0.283,125.1786
0.017,29.63334
19.383,370.90237
0.55,610.47485
0.42300000000000004,28.144335
130.503,726.6422
9.1,83.15569
20.15,84.11771
1.237,101.37783
251.02300000000002,71.065765
0.407,70.40303
10.453,35.361916
0.25,57.614258
20.57,38.80014
19.783,55.925934
4352.05,621.0251
11.193,118.92357
1240.074,234.23409
39.136,70.15406
71.09,268.3315
8.764,88.39595
68.026,374.93246
29.96,206.60017
0.123,105.633255
9.453,31.147213
149.793,259.8145
11.52,50.75312
90.073,221.87599
19.433,553.24664
1059.837,210.9273
20.887,490.03894
9.39,105.983116
9.71,67.46488
19.94,50.35042
209.873,49.79402
20.797,87.11259
330.003,53.752647
14.779999999999998,41.88094
19.61,27.409622
379.4,366.091
10.003,39.169884
19.653,224.05476
12441.757,2606.641
9.046,29.454544
8.994,174.46799
166.076,109.5189
139.316,112.05286
279.39,234.12454
11.313,54.998474
611.087,1382.7579
58.997,74.55702
60.353,263.87384
19.467,174.31496
490.124,25.963026
18.83,49.52398
30.714,80.8737
39.936,93.96932
0.127,524.27924
10.44,22.107918
28.053999999999995,54.18958
9.144,77.973755
9.59,11.958538
189.54,170.35144
41.006,507.1245
18.21,30.913599
5205.247,282.5985
10.54,42.092434
72.34,35.319584
8.86,305.2042
10.187,158.39362
81.57,146.09459
0.927,132.26692
0.47000000000000003,78.72376
685.32,1189.0181
9.49,80.39277
10.133,102.81783
20.14,30.55304
9.766,21.536585
18.927,96.46987
72.376,82.658394
18.583,300.2318
49.323,149.88402
0.344,129.79266
220.83999999999997,144.95824
221.844,1159.4027
429.514,555.453
120.586,128.2796
18.96,118.00733
9.596,109.138695
51.78,196.41791
8.163,61.34108
40.016,97.37955
18.757,93.19056
9.456,31.805859
39.663,43.18806
2630.404,1697.9066
9.724,75.86864
0.0,181.65471
2.22,18.901293
24001.62,319.40363
11900.05,2137.4883
28.285999999999998,176.61943
10301.51,2459.2708
7078.467,1160.2308
7.68,90.358116
200.12,255.0198
464.99,197.32802
7.757,4.1582403
60.06000000000001,244.93228
40.177,64.067215
59.593,77.82589
5.177,64.580666
39.373,10.542174
20.18,35.736893
20.15,92.25248
0.093,41.418594
29.457,87.34726
19.627,17.525078
29.294,29.04616
60.657,61.209187
0.08,1.4824113
37.71,80.75971
100.063,73.96247
240.717,2466.7402
1610.3070000000002,574.0747
9.95,148.88374
19.51,504.52527
220.15,11.31849
9.643,118.454315
20.717,213.16994
581.904,418.24557
109.02,0.14262562
8.633,124.544464
20.83,43.689697
39.354,104.56984
19.837,56.645676
49.963,243.23651
19.95,113.504036
7604.166,1685.7762
10.837,66.0621
1619.7200000000003,2102.398
940.16,847.6477
22.943,0.0029285608
41.686,3.248242
227.947,938.55444
20.133,28.05644
9.63,7.0710115
0.04700000000000001,0.15273325
882.636,4166.0195
1737.264,762.4442
1924.8,117.320206
0.233,42.692165
10.193,180.50418
10.02,142.74857
29.123,52.30063
0.174,54.646004
8.23,20.21634
89.767,268.47067
8.75,4.9697685
39.517,41.484657
10.886,103.62341
9.84,82.920715
59.893,390.3065
31.140000000000004,53.371902
19.567,101.24366
459.41,62.832214
59.367,67.67452
19.987,37.232155
0.04700000000000001,224.9213
20.78,80.32584
0.263,41.89279
839.06,8738.284
21.08,137.43137
50.123,151.00298
592.687,24.89949
19.593,180.67758
38.813,137.85257
3.924,24.376726
11.623,38.923862
592.387,154.65901
10.704000000000002,31.173786
119.383,224.1464
9722.95,1654.1589
60.07299999999999,82.94803
41.87700000000001,70.89963
0.78,161.23975
38.7,37.837673
79.643,353.04013
10.974000000000002,31.561947
38.196,151.18295
10.24,162.908
38.836,1.6119845
50.03300000000001,225.97432
20.923,28.297176
0.55,19.36981
8.856,39.09804
9.846,78.31711
189.95599999999996,651.83093
0.284,57.265293
30.243,344.00925
428.08,638.9418
0.566,83.466515
23.763,468.68936
17.773,1.6446109
0.674,29.337233
10.916,112.975624
48.39,1.3257034
39.273,1.8702939
49.634,7.906735
9.113,21.255037
0.093,5.2673726
18.337,41.418594
30.069999999999997,55.38263
0.97,13.911792
30.679999999999996,121.512794
50.043,150.72302
9.723,3.3628497
30.236999999999995,105.48279
9.88,56.404507
180.387,155.04477
1730.39,692.8647
2772.793,63.17312
90.79,194.38338
0.373,22.089571
70.09,161.3178
149.667,66.587975
240.153,41.824783
18.284,51.180584
29.482999999999997,236.58568
19.963,102.89082
67.73,477.90497
569.833,291.0656
20.833,20.74439
9.227,54.167442
3392.327,423.4805
99.657,51.102665
4009.94,2990.2908
139.606,21.84073
59.307,207.68382
20.707000000000004,36.405743
8.834,418.8397
162.29,51.43005
80.923,92.70548
11.83,472.74585
901.84,592.30884
1693.057,1765.9519
9.96,41.76798
19.736,2709.117
61.107,24.360466
69.593,26.791693
159.984,440.38663
9.356,53.457466
30.113,21.655949
60.187000000000005,81.885605
19.783,134.72289
18.407,8.995521
211.057,71.28603
651.156,1244.7534
0.22,51.2699
119.83599999999998,236.29605
101.13599999999998,125.230034
99.923,80.78692
19.56,403.64005
230.25599999999997,868.2514
79.777,13.120945
0.424,35.190556
9.163,9.951837
39.577,545.6847
19.363,91.7935
60.13,193.02599
0.203,80.10171
719.737,799.6291
8.08,114.2024
39.62,128.96262
39.78,63.66623
29.462999999999997,519.34125
12.243,40.03909
10.076,171.38696
20.187,1393.4008
20.067,107.0772
21.544,38.52893
20.654,31.107624
10.214,577.0084
0.687,235.67358
89.77700000000002,42.458817
127.553,45.71377
29.773,164.95772
40.267,4.585723
19.68,103.54147
19.853,35.204662
20.007,40.22054
20.466,79.53574
10.14,232.02513
175.81,151.91467
169.927,47.182175
20.31,83.63063
109.557,224.06668
50.41,63.725006
1571.1,2731.4502
837.74,62.01631
30.02,207.3766
30.042999999999996,143.3159
19.53,74.14897
18.543,46.09367
9.866,39.779366
79.377,156.68864
0.55,372.13443
78.723,959.82117
18.783,58.673687
18.583,507.37772
90.923,65.16903
88.8,108.066864
10.127,167.15059
19.003,133.27795
20.083,44.423206
170.67300000000003,37.143623
20.253,182.81032
10.95,20.142628
20.317,21.285246
9.67,24.387205
0.467,863.73456
39.126,157.01349
1565.177,801.8018
10.453999999999999,133.33582
240.083,147.75226
16.243,140.471
6.7059999999999995,81.60186
49.273,102.141205
220.307,109.3747
20.602999999999998,29.684914
710.196,467.78558
859.523,334.35016
10.167,40.398357
9.047,2.8996706
39.77,112.27973
10.107,62.113243
20.42,23.841526
31.023,79.85088
10.446999999999997,59.994564
40.044,64.30633
0.18699999999999997,9.200003
180.21,35.847363
39.16,115.055824
9.233,75.38511
89.93700000000001,228.05576
0.8940000000000001,36.606323
280.89,12.50379
11.430000000000001,135.17342
19.827,192.3902
19.95,0.8236382
39.317,33.659637
368.2300000000001,49.770844
711.0,168.7548
1470.12,658.27167
159.88,19.875603
9.85,34.131405
60.09400000000001,280.61877
99.32,602.3243
39.757,117.881615
9.943,537.5631
160.804,181.67653
41.097,38.56419
10.04,229.60098
19.593,227.4435
10.097,124.565315
79.367,160.89716
169.903,22.088833
1678.114,1.5833689
149.77,441.49142
59.48,265.42328
9.177,6.4107556
89.96300000000001,557.4921
250.11,559.17914
199.33,136.3767
91.027,510.14877
80.104,216.13203
17.2,126.35043
887.647,150.74477
9.84,58.802723
10.53,460.6575
610.94,81.39509
8.98,120.855064
30.26,459.8623
16704.407,2788.8943
19.063,63.942116
4.487,176.95857
18.574,88.01757
0.126,984.67554
11.04,52.272564
10.08,79.74163
38.157,28.867088
460.55,1231.824
0.18699999999999997,42.817772
0.124,101.88006
9.077,30.166008
20.017,97.51538
9.687,9.45799
19.77,83.85727
78.797,218.24283
108.94,63.0571
20.303,4.7969675
18.94,21.836245
9.886,38.484703
19.747,119.82928
19.634,56.113113
881.393,79.812515
40.453,72.50928
30.323,40.6353
24.500000000000004,54.57954
0.516,177.03523
80.26,13.847049
1479.7330000000002,204.2518
19.683,9.15321
330.057,84.60139
108.82,243.73918
259.607,386.01288
9.804,20.023178
150.123,27.534166
20.04,43.9775
49.623000000000005,96.507195
90.98,100.41618
0.09400000000000001,18.53772
21.227,3.887318
69.71,172.83122
90.207,32.101944
11.33,33.427547
9.904,440.74136
250.196,77.41821
48.95,510.61295
130.096,266.4916
20.853,84.60723
281.043,128.16527
19.567,98.05303
210.35000000000002,38.379353
499.704,411.12723
219.993,14.294201
259.513,604.25775
400.93,1021.96387
130.054,154.34157
0.407,145.03032
182.913,157.51932
0.437,109.934906
1.394,182.12576
20.197,40.7137
104.993,352.00146
18.78,48.82363
10.592999999999998,3.7295692
27.603,125.47841
110.903,115.67727
9.096,41.962177
0.9530000000000001,34.531986
20.2,77.10869
49.673,108.110664
49.053000000000004,53.951187
58.427,1698.0104
460.013,3565.339
27.93,20.0169
50.20700000000001,43.973038
110.23299999999999,77.98057
19.93,386.1465
19.937,22.634537
1559.997,486.26508
30.134000000000004,1864.3213
59.703,129.25739
0.407,573.3759
0.156,94.60909
21.192999999999998,474.17963
19.763,20.759811
59.647,746.65125
21.313,154.5092
19.557,133.18272
59.136,88.20797
409.396,52.450703
78.946,224.11896
49.37,107.77963
9.637,22.088833
0.67,90.921135
0.37600000000000006,40.309315
379.84,371.20404
80.133,158.93317
9.063,23.217424
51.113,57.596127
250.413,723.0417
7460.946,7030.696
30.58,43.453075
30.35,929.3411
7.64,66.60477
132.933,503.80167
28.07,98.20717
8.483,119.14713
0.44,55.27685
80.01,110.75352
9.427,40.131912
59.83,61.516537
49.78,38.651237
0.55,504.21338
360.75,25.791977
20.28,88.82122
630.95,893.4065
20.906,720.0429
90.737,58.59034
2200.047,1217.0377
48.923,133.39984
27.877,21.143152
720.4370000000001,699.7707
9.123,77.10862
9.716,59.732784
259.713,130.5215
373.34700000000004,100.958595
0.36,86.28502
210.347,484.5029
10.47,21.122213
30.406,156.0355
530.78,87.1514
0.09400000000000001,241.1248
48.93,128.05229
243.35300000000004,2044.6873
6.264,55.21313
19.627,114.76965
50.994,69.929855
109.73,104.35822
0.0,55.007664
68.933,427.12244
60.04,30.235474
49.92600000000001,41.710354
99.67,137.15932
640.283,450.27237
139.55,29.349998
171.06,94.07546
39.844,54.168056
3039.0,1238.7765
19.59,56.2306
29.08,547.0906
434.917,195.98743
329.47,122.79202
71.413,252.16411
0.924,42.328598
99.857,328.4948
20.207,195.2437
49.059999999999995,234.81209
0.203,1.6028516
59.7,49.560287
370.967,595.68085
1.013,820.0894
100.16,0.1213141
121.627,44.518864
9.813,34.25548
21.033,37.97872
9.27,44.65432
960.047,458.06982
18.966,78.2525
0.567,141.9464
11.42,176.38763
118.033,8.202677
9.227,74.82369
549.66,112.133026
19.873,24.082632
651.4599999999999,612.87274
488.51,332.6721
30.18,2.105909
30.597000000000005,64.21548
20.97,1105.7773
20.283,53.138145
29.547000000000004,147.6204
8.294,180.67758
19.57,61.93198
32.927,71.41374
9.397,75.50982
9.507,100.082016
70.35,271.49594
2399.406,383.2444
480.18300000000005,517.7505
6.603,37.56977
121.35,393.11472
61.212999999999994,9.0408
10.862999999999998,3.6552632
11.61,121.14315
0.67,105.312195
210.303,157.80061
10.636,472.91653
10.48,71.38551
19.89,390.1034
19.71,220.2895
1.08,26.202219
63.197,126.50273
0.03,35.790802
79.967,182.49794
20.547,109.38297
1059.366,255.59583
280.04,64.365204
2.06,74.41145
309.99,40.389965
19.237,79.10851
20.51,351.5323
0.86,30.568085
20.617,118.83041
30.333,25.168543
18.07,76.922775
39.857,265.88107
9.926,194.69469
8.94,41.812336
3429.037,96.208084
9.96,83.46769
19.09,50.730106
309.723,1422.9332
8.796,38.979794
59.86399999999999,55.01521
0.32699999999999996,66.51864
331.313,416.63864
0.6559999999999999,64.43143
10.330000000000002,45.11026
4929.017,1233.9309
213.94700000000003,61.977165
11.283999999999999,65.141716
40.387,81.448456
440.91,96.3746
0.36,136.8637
81.26000000000002,416.53522
39.923,502.0353
10.344,26.354727
0.537,63.85371
240.033,6.2550645
10.037,31.26846
9.917,422.56973
32.14,17.181282
2.266,18.01991
89.637,614.7551
20.26,21.536585
48.89,40.556244
189.99000000000004,131.05397
20.306,7.086475
40.1,3.1414142
70.177,245.50792
20.893,454.6123
11.49,68.75651
420.723,445.63873
992.374,1169.5948
0.47000000000000003,31.827509
238.893,157.13742
109.773,157.02483
20.413,83.54733
18.403,3.1323326
119.76,110.54929
69.753,136.98526
81.027,62.91615
124.244,0.6760469
1665.1400000000003,92.99337
20.157,96.42981
508.774,1919.5532
29.914,36.187756
20.1,182.96265
20.543,92.27516
28.66,44.22951
311.227,852.43384
239.93999999999997,819.13586
1946.123,548.51294
130.057,593.6508
46.057,35.631283
0.673,30.012598
9.74,34.03824
148.393,160.24466
641.47,1195.8542
9.39,178.87422
159.666,28.790956
11.02,195.68518
40.173,51.7229
38.43,19.989994
181.334,152.44789
8.827,93.56079
15700.62,2091.1765
120.486,265.67505
18.71,85.78526
9.373,55.162132
19.673,904.6513
109.223,82.00977
9.97,454.35788
9.28,40.248947
10.14,74.930725
178.20599999999996,85.66862
29.753,30.189602
0.186,61.3961
0.343,32.2224
29.636,23.20436
20.25,240.35063
189.14,861.0471
17.71,152.69514
70.21,0.003197256
19.233,31.960491
20.06,85.26484
19.587,28.498737
340.527,14.337096
120.89,84.158134
69.69,60.73204
240.59000000000003,870.21313
79.406,559.96405
320.933,568.5821
20.024,74.72518
92.21700000000001,161.96472
289.537,147.53087
50.286,430.4476
9.78,42.29954
9.117,43.40168
40.46,542.34485
11.067,51.02665
0.876,32.54161
1.19,88.376755
30.007,491.48755
149.887,1086.5132
71.747,55.55038
11.986,22.089571
88.854,144.49687
249.65399999999997,59.574085
9.864,83.37294
59.8,250.4262
120.46,386.2998
17.927,111.96108
50.8,290.5366
0.767,27.961147
119.764,452.7826
0.797,54.167442
319.227,0.6818867
19.56,85.47522
60.81,51.359707
11.35,18.534637
29.446,43.408287
10.303,108.26287
10.194,28.993954
11.457000000000003,35.525562
9.857,177.97488
9.94,33.13853
11.627,4.2354574
63.17,76.4373
1231.167,1042.9955
0.03,39.169884
17.903,31.595423
98.96399999999998,98.49462
1.287,183.12462
10.903,91.037315
10.897,91.38761
1129.407,91.33433
260.01,6.2451468
330.06,988.01776
1120.15,393.57828
130.85,27.145016
6.376,29.469889
9.357,112.81821
31.669999999999998,108.892426
1090.567,893.99207
29.13,128.71841
38.91,24.390018
528.107,352.52393
59.737,61.287273
9.95,215.2932
0.127,462.24597
20.486,109.70146
0.877,169.62814
9.747,129.33224
59.043,93.3086
20.720000000000002,4.235461
49.923,174.43965
39.413,1581.8461
9.593,29.732277
29.41,111.00936
20.287,36.938038
0.89,406.5803
20.02,30.48706
580.516,122.84154
21.34,22.325499
10.983,73.36978
50.197,585.98303
10.247,0.57611984
13.183,50.601116
20.337,83.466515
89.41300000000001,152.20757
18.643,40.975708
18.63,29.737038
235.063,1024.4747
360.564,572.0646
19.694,83.66523
2.057,75.214584
0.14,36.25952
19.563,1104.7616
19.927,231.66754
20.757,107.74857
9.833,55.648975
9.967,19.613098
60.054,86.14747
50.343,205.5393
11.023,111.93601
61.09,155.28758
20.587,69.72225
1191.026,518.1483
668.904,571.86096
19.01,105.22983
309.723,219.3097
9.79,434.41037
50.66,137.06204
0.89,46.203396
9.497,132.87675
29.013,240.73622
18.103,58.625706
8.72,26.174377
0.766,510.56165
180.59299999999996,55.026623
5.287,133.18272
50.144,243.52956
1399.96,827.26
20.123,359.27902
1249.316,1113.3336
99.684,650.46936
22.174,228.03922
20.333,105.07943
119.983,790.0281
11.917,28.333218
0.18699999999999997,76.14663
80.92,109.920975
428.9599999999999,249.68427
0.22,33.148586
0.28,92.56419
0.017,42.007458
300.09,725.75806
31.376,483.18777
4.72,53.69242
9.82,86.23076
0.03,208.66747
0.343,398.25757
99.593,82.48635
19.547,100.967125
200.404,162.53416
0.017,53.276592
