actual,predicted
19.633,4.205653
50.103,0.08800036
19.097,0.06246229
1.02,29.537277
10.103,31.018244
80.11,63.984734
18.644,22.847502
18.96,30.780432
8.7,2.515368
0.05,11.114578
9.343,101.66
0.22,22.141106
18.426,99.10027
40.27,61.50333
0.406,3.0745096
30.046,20.597775
0.063,29.732418
10.803,11.228965
11.970000000000002,11.740803
0.03,51.016514
0.577,11.710271
39.31,246.0897
1.47,31.057722
20.02,868.6211
59.084,56.150387
11.147,8.171386
12.0,3.6565037
9.99,2.9630914
18.79,65.98435
0.14,0.07179143
10.17,29.68106
0.094,11.945045
19.793,4.618703e-06
21.684,157.35246
0.0,9.076921
928.127,455.9869
0.047,54.33507
0.0,51.096935
10.997000000000002,28.927502
0.25,6.223707
7.590000000000001,18.918627
10.093,20.979023
66.31,0.73089
161.217,139.84583
19.777,30.670067
0.64,9.636262
20.456,65.65285
0.31,80.588585
109.813,182.08722
10.940000000000001,2.6688516
0.9529999999999998,52.304203
20.123,284.4831
20.577,54.5889
11.027,12.16223
1.6899999999999997,0.0031188922
20.0,3.6074793
4110.707,927.57184
49.94,29.572004
430.26300000000003,167.67299
11.156,32.577484
10.06,78.817406
19.623,0.4017547
19.893,24.45438
690.833,34.283455
0.72,32.55852
18.867,7.8806267
39.817,59.37949
9.924,9.985992
19.914,54.051773
39.1,0.39272636
0.843,28.007793
0.157,3.0369081
369.29300000000006,253.46918
21.097,31.3161
13041.767,106.11316
1970.123,280.59766
551.1,39.316357
9.703,22.916061
449.846,653.10736
21.057,70.210205
0.45300000000000007,112.000656
20.004,12.784417
0.9259999999999999,9.379534
8.447,55.852592
10.23,11.866215
4.477,56.646706
19.81,1.0899898
8.943,6.225167
49.96,31.750542
0.04299999999999999,0.84770095
0.563,4.2085857
1110.78,162.71361
59.197,28.868973
19.846,80.25824
1340.833,753.86945
0.25,1.1489749
16.813,35.645073
83.733,43.644302
0.47,60.145336
0.597,90.33092
0.063,4.359232
80.843,17.988628
0.11,0.001871313
289.86,110.77874
21.0,12.582274
0.064,48.555584
1.157,1.8419607
119.097,114.85744
10.983,111.33359
0.17,4.5860267
19.117,7.3316445
10.846,37.36297
18.85,39.89965
99.853,0.8062526
0.093,78.008865
38.693,100.27096
60.01,67.79697
10.077,5.6701713
19.75,59.295544
19.78,18.900753
10.453,14.686638
19.58,6.931634
0.047,64.947014
6.71,19.468063
901.203,107.53078
8.607,74.17108
88.58599999999998,78.34141
119.737,163.12901
120.85,285.89017
19.833,119.42084
0.11,4.028866
0.14,44.279255
40.117,50.64494
40.637,105.14179
19.78,37.79699
19.67,8.840562
0.047,3.1892164
28.59,72.062935
8.117,46.725296
19.976,50.898315
6231.066,1894.4392
30.666,1.0916687
8.043,30.590082
5328.507,131.96477
158.76,359.1761
135.357,144.44566
0.937,40.961445
10.364,80.75655
0.75,45.032616
20.506,44.787838
19.76,8.758329
19.717,136.28308
189.833,2.8804107
369.38700000000006,66.435905
4122.463,102.70194
150.16,83.64301
6.454,52.624084
19.81,37.872242
230.137,45.211918
8.07,138.2859
0.564,11.760678
29.175999999999995,9.916917
0.08,9.672733
9.123,4.078954
150.3,59.96213
0.363,2.8595006
4139.136,142.65941
10.31,2.5729063
0.83,48.764404
19.87,91.13849
8.397,16.085394
139.87,17.997358
120.593,84.90425
24.230000000000004,49.593994
10.767,0.8463666
0.413,6.547381
26.147,4.426885
10.337,40.80324
1.14,116.56753
1499.703,919.42224
10.577,34.755386
0.313,6.892669
49.29,6.259321
0.094,8.094489
0.297,56.899914
10.166,145.37354
700.8430000000001,204.21446
200.317,205.87173
10.336,7.042212
40.29,43.20061
8.687,12.486538
0.03,42.45477
0.123,3.3362722
33.626,31.083038
11.353,0.36048934
131.1,56.851273
10.644,30.825493
19.134,7.4285007
9.09,46.5423
10.66,41.96601
631.06,182.8922
18.913,55.334785
20.05,7.566248
30.157000000000004,27.799086
1.657,8.330782
25.777,53.293716
4208.196,375.6512
10.566,12.991257
0.2,80.89789
9.933,24.903055
9.69,22.51753
7.813,12.151287
0.703,68.55579
50.26400000000001,172.61607
119.903,88.36271
0.127,49.13131
10.35,0.09424589
30.013,66.7327
0.016,47.824238
6.44,2.9089055
0.077,14.380261
9.86,51.16013
0.394,3.6548133
180.523,834.2664
20.23,121.13873
10.187,93.3473
9.493,4.84794
18.776,61.50122
3.8800000000000003,36.465694
11.12,48.844585
199.55999999999997,119.27941
9.013,76.86516
39.877,22.154743
28.69,5.7857633
40.51,43.354572
9.76,46.509235
20.19,67.93616
3034.237,257.07642
160.963,3.1967494
30.08,14.132802
11.18,1.4427862
50.21,71.449265
8867.57,228.32732
60.947,26.054806
7.987,3.2390375
170.174,114.73563
8.984,0.12164749
20.193,7.040022
17.193,153.83499
20.153,73.752594
849.4169999999999,531.0304
8.95,77.532646
50.016999999999996,4.34782
19.89,23.138288
9.567,72.85385
18.36,75.44172
20.006,121.300705
9.397,31.940645
0.0,19.210415
10.546,15.468167
29.476,104.33736
0.11,52.186573
151.303,25.926828
18.407,45.134068
39.623,173.81706
9.736,3.3094845
121.48300000000002,38.757496
0.093,30.297182
37.847,123.15809
30.067,6.4564815
8.907,8.352378
0.093,3.776368
0.517,6.095436
11.197,15.431979
0.843,66.43727
9.513,2.8147125
110.11000000000001,55.020233
2.533,41.41709
50.02,5.5920663
0.157,1.0693413
0.41,4.349392
10.104,13.292727
1.283,93.82558
0.127,0.0003131845
30.0,11.575489
29.893,3.0959098
19.904,7.9368815
9.72,6.0188622
0.7170000000000001,4.5860267
0.017,381.11542
21.373,131.32043
160.483,365.3609
90.053,62.174423
0.013,44.085934
20.066,37.40805
0.327,103.72729
230.21,983.7907
6.843,10.815958
0.127,37.847637
480.943,148.21532
329.08,189.74023
0.11,34.815052
0.22,0.7889676
8.873,6.1985598
1.157,67.176506
9.757,3.3391778
19.803,39.671818
681.837,194.57773
1.127,23.073986
10.243,59.260654
0.06,30.249016
8.653,75.33914
0.314,30.31607
110.91300000000001,82.71326
10.28,21.998743
30.666,122.196236
0.124,56.57688
1.08,38.95008
20.0,31.674631
129.357,88.55728
11.76,179.37183
0.077,7.8670816
29.949999999999996,322.45074
42.24,73.60262
20.997,78.99194
19.84,74.94097
9.084,79.255424
40.05,19.31318
129.56,16.283817
121.16300000000001,270.7514
0.03,39.738197
9.747,36.72296
308.886,218.90956
19.137,57.18055
9.473,19.444311
59.824,499.40656
0.967,5.124429
189.937,360.07602
19.754,14.012134
20.453,60.635242
400.16,1906.5269
79.507,0.0009726631
10.127,9.892119
11.970000000000002,31.55061
440.11999999999995,35.950577
0.546,7.5638676
7.73,39.666336
60.15,17.32326
0.064,86.52313
26.046,103.00771
9.123,31.91506
90.82,12.046802
39.553,281.49118
11.52,73.09902
1078.683,524.29663
10.076,14.03766
0.784,36.501904
8.854,29.649246
150.707,140.78456
110.003,64.9203
41.844,2.172081
60.057,103.78563
129.86,69.532364
10.064,61.25565
0.0,28.593184
10.247,0.80300677
10.73,9.019757
19.063,147.39218
11.546,75.10167
109.897,249.82198
0.25,30.720236
0.11,78.2652
190.61,100.730934
19.0,37.595387
28.524,73.72198
8.996,42.93525
119.16,117.196556
0.67,8.632788
110.82,0.088331036
19.88,2.1186435
12.827,48.301537
9.856,10.498417
10.924,63.75928
31.780000000000005,4.2157645
18.087,7.1697273
40.327,49.41802
60.137,77.53257
10.19,17.319818
272.62,280.99136
3040.55,25.32834
720.594,224.19064
19.933,41.458252
130.427,61.73577
10.547,5.4702506
11.107,26.544044
0.076,9.77342
31.21,12.083553
86.516,38.881336
0.48300000000000004,9.5766535
20.307,77.369736
60.05,261.0419
20.57,0.82401
530.123,59.72862
110.10000000000001,4.957241
0.063,0.878324
8.99,4.400828
139.957,57.899754
9.81,10.469649
0.297,70.963684
610.177,1406.8624
19.977,6.1601777
20.854,17.634497
0.9100000000000001,47.203945
10.2,81.20922
89.834,11.389687
19.81,121.392
11.087,7.592873
0.377,79.02561
685.433,64.92237
9.95,43.917133
420.433,7.9067216
80.113,163.92303
9.176,21.223913
40.017,98.041
0.233,80.08743
13.462999999999997,76.49913
259.497,125.95609
1050.003,493.33322
9.373,5.338816
30.037000000000003,65.64467
20.74,53.22076
19.703,16.387966
0.5,0.8507137
30.272999999999996,33.382843
19.75,136.6777
0.216,52.056896
249.063,135.12119
10.097,161.67848
29.984,21.162127
40.3,39.952984
19.804,211.22597
21.043,71.642624
49.913,12.862589
19.566,322.69205
50.083,43.084656
17.77,3.0343206
1.857,56.285458
21.02,12.754979
10.713,2.8792932
69.84,6.2143493
16.25,1162.907
50.537,81.54907
52.63,4.060853
0.186,39.901287
9.304,5.658678
0.44,5.015195
159.44,139.88593
19.62,12.500823
9.043,4.123439
40.407,7.5996885
10.72,33.94059
9.017,75.79261
29.877,61.50122
89.764,152.55095
19.277,80.57831
7.486,3.7012954
18.07,56.561634
8.234,4.1930957
19.137,2.5927558
9.04,63.630623
0.143,3.0369081
8.576,60.55924
20.623,0.009778756
19.99,43.36255
0.313,83.60946
85.53,129.15184
1.063,22.141106
9.346,44.854958
169.793,13.188733
13.347,29.960733
0.22,6.798248
18.823,62.952072
8.743,22.89983
100.01600000000002,166.56487
0.36,75.019485
30.146,70.34437
5243.57,1636.369
97.26700000000001,91.190346
9.67,80.77368
0.064,10.498417
0.17299999999999996,66.03775
40.24,56.955868
119.393,4.9212856
10.873,29.607466
8.993,0.9953049
0.69,3.460662
0.343,79.255424
0.126,1.0242442
7.27,10.947763
0.187,8.290132
180.11,329.9611
0.077,99.91984
0.233,36.88573
296.44,526.8381
20.31,98.12962
6.936,9.602024
149.943,388.72565
11.147,76.53759
0.7330000000000001,20.28643
0.973,5.7102256
0.08,30.793428
8.57,113.333954
0.19,0.07643223
29.953,75.79151
380.17300000000006,124.42617
13.303,78.276
29.54,134.53397
9.487,145.44057
79.72,153.55293
599.81,78.93801
10.354,46.56759
20.316,6.7505097
0.143,3.9468281
39.323,16.519003
4270.02,742.99036
360.393,129.00166
21.266,26.907564
0.4030000000000001,76.48347
30.06,47.0601
10.014,8.101184
10.85,0.05036762
0.266,23.349602
28.676000000000002,101.86654
0.454,8.68077
9.993,2.4930634
140.6,333.22757
0.48300000000000004,7.603494
68.903,8.524791
9.2,2.7874513
9.23,0.0028159865
8.907,8.446519
0.11,58.956463
10.357,64.23254
40.537,67.58388
0.077,4.626727e-06
0.393,7.2705984
9.874,51.4579
0.14,45.31256
0.58,48.227406
9.793,67.92517
39.843,162.47438
0.907,389.42725
19.576,35.647873
20801.78,98.70872
1.057,50.501343
21.71,87.24072
0.28,23.481789
9.966,9.32345
1.173,3.7682595
9.593,24.862406
29.356999999999996,0.08414302
40.347,159.35823
8.03,4.3755407
29.293,65.20643
58.997,172.54747
30.846,14.827919
0.03,51.536903
19.803,8.203018
359.80299999999994,1181.4749
266.85,174.8054
10.38,69.29281
30.016999999999996,68.25466
80.04,221.14236
159.943,346.8944
0.16,1.0161699
120.38,5.5305142
150.483,70.53041
19.17,29.551239
0.923,41.827
0.123,0.34202528
30.899999999999995,191.62018
540.7,113.66972
0.08,26.629988
10.81,24.76223
59.18,170.17267
0.44,86.1478
8.833,3.5636766
11.273,48.426697
20.353,43.72871
21.563,263.01617
138.943,52.338085
130.907,158.66496
28.87,3.0176737
39.153,105.15891
89.81,66.39346
9.89,5.2032065
40.747,57.651142
19.047,60.371037
9.637,0.0018713163
160.08,50.55737
0.017,13.799674
0.593,1.1414903
0.016,25.738916
320.967,83.05915
0.093,37.43214
11.803,80.702515
120.14,209.65578
4.577,3.212779
38.153,9.346545
280.216,384.83902
0.03,48.883728
160.006,69.348114
37.19,69.886246
10.847,19.090195
19.473,21.966894
0.063,0.5390419
0.47,7.2134075
143.613,20.800373
1301.793,103.07567
18.273,76.766815
19.803,1343.3883
179.383,11.448806
0.047,40.82758
120.147,80.44147
10.73,46.407307
40.037,20.992529
0.06,6.173938
0.127,21.634567
80.89,58.00142
250.13,57.73669
19.867,200.00337
10.24,35.169624
99.98,297.23755
9.927,46.93587
10.083,30.515049
79.653,23.510015
2538.877,242.78174
50.7,78.62758
7.767,2.7841403
0.03,2.9367135
58.26,100.426834
14.112999999999998,161.67848
118.977,162.29015
9.227,35.791565
81.977,105.63078
0.22,36.50189
2319.68,421.11954
12171.409999999998,63.57672
960.08,195.8126
59.956,3.111787
0.157,3.835982
19.7,104.82058
109.90699999999998,11.134039
0.25,4.61203e-06
0.064,74.58613
201.193,0.3852785
39.84,65.7085
30.37,56.61166
9.863,51.02026
528.643,579.946
28.696999999999996,62.70207
0.013,24.59687
29.984,106.819176
190.003,15.443178
10.47,2.9813752
9.977,67.92519
740.083,125.56215
149.963,69.011314
239.783,168.67511
41.213,52.159744
431.0,87.85643
0.094,47.905968
19.443,1.18441
10.007,21.002556
19.787,50.806553
20.243,18.455898
79.767,122.908035
11.17,73.04635
0.657,0.0811269
21.28,57.84012
2.594,15.545255
9.857,41.947346
278.933,295.15286
10.324,5.241047
10.823,85.4509
88.69000000000001,362.98236
0.203,11.449756
20.377,310.25323
0.047,17.846018
0.63,3.9818225
0.03,0.9595047
4.16,8.437915
9.106,82.189606
50.089999999999996,62.002396
0.613,40.961445
18.18,94.85629
19.74,1.1270294
69.3,113.584984
9.89,5.2312307
9.917,48.642017
32.98,31.964312
250.013,52.631027
199.397,18.0086
10.547,23.601944
630.17,122.00196
8.21,33.721333
60.147000000000006,0.07692414
430.66999999999996,221.458
1.067,11.631237
21.1,60.99108
9.09,91.27613
0.687,58.25215
49.962999999999994,4.601381e-06
19.79,108.1998
29.963,52.081097
40.35,107.473045
0.876,9.991659
0.11,9.456401
1290.03,220.32097
59.59300000000001,68.242455
89.32299999999998,188.01674
19.817,11.208555
20.057,124.22496
74.853,59.3742
10.61,9.5766535
90.89300000000001,27.869251
39.286,8.56286
0.513,53.672226
60.174,2.5506973
0.74,7.1543875
9.943,211.90639
8.893,44.279255
0.436,1.9198678
5.470000000000001,77.02229
29.444000000000003,56.699936
1.36,6.3458967
10.644,0.0711863
11.144,281.54547
41.087,666.6226
39.647,7.0992155
18.67,0.020011004
39.793,33.40812
18.146,69.21009
264.06,81.35857
10.123,59.21704
140.206,84.539665
19.247,7.2802405
0.153,6.8654213
124.027,4.5939927
8.997,84.459236
0.3499999999999999,10.3857355
0.3970000000000001,3.6180558
9.496,1.1854192
9.807,99.34935
0.45300000000000007,3.1125734
20.37,106.296486
11.256999999999998,9.229948
10.204,88.35683
69.67,25.24642
8.956,7.611198
11.104,8.377508
0.064,9.812348
799.793,226.88098
20.05,113.713104
1339.89,185.61609
9.314,1.4199852
40.373,93.671814
110.75299999999999,851.39954
80.884,62.530354
8.827,52.614388
19.87,24.945816
0.53,10.012268
0.063,45.08829
149.977,69.1501
8.514,2.620049
0.796,5.0926056
8.657,36.71403
10.447,31.1035
39.943,114.6713
30.029999999999998,208.23796
320.98,140.48438
18.657,4.6677365
119.67399999999999,55.30301
10.593,110.89461
0.703,7.26254
0.017,8.566836
19.877,13.91384
9.95,54.81072
19.457,16.44414
20.01,70.11787
10.787,50.925278
10.057,23.224838
9.054,81.44673
89.553,208.1339
128.99,46.841145
9.783,71.388405
1.07,4.484041
0.624,11.760678
0.093,0.22071269
290.257,137.96626
0.973,10.808432
199.867,97.81907
179.64,50.02025
0.067,2.5697775
10.117,90.16874
79.814,31.391666
119.20000000000002,19.123053
109.74,60.858185
9.937,51.016514
0.14,5.520319
7.784,41.473026
9.686,20.55916
200.8,102.73335
0.3,4.365464
189.974,101.91928
70.54,29.0899
8.877,19.219727
649.876,265.71796
2.123,20.812939
129.703,303.9015
0.3559999999999999,25.265701
48.733,142.21664
9.36,36.888187
20.763,103.7961
0.03,30.514872
4122.6,4.1330247
10.919999999999998,12.080087
19.316,5.03645
0.013,54.244213
1.25,24.676558
58.50300000000001,119.76013
726.523,192.0031
40.696,238.96503
18.766,8.450933
0.766,11.216187
8.936,4.894049
0.347,6.3360777
9.88,4.2085857
10.764,2.02099
20.067,11.313332
9.91,23.138288
170.753,142.76279
1.14,6.8348536
339.3,85.86585
19.313,48.6738
19.86,54.03021
0.047,58.25215
52.410000000000004,98.02015
79.93,174.39043
20.143,143.09282
3520.33,432.01074
19.31,17.247824
6.713,17.921497
22.04,28.170765
79.514,161.48656
7.73,46.68757
10.953,48.42912
40.216,14.054642
0.22,6.0413566
78.93,990.0085
70.99,30.842096
60.02,139.07321
40.556,77.553535
9.357,37.781845
119.953,46.537994
89.537,268.8998
0.17,0.52568364
48.127,121.42417
140.256,49.228214
20.017,195.06396
9.166,1.3883665
18.99,66.16782
10.243,240.37793
0.28,1.4199852
40.353,0.29640532
0.156,33.33669
30.1,20.95634
640.437,180.59155
0.017,11.023742
379.957,60.075325
0.034,8.859851
8.72,4.4574776
29.257,182.62318
16.856,70.94226
41.054,133.26059
39.967,15.30835
29.927,67.702576
0.06,60.390644
0.123,0.78408474
0.707,57.21142
10.426,22.593275
10.207,197.98737
19.78,4.853635
1919.7059999999997,132.73384
0.013,65.555115
70.92,82.012344
0.11,38.086678
99.78999999999999,97.79383
19.65,3.2596333
8.99,2.9850914
0.093,78.353615
74.063,75.67518
0.0,4.2309227
29.227,178.71036
0.217,31.24077
89.86,52.955074
20.906,10.387806
7.71,88.36394
0.45300000000000007,18.082346
20.323,46.537994
15.437,15.298447
49.407,0.34926537
19.897,50.87145
0.847,47.36056
0.064,387.1552
59.17700000000001,5.00987
239.36,65.77581
30.767,25.688208
18.9,155.00362
20.28,18.332298
0.546,3.248069
9.517,36.376537
10.193,231.20401
0.203,0.00030559252
0.267,39.977776
20.283,8.056107
19.43,14.974046
0.41,11.846397
36.853,93.13071
41.137,5.082694
0.187,0.9002419
0.127,4.606702e-06
0.097,7.769308
68.796,6.3024545
19.983,154.1654
11.19,29.810373
30.1,36.70117
0.893,2.5952368
0.186,71.268814
70.736,154.60257
0.153,96.119125
9.513,193.76996
29.987,0.040758748
9.724,39.21721
29.990000000000002,157.67656
21.246,15.841136
20.107,73.05762
460.72,1.8764892
9.984,9.150428
11.994000000000002,6.543898
49.970000000000006,48.326782
19.377,118.33933
289.863,234.22665
20.817,56.69135
20.17,59.152786
89.13,79.75687
0.46699999999999997,14.103699
19.69,14.693067
40.1,119.1175
10.517,45.055637
0.7330000000000001,55.17342
20.67,28.943125
1.4870000000000003,73.30183
28.905999999999995,78.75508
108.423,47.551426
10.959999999999999,44.211636
1.146,52.3444
20.34,43.00122
59.613,0.0009943114
10.223,5.3736343
49.970000000000006,98.51442
400.074,985.05554
160.377,100.268005
0.097,1.0710539
20.05,42.94816
18.56,3.6402423
30.137000000000004,46.00965
19.943,51.365074
70.916,832.0496
0.25,34.731785
30.029999999999998,411.02478
270.237,109.380325
0.08,182.6348
40.277,0.05248689
30.339999999999996,50.637455
10.816,60.20153
0.94,4.4239984
8.413,3.3925319
9.754,8.227966
0.17299999999999996,13.716424
18.32,34.747955
19.103,120.42846
20.307,51.785618
19.59,107.02206
9.983,14.559399
259.117,153.34265
9.893,52.195576
9.257,87.887
0.19,52.8613
0.11,38.988365
6309.096,169.94519
10.087,67.03638
0.077,4.2732577
0.064,3.0934815
1.32,6.9259195
1590.076,437.57642
18.973,63.52757
70.373,54.318302
11.003,3.106175
0.17299999999999996,9.804725
30.19,60.061928
0.16,46.460545
1.283,16.185719
20.23,0.9969179
111.87599999999999,228.7091
10.01,17.96669
10.187,72.5706
20.11,53.924984
0.156,2.645777
149.724,46.368237
9.537,3.3510444
20.267,0.036865674
0.11,4.085073
10.127,3.33049
70.09,135.52635
10.017,2.6165833
19.127,29.68106
19.64,4.2800484
18.907,4.151159
9.38,7.965745
0.17,31.798935
9.937,20.780563
19.883,72.44681
90.73299999999999,132.65038
0.45300000000000007,2.6159394
100.074,60.703384
0.46699999999999997,3.3717291
20.28,252.70482
0.33,9.083884
19.343,87.832016
20.713,6.8309436
19.47,110.85733
19.943,6.5652037
0.123,26.510265
158.577,51.8679
30.272999999999996,267.0757
10.397,98.163315
9.584,29.283012
9.274,23.01539
0.0,130.38551
36.823,40.46201
0.43700000000000006,68.242455
30.776,49.982094
20.707,194.68712
10.053,7.566248
31.067000000000004,7.8310313
9.247,4.0158973
29.389999999999997,5.6583214
479.42,80.234856
9.97,0.13093042
269.993,325.14377
0.314,8.302322
0.11,25.740566
21.78,120.21652
0.03,6.339134
9.833,6.983301
9.667,2.6613014
15.077,6.161551
700.123,16.719036
1.19,10.713773
19.81,240.6714
90.164,42.517426
11.124,21.170855
19.147,26.913658
21.880000000000003,36.543545
10.114,45.718994
150.073,676.3882
10.643,70.43163
640.09,45.413696
9.154,29.221857
890.213,55.848442
0.153,25.649569
7.027,16.04577
22.003,26.593985
21.69,45.091644
0.08,1.0346237
90.20300000000002,15.419146
20.013,77.02229
20.967,4.960845
441.137,289.1095
0.5,34.818478
20.527,164.82793
7.2330000000000005,10.685749
11.093,4.887898
6.917,19.444296
79.81,103.94726
30.127,36.29837
0.034,12.519464
9.043,73.07462
40.023,37.792896
59.784,7.8356843
159.627,157.8443
42.79,81.83112
0.17,8.335168
29.906,86.290016
39.953,189.81332
60.917,70.71709
0.644,9.173482
0.123,23.729176
99.82699999999998,282.63257
119.39,60.18831
20.01,103.48818
19.94,80.36849
0.674,41.858994
30.656999999999996,64.692535
9.16,32.897293
0.343,54.955933
9.59,3.7247596
10.4,10.713773
21471.05,1142.5765
0.286,57.112427
9.873,55.69689
9.354,22.89983
1.223,40.188328
18.463,3.3975983
129.567,39.974407
6286.6,28.560226
262.897,75.31434
40.09,72.81173
141.423,0.6317202
0.843,4.0433292
317.877,90.832436
59.546,56.922188
9.917,27.987007
9.873,0.87828374
19.92,473.27524
9.113,9.587634
0.03,87.03495
0.327,1.8542603
10.344,24.092716
0.157,61.80377
69.456,95.50176
20.23,68.0323
9.857,76.18108
19.99,38.777187
99.85999999999999,0.06512604
0.203,0.95989466
8.62,0.18841632
9.777,33.382843
42.25,49.94416
8.844,9.662584
0.42,1.9071035
0.53,7.310305
80.903,56.541676
