actual,predicted
29.879999999999995,409.08847
51.144,295.84662
79.664,490.16086
399.823,172.06088
279.98,331.36575
50.17,94.79247
0.576,496.78864
40.503,195.02098
30.893,209.3741
21.263,311.4919
401.016,634.00085
301.43,170.36633
19.046,263.43558
1.664,245.66234
130.633,254.5524
50.433,126.295815
59.953,242.00153
0.796,203.38821
9.587,97.716354
9.82,263.6422
174.603,88.52444
10.41,214.75226
30.404,279.01456
60.487,178.94176
189.777,121.21614
29.857,226.9962
151.277,387.54694
449.577,214.16512
120.857,346.64496
140.107,183.16382
19.883,215.33347
679.753,539.9174
30.637,89.33452
139.873,264.86172
8.879999999999999,358.30502
1280.013,643.2767
40.647,245.53622
20.91,102.3315
7.593,166.76448
39.35,270.9469
189.756,124.563995
59.976,616.331
30.643,344.15024
591.22,1861.0293
1309.374,171.59375
219.053,1950.9132
2519.953,1508.2361
20.944,76.12496
69.323,212.81578
20.183,874.8981
60.563,296.76404
10.277,42.64945
269.16,276.74414
10.59,152.8552
59.663,165.3282
30.066,457.7828
495.833,231.93567
82.697,171.31114
200.54000000000002,335.36426
21.286,76.13257
9.383,321.83057
9.83,98.28342
1.546,340.24048
90.143,219.52626
249.71,228.12576
0.237,124.915016
50.74,739.16876
223.367,249.15184
90.09,442.50317
149.923,358.40918
29.053,255.99644
69.434,307.26846
20.02,228.97087
10.4,229.09273
1549.8399999999997,519.4562
19.296,42.580944
6369.527,644.9117
6331.094,70.46109
1642.5400000000002,107.73549
1.127,348.68436
59.73299999999999,658.8633
240.94,247.89017
319.643,960.5585
4382.41,220.19492
9.333,601.7723
57.064,304.87506
18.817,308.1763
1.09,158.88194
209.86,454.21133
199.756,201.08997
9.83,252.75977
21.699999999999996,129.86098
259.987,2362.8599
8.693,336.6839
0.03,342.90176
367.183,829.98596
19.326,959.9143
18.823,273.99716
30.513,263.99112
11.029999999999998,85.71446
20.69,252.09427
40.013,218.85156
219.96,164.11778
0.10999999999999999,126.54481
200.97,108.97036
330.253,319.62924
79.437,150.5053
8.48,181.81618
130.933,320.45447
19.633,400.6578
47.86,260.2844
20.06,141.91524
9.89,1515.3323
19.82,219.38638
19.677,310.88525
50.077,319.80966
69.453,274.60788
19.33,230.2428
41.114,362.19168
59.516,282.75854
10.646,246.49255
1.26,465.42386
677.143,1300.6246
538.18,223.16924
59.437,234.85304
19.55,123.65459
14.996,113.35137
39.71,199.02676
1199.176,444.7659
19.546,223.82184
28.967,428.91077
2470.026,909.8525
1.1099999999999999,278.91293
9.39,532.76044
89.736,258.1206
19.77,639.14526
29.22,302.88394
0.016,98.358734
29.473,123.770744
30.2,25.151272
110.263,77.20439
73.636,237.70985
19.64,269.54645
849.153,530.23804
0.25,167.2019
109.83,265.40033
0.187,184.94621
300.534,323.1349
20.23,188.2112
349.957,386.92096
20.505999999999997,71.58253
246.673,404.0651
930.14,1063.2385
59.857,216.54242
59.49,291.92676
29.443,89.27132
69.673,1052.4006
50.607,363.00897
19.41,144.39412
20.327,382.09222
40.85,287.8043
100.147,202.3209
50.67,215.71819
4546.513,2946.4087
468.893,247.55919
0.0,177.22307
8.437,150.32161
519.14,262.91193
0.597,706.7143
120.237,235.47556
30.31,287.2393
119.963,743.99884
8.507,174.6164
78.657,386.6141
7610.347,551.2179
9.037,313.10098
11.139999999999999,295.0483
11.187,388.1031
9910.677,7655.018
3643.287,5124.9604
18.534,678.5144
0.017,493.9748
209.9,486.48367
31.573,443.45175
29.556,204.78047
10.072999999999999,236.40099
1641.256,1558.2886
196.623,584.34296
60.243,306.04453
710.167,1216.0259
599.983,855.3294
9.886,111.71734
739.733,225.83644
0.753,67.74894
105.307,488.65903
349.807,311.62045
0.7370000000000001,130.49141
206.616,181.51765
99.374,432.56073
0.10999999999999999,93.409256
18.56,509.9073
0.754,127.00116
169.373,267.12537
39.827,261.03983
19.747,224.08969
0.7499999999999999,164.19246
0.813,166.21014
9.61,131.63652
0.156,919.4142
9.187,427.36877
219.233,236.34174
77.956,164.74078
19.68,285.263
39.84,102.047844
19.274,345.69626
10.213,327.6394
0.283,148.86497
190.193,136.62228
840.413,236.69177
39.747,912.2436
9.66,54.02553
1.677,160.4815
18.29,165.45892
31.25,230.09647
19.88,178.65756
19.313,153.18025
1817.33,118.442
139.87,269.31158
0.657,348.68436
340.143,100.626495
20.037,902.0458
10.483,191.10281
19.83,62.996597
190.22,196.18509
2073.223,169.01073
30.383,304.33527
20.257,227.86952
59.86,728.1514
41.163,236.56801
10.780000000000001,278.5563
10.696,251.11426
423.967,172.19304
138.064,104.11342
0.106,792.9729
0.047,348.13638
19.55,161.71661
19.717,109.61436
9.95,330.0471
9.914,129.5843
110.57,151.30124
30.166,201.73886
19.2,350.9831
7.263,116.700264
45.826,220.35825
8.41,190.01216
20.723,252.90974
9.767,406.79062
29.163,231.15822
2552.643,759.07904
9.93,196.38737
210.05700000000002,5698.0303
9.497,163.53583
6.237,124.62474
10.1,214.6481
3890.533,731.3281
179.867,1220.7653
235.7,266.2548
9.927,67.5223
9.327,529.7425
61.533,513.70386
8.986,42.308075
456.844,435.12125
30.033,128.80014
110.936,257.15298
328.473,911.4923
71.734,285.44916
0.203,97.50417
0.217,95.42307
10.197,156.8433
370.757,233.37119
1300.203,55.903255
39.959999999999994,25.981539
20.307,258.3184
20.687,174.00414
20.08,188.86694
20.05,202.47377
40.227,72.449585
10.777,764.2306
180.58,171.7543
19.156,113.72779
50.123,108.19143
59.223,118.91614
8.457,404.53952
906.364,242.21825
2.27,276.5058
480.08,452.4472
9.163,97.788216
99.84,260.14227
90.543,410.23886
0.36,123.73218
40.523,59.117237
149.98300000000003,1021.11664
531.33,933.4754
0.17,185.78569
0.03,116.79094
50.443,166.64996
20.337,292.8096
9.44,71.02961
2.97,156.8433
18.653,136.13652
51.03,344.59164
20.486,123.57693
9.204,226.76462
1.08,2949.4988
29.593,405.3481
9.957,319.62924
11.056999999999999,144.96663
5.067,241.37218
178.447,122.4883
39.993,264.6116
5092.913,1331.4459
9.824,25.264984
49.147,259.71652
32.27,123.36001
1166.32,2427.3486
6.64,94.53675
3771.034,390.21353
30.536,193.39548
9.44,72.37591
9.057,214.53658
131.8,628.8285
37.063,157.82062
69.893,135.11572
79.814,218.54362
0.047,178.9954
19.63,218.12854
17.373,70.201416
11.433,369.94733
10.493,67.96422
30.187,279.28845
640.48,4847.0786
2110.006,253.32973
170.004,218.71292
20.057,231.43361
0.0,182.79245
0.21999999999999997,203.2978
79.64,217.59059
20.287,88.106995
0.0,245.65839
39.737,163.39792
19.583,338.3834
11.684,158.34724
179.973,110.261475
0.627,99.14772
29.879999999999995,206.97934
119.167,5078.708
69.21,128.52534
0.25,259.2247
56.84,939.885
2489.623,448.0037
2956.89,125.46129
6.987,219.78036
230.18,145.77615
19.092999999999996,316.45697
19.76,305.21112
29.963,130.17584
0.784,220.98073
55.63,2089.5896
295.663,373.40414
109.0,447.0134
11.194,625.1446
38.577,260.04108
9.927,204.23438
0.25,40.809013
29.946,162.89276
49.793,119.4588
2518.537,252.25092
20.483,146.94672
61.58,116.309105
10.164,246.8866
310.67,633.5431
158.087,803.6604
340.107,708.0496
38.403,92.64673
9.863,137.38889
0.453,76.13257
90.31,1170.5333
9.19,191.10281
21.207,406.79062
10.937,143.6438
90.0,147.16013
641.44,402.09006
310.01,673.4043
1269.893,531.85724
11.85,492.40494
30.67,213.87398
14.5,996.3201
20.353,300.743
7.437,128.22173
10.69,401.5005
0.377,290.59808
20.21,195.12532
229.287,363.12582
159.854,161.6879
8.14,572.5955
178.7,230.37222
30.273,543.772
9.783,129.93954
19.9,273.22925
17.447,223.50946
9.822999999999999,548.2136
79.803,355.86115
118.954,716.6355
70.647,435.17822
199.23,351.41672
19.284,161.50414
29.92,795.0276
19.34,256.5599
0.876,606.61304
69.843,195.51013
129.8,352.45685
250.823,287.87033
271.45,188.17499
29.763,274.65024
46.053,95.111824
21.027,203.64134
489.823,387.38974
31.13,248.30643
39.04699999999999,321.0589
48.667,262.02396
9.817,97.32985
30.09,237.50041
259.644,654.1079
0.25,131.18233
1240.623,224.94035
930.857,135.65869
0.937,490.97534
178.89,187.70827
39.9,396.28635
59.187,42.64945
3032.9170000000004,907.42065
10.133,388.50186
79.217,73.266235
1110.174,399.21918
21.083,126.9097
39.627,209.60617
50.534,198.72658
200.894,117.07298
34.973,837.9638
619.59,671.8786
19.99,146.2677
210.09,345.95288
29.47,213.61967
14.023,316.18832
110.45,150.24039
70.17,171.05327
8.907,97.50417
1470.927,509.98163
21.097,282.48987
9.343,123.31359
51.0,252.72424
2.083,118.44307
169.607,1444.1685
40.03,141.91074
100.26,870.361
200.324,55.835747
19.313,475.98
269.95,124.63397
120.747,1103.9915
60.417,92.73003
10.053,287.4261
18.797,116.700264
239.34,420.58783
437.143,799.21576
1.783,123.37556
0.36,95.717865
49.9,215.41975
158.98,732.0623
189.1,127.6587
31.957000000000004,611.606
0.343,250.44804
30.313,1223.3251
10.957,2124.2092
0.14,132.7347
9.334,370.4032
20.8,93.99872
140.167,353.1973
109.91,240.076
29.947,256.43243
20.257,198.29665
19.133,135.00883
20.62,310.48196
40.513,260.3346
269.833,203.92328
130.29,104.69062
539.743,283.5981
1420.15,591.8315
271.653,746.8754
99.444,127.51223
800.104,568.9353
350.356,44.502934
229.807,218.92854
20.087,227.90335
28.866,142.76633
29.946,205.54677
39.68000000000001,181.11156
0.157,204.7967
9.129999999999999,293.25333
19.62,290.4848
129.63,467.74683
1389.92,2260.589
511.026,120.85186
0.89,324.75665
20.817,93.91038
8.93,290.37146
50.02,466.38696
19.583,184.95749
9.733,142.68933
50.12,162.50845
59.683,202.66142
22.563,252.16635
70.46,253.27072
120.663,313.29407
89.523,181.63477
14.16,142.45166
1129.507,274.4713
0.10999999999999999,128.30197
4.597,138.02069
40.81,168.51918
0.63,85.75872
59.797,231.57422
9.317,123.48388
2.287,226.7683
230.33,1130.1769
79.987,208.39384
39.953,72.04239
17.913,267.27094
542.356,482.28503
120.38,1058.8285
0.423,123.70112
80.154,744.4169
130.983,222.89967
430.297,359.20374
0.36,526.05005
194.12700000000004,2396.7056
0.157,225.57465
9.67,971.65533
60.08,222.25122
4665.6,1216.4911
831.8499999999999,252.82155
129.12,121.06093
20.064,1760.1941
20.667,250.11397
9.787,72.23198
150.044,60.239162
9.11,264.12933
720.306,186.56526
48.71,208.57689
9.93,637.7511
1.314,193.19398
180.766,177.74597
299.52,115.35873
319.523,256.61435
14.923,157.96207
18.696,168.14378
100.563,321.25708
19.99,260.41382
14.007,131.04558
17.513,255.61398
0.33,312.29526
73.123,2594.8892
59.75999999999999,652.9908
6.284,66.50304
330.14,254.6293
19.763,246.14703
29.9,550.6646
20.406,759.30475
140.92,190.1344
1180.477,209.28458
150.12599999999998,756.6603
0.703,83.339554
9.95,101.20123
879.157,329.37842
10.06,209.91992
59.744,211.76054
439.44,514.2028
79.934,264.6711
350.157,1572.1904
810.047,247.53633
19.964,327.22708
29.767000000000003,288.00122
140.734,447.47906
10.283,415.73224
18.797,153.64375
10.183,141.40965
3347.814,266.8605
29.75,625.1446
60.71,373.64035
18.893,216.8815
330.06,184.95749
0.017,269.61066
19.67,473.09036
29.87,29.77475
210.187,108.01367
19.556,1014.6361
9.51,114.354164
328.37700000000007,303.3971
19.836,325.2344
549.484,629.79895
10.084,1788.487
178.81,543.76715
100.56,440.43613
11.02,151.14253
19.737,107.04191
190.88,264.15323
20.1,135.11572
0.906,150.75844
5.347,66.359215
90.184,109.18421
3.0069999999999997,122.063416
19.503,313.41623
129.816,193.45584
18.39,243.85355
179.753,803.4838
138.03,226.50745
1.646,265.7391
81.133,44.283688
19.897000000000002,74.57992
162.127,525.00323
9.87,1040.8289
19.37,149.14606
23.33,896.6187
39.986,382.28354
49.946,206.25893
19.363,228.13562
160.356,315.1058
9.14,295.2453
19.754,109.14668
19.4,275.90244
20.037,173.74683
30.177,313.40646
19.863,177.90504
9.62,72.916595
80.537,258.65466
0.25,180.21391
1288.77,153.64285
58.8,142.0218
200.06,214.73384
23.516,201.38866
128.984,198.03712
10.27,203.10254
326.724,150.44443
21.017,321.00998
1348.133,305.41162
9.966,73.14891
1328.416,667.8547
0.046,217.25525
19.77,309.0086
58.38,108.4423
417.544,333.54678
9.686,108.322
20.64,526.05005
119.684,125.60206
70.0,123.517685
169.433,577.6646
129.997,288.78326
101.303,456.34457
662.137,1145.3387
9.764,167.93275
0.313,177.16663
16.217,378.3373
29.983,388.1031
0.063,183.73317
9.603,237.27315
270.196,419.44055
109.867,325.73392
229.35,787.3409
379.037,167.86325
19.776,204.86264
39.66,116.21229
130.81,307.11664
61.136,119.53658
54.383,28.937366
19.146000000000004,185.23903
169.38399999999996,292.46646
40.1,184.3097
123.05,212.04732
0.09,105.09568
49.617,498.96765
101.02,53.701435
29.66,232.44432
8.893,159.11525
19.567,630.7175
10.034,124.86213
0.06,334.89023
20.343,116.47872
130.837,217.6634
22.353,118.46249
409.77,282.1003
20.13,87.960014
20.23,173.67786
720.373,749.0152
81.85,241.30621
28.906,173.07782
199.584,355.01935
579.374,476.3775
119.64700000000002,550.5177
30.087,181.11156
0.25,40.641636
30.349999999999998,425.43555
79.586,120.46481
942.346,250.80779
10.187,160.94695
1403.186,174.76343
20.93,337.64264
60.79,318.19678
5591.987,215.87486
0.767,324.75665
10.214,1273.197
289.717,178.58957
0.17,130.0183
9.413,291.49838
0.157,42.45567
309.90400000000005,506.67404
370.107,294.19492
10.547,145.05014
259.217,530.15027
140.864,509.4729
19.923,466.7842
50.08,188.00912
470.34,318.42752
432.57,235.8414
0.39,825.4107
19.68,204.22942
289.387,312.84225
21.05,547.5912
6590.386,938.80927
0.124,136.4272
153.6,236.98538
9.309999999999999,322.93048
50.24300000000001,261.23022
69.72,287.46414
60.454,336.1136
580.07,1767.963
19.716,438.68152
19.693,289.8202
29.936,188.648
10.207,221.92055
678.08,487.52072
50.026,204.34673
29.573000000000004,117.99813
129.923,371.77634
8.817,95.04218
219.67,355.58838
20.48,66.89525
8.94,83.16257
149.393,249.7252
43.08,181.07549
360.083,731.2178
59.78699999999999,255.6906
15.83,196.31519
5.333,266.74042
7.017,66.50304
199.764,598.7124
60.18,337.87134
20.04,321.37247
49.363,347.29742
18.676000000000002,50.24569
18.637,418.93106
139.533,220.92082
160.257,239.3465
25.07,375.66742
0.157,166.33348
0.064,163.21196
30.19,302.80948
19.57,168.65924
210.46999999999997,183.53107
19.136,3897.6487
0.203,460.97256
0.513,146.5031
507.053,282.0315
501.963,270.88385
19.217,121.02981
10.096,159.37843
10.53,107.99651
9.98,233.03818
71.094,110.67886
18.973,209.87314
9.14,595.44196
980.04,608.9141
20.103,204.63606
70.013,271.24536
50.074,251.37288
3185.647,575.3875
160.976,366.07413
209.513,282.74017
0.52,147.01479
29.147,96.7669
90.337,171.54298
781.1070000000001,631.8299
15.067,180.46538
10.197,225.26743
70.693,278.94153
119.387,164.84732
19.827,685.4439
60.22,399.24466
20.103,53.577236
19.19,301.23032
10.293,93.22258
9.806,201.98013
1763.65,3775.3992
10.23,271.0752
40.387,750.9671
180.096,267.32523
290.18,190.04453
128.85,363.07233
90.31300000000002,510.40707
159.207,365.54147
100.08,1353.2871
0.157,192.91309
3841.027,254.56142
161.486,181.00165
469.78,315.30246
400.167,173.1261
23.893,163.56042
0.034,111.66748
20.957,192.33842
910.2870000000001,208.5648
389.103,252.11191
39.983,2165.4705
9.962999999999997,72.86002
10.637,196.24388
350.9200000000001,295.70294
20.58,138.85442
69.777,517.95245
1609.113,2504.4897
59.953,42.47841
110.813,375.47763
180.587,712.4405
10.876999999999999,92.541534
0.407,166.08876
240.18,1464.9846
19.853,388.65363
19.967,259.0542
22.36,380.5717
5098.873,243.74133
140.51,976.5034
731.203,275.02646
19.753,366.2874
111.89,600.2949
2639.03,2285.584
20.68,270.06998
9.576,238.22208
59.203,208.05476
21.107,508.46988
100.936,569.426
500.76,512.48236
109.28,151.80083
9.35,149.50127
28.97,494.54108
18009.903,10028.417
20.163,248.92474
79.966,233.78528
59.957,131.74051
1.186,93.65863
20.036,110.01978
40.706999999999994,672.09924
0.10999999999999999,239.46782
500.53,251.93889
29.787,363.0574
10.0,260.3352
20.114,42.759907
10.393,207.70094
8.926,242.5453
69.137,140.08377
20.06,229.95782
220.937,260.75998
40.273,144.72395
78.984,206.90459
520.01,230.57281
30.48,181.3577
10.457,126.19869
100.017,209.26198
30.72,229.2203
20.56,528.7548
9.48,362.2999
550.667,285.2592
11.107,263.43558
249.19700000000003,107.689606
30.27,485.53488
0.484,117.442986
0.25,94.154816
40.373,288.72528
20.12,307.20053
29.827,42.08199
0.517,93.34699
39.496,271.56726
80.037,862.578
190.156,158.64801
19.903,162.55385
270.553,238.63239
13.16,182.7643
960.563,337.27277
22.19,127.011406
0.394,218.89577
503.747,270.5866
9.77,244.88675
9.52,38.645317
19.92,128.0305
48.906,118.07244
12.017,217.47243
10.903,386.92096
170.23699999999997,161.2653
79.494,181.09758
69.994,293.96252
9.596,257.30106
9.42,62.774456
20.03,374.47876
114.036,227.19203
15.653,345.02887
0.5,413.57138
519.89,375.66742
0.303,313.41803
250.79,240.36008
279.827,267.37427
103.163,99.08464
19.65,350.3094
22.224000000000004,369.42572
64.417,378.10922
48.714,196.33725
19.593,237.38748
0.7370000000000001,165.9722
320.55,470.30453
2390.684,213.03864
19.18,257.5215
20.823,514.7452
0.42699999999999994,309.01877
58.873,288.56265
10.516999999999998,356.2318
7.039999999999999,225.88077
14.43,303.9217
50.24300000000001,165.8515
38.52,210.84093
19.233,280.8977
680.393,185.06448
20.15,203.4405
10.22,283.24252
580.0770000000001,570.228
5.1,95.73864
39.91,98.43215
29.847,245.89981
0.56,167.5581
40.13,194.49374
9.294,8.667026
39.49,712.7343
568.03,1914.4324
1311.1100000000001,340.01514
11.337,149.769
19.903,84.70914
19.64,111.71734
60.773,266.88654
71.034,1175.3107
20.01,261.4185
10.147,166.87158
220.443,96.608536
5676.697,990.27435
5.14,42.55813
109.824,486.36374
47.687,94.95202
19.96,645.559
442.356,539.32465
20.15,471.4686
70.503,309.83298
36.594,1006.0758
399.727,401.79614
9.853,166.82597
41.35,105.830605
60.137,218.09566
22.502999999999997,250.46725
0.03,187.05434
80.234,266.72705
20.484,145.05014
2517.33,1147.7614
16.007,147.4485
219.94,250.12216
3.177,354.44977
10.013,253.89305
319.4700000000001,229.88649
470.456,702.2879
19.93,242.63837
20.307,270.88385
29.937,311.70917
60.917,210.28577
59.017,294.04333
19.383,279.01456
19.694,192.06581
9.920000000000002,313.4189
9.983,43.260925
0.284,127.096
1.546,935.1095
309.37,145.12286
0.424,71.3274
40.433,186.09177
21.063,354.78348
19.75,336.53
0.21999999999999997,266.78625
87.15,109.76298
0.424,204.16408
2370.22,1500.7676
1380.153,3907.586
828.8600000000001,340.19308
10.81,388.63452
19.86,65.49252
9.946,164.89342
19.366,120.926445
15.56,87.049706
0.687,260.81772
11.267,86.15763
170.107,135.49077
10.246,810.0435
0.14,122.46401
38.097,425.62463
71.36,374.92435
132.75,317.8976
9.337,203.86703
159.9,1065.6284
878.146,1616.8024
0.297,123.63908
299.747,715.0866
70.143,254.22551
20.16,101.96101
10.884,411.6055
17.967,159.49345
10.52,125.3342
80.38,214.62302
1.157,238.01813
19.707,237.46162
59.83700000000001,1624.9062
499.153,583.643
9.822999999999999,419.17
69.763,942.6117
9.586,46.223045
49.95,225.30434
30.06,131.53186
10.103,155.9474
62.22,316.23138
8.523,85.980064
80.223,192.47256
30.017000000000003,187.12572
24.153,285.4887
18.756,118.55604
89.84,121.99631
399.423,246.49538
0.05,131.74765
650.077,281.58258
9.923,213.31007
176.957,797.1222
0.407,135.00877
8.916,276.71933
260.0,395.77637
50.343,433.16113
322.316,438.22836
27.837,183.21909
2.813,71.10402
20.233,269.8154
40.106,463.74637
466.8,76.923515
49.113,255.68323
1139.8,657.7339
10.357,127.6429
19.993,203.62386
359.45,149.08298
20.247,423.72336
59.913,70.427536
20.2,48.22034
39.83,191.37457
10.737,314.71832
10.072999999999999,157.02339
31.403,84.80159
10.343,301.76437
1796.306,1914.3643
150.54699999999997,370.02597
30.05,479.01807
119.587,190.75148
9.773,189.34773
20.74,230.43
69.066,335.1352
19.107,242.58458
10.056,138.6947
90.477,194.35878
9.559999999999999,205.59059
11.817,110.17826
