actual,predicted
78.663,108.1726
21.92,98.26717
108.47300000000001,114.49178
269.43,201.74405
48.297,209.8671
20.217,892.8922
20.137,174.40204
0.267,326.59006
29.829999999999995,73.11915
59.82999999999999,174.79276
91.42999999999999,346.15182
39.81,1556.6865
10.076,239.80875
69.823,129.73503
68.836,394.88895
20.843,65.083305
159.044,85.752144
1259.527,106.26481
29.783,94.32056
9.647,59.78317
70.287,1111.8258
20.03,17.24514
59.68300000000001,15.500882
70.283,145.05692
54.443,51.86244
11.143,350.50867
21.113,55.653667
1009.603,363.9631
449.85299999999995,831.6572
10.197,170.07928
1.763,83.690506
270.133,153.28229
49.63,314.3812
8.376,94.263245
99.66299999999998,804.4143
19.07,70.7542
10.25,87.546326
20.74,73.385086
70.37,211.33313
198.85,574.16583
0.207,1310.4924
0.156,117.54079
439.88,535.0907
49.92,177.81818
0.597,15.53987
20.12,156.4926
10.52,147.20161
21.167,280.95877
10.726,59.564465
0.203,77.630974
2179.427,969.00085
129.95,380.86346
150.106,221.463
60.977,601.52814
1989.9769999999999,287.11496
60.01,133.09468
10.88,63.182926
11.689999999999998,270.7167
30.33,107.74483
199.853,74.66451
9.41,78.26759
289.767,18.330307
70.203,146.5986
18.527,92.83376
19.104,60.716602
19.98,920.585
20.31,71.12257
468.6600000000001,256.75433
520.913,467.95966
10.807,106.671684
1679.377,522.457
109.746,1523.2228
9.707,81.44424
23.383,88.8133
19.99,91.257645
0.207,110.05793
9.466,193.17279
0.076,354.2884
50.30700000000001,109.17072
9.97,53.958843
84.623,142.41809
27.606999999999996,127.78233
1464.53,7293.9756
330.027,96.29771
61.477000000000004,1069.5142
20.543,118.584076
21.497,97.09489
20.81,101.15427
1268.567,731.58856
119.683,810.36743
71.13,408.90707
19.373,134.44907
51.107,115.303406
10.97,100.31838
30.287,106.37153
31.91,97.0524
30.277,56.292774
18.566,69.91607
140.584,160.65118
260.273,509.89417
1.143,85.21903
0.926,143.05241
29.95,101.71214
1662.8729999999998,2322.5383
10.063,173.05078
10.793,104.304756
20.607,69.13177
10.914,243.26161
260.527,185.44322
10.273,148.31119
11.15,139.08363
20.92,76.24768
10.433,71.969185
62.073,156.01456
219.783,226.32086
30.826999999999998,29.894459
0.38,96.43225
11.587,353.88632
40.007,154.11418
165.043,701.4475
229.69000000000003,235.22995
14.28,127.528244
79.41,155.06946
449.487,65.42178
161.904,140.38675
91.33,134.79404
20.113,559.1788
108.84700000000001,208.45496
660.123,247.20012
81.29,2238.8542
20.013,72.05611
98.86700000000002,143.21999
50.19,89.938286
1537.883,806.9135
18.72,158.24232
20.014,106.301155
1190.377,1837.193
4290.53,1012.9511
7.763,235.14915
240.58300000000003,135.28552
9.523,699.4005
30.304,219.37936
2399.757,308.62537
38.897,77.431816
19.436,63.244686
1.27,137.19376
0.9699999999999999,85.47153
9.823,131.65485
169.887,152.90257
20.987,474.46225
540.1,216.12828
19.147,33.951458
0.8170000000000001,83.48479
8.106,54.699078
10.127,54.975296
59.013,160.28061
50.123000000000005,97.878815
5119.69,550.721
190.024,170.69073
79.954,89.83912
379.91999999999996,59.631096
18.397,83.42985
379.93,97.38473
3.363,148.36282
39.954,108.255325
10.077,140.73862
9.723,108.33222
0.09400000000000001,150.42046
18.74,91.23555
19.994,83.05906
99.76699999999998,81.81898
49.68,314.4476
10.407,89.864655
19.973,38.123257
10.17,5890.5166
60.25,78.291916
40.534,73.581764
800.1400000000001,97.98133
5782.146,2772.1028
3860.31,989.17267
308.946,167.36792
61.107,923.89856
200.434,38.072483
9.743,63.83391
11.013,93.15672
30.409999999999997,129.05623
9.86,60.22507
111.103,230.03003
19.333,1520.7601
91.35299999999998,158.673
126.636,196.89114
10.03,247.63474
69.997,685.2785
9.704,99.20467
8.954,93.70858
8.383,67.21563
50.113,1464.2738
17.77,204.94548
41.68,130.79668
2.177,111.97222
88.76,142.24792
19.47,163.54803
0.437,78.70448
60.040000000000006,142.16478
340.45,76.90672
0.503,106.06335
19.173,85.31647
60.007000000000005,82.97648
119.257,377.26968
208.67,271.45505
8.733,111.41379
20.093,100.52985
820.044,594.11005
370.413,322.02698
579.986,94.35237
114.657,417.4025
40.14,151.60547
0.72,94.42324
49.326,131.18845
19.76,1039.0808
29.096999999999998,133.22763
20.69,167.34012
13.817000000000002,257.254
0.25,46.003395
9.857,182.0032
169.574,35.479057
10.703,159.73741
50.224,233.8833
30.04,289.84985
21.613,195.01663
19.78,126.265114
30.96,104.67546
59.949999999999996,116.26994
129.88,109.19488
9.967,79.095695
50.07300000000001,189.41856
300.173,1414.9478
10.057,86.38113
39.54,141.82614
180.51,118.42193
680.79,124.75144
2031.616,431.6322
3595.12,604.73096
19.77,133.29118
109.00299999999999,67.7588
201.117,254.44151
79.763,94.7939
9.943,126.82366
121.20000000000002,83.80375
2730.81,2345.3713
380.014,367.42947
9.713,112.87249
620.073,149.10982
0.263,164.67395
12.08,86.4603
111.94000000000001,109.24163
131.283,166.44838
140.02,237.51534
40.0,560.1517
9.097,172.6094
30.715999999999998,137.23442
29.857000000000003,67.47766
8.58,99.84196
49.8,173.35043
290.65,540.6288
0.37699999999999995,108.532745
219.863,294.2549
371.03000000000003,71.371956
50.207,326.4313
0.034,130.18417
290.236,2345.8508
21.05,111.41379
31.163,524.4752
10.647,429.1729
19.51,420.03967
8.16,126.48416
30.55,139.04164
100.33,38.170345
0.17,100.89225
21.037,448.61563
140.073,211.50592
1.19,195.38011
70.116,529.2276
0.06,122.705086
10.31,90.00885
29.829999999999995,178.62436
260.797,302.41602
100.17000000000002,69.26702
82.27,93.296295
363.697,339.21298
39.55,60.82906
19.513,128.53476
20.847,109.42746
21.033,239.42038
149.937,120.83345
40.697,123.32436
18.347,85.12527
9.077,106.12977
62.23,547.8599
109.144,356.4982
175.697,137.89769
229.937,436.57663
5698.314,1886.1923
10.406,79.160965
10.027,223.39809
200.37299999999996,1986.8259
140.037,135.50528
139.65,103.988144
70.033,126.24436
105.184,504.46066
9.94,255.4643
0.39,104.844765
9.947,129.09203
390.04,34.560745
30.006,321.67816
10.424,53.428238
20.226,203.47505
331.454,430.3448
40.214,142.02219
20.326,26.641619
41.147,140.9502
141.24,156.8087
0.017,91.410675
0.25,180.7505
21.493,77.96219
209.93700000000004,139.50179
619.956,132.2085
20.403,92.55207
0.04700000000000001,143.38136
99.844,101.14226
70.424,191.58833
20.994,177.85558
19.8,290.94827
7.573,90.542046
60.916,9.605443
360.223,466.5688
110.193,72.35413
0.063,68.44061
0.21999999999999997,21.390678
190.4,824.8817
440.207,284.70184
69.0,165.22774
41.533,120.516846
38.214,57.21591
19.83,74.64404
10.697,149.1075
20.327,639.0142
90.30999999999999,377.44434
9.913,92.94943
40.873,708.8357
12.036,88.58167
29.217,111.50847
429.17699999999996,145.23541
100.243,154.10985
19.813,148.9254
72.207,99.030846
70.333,69.56575
389.27,454.26233
49.673,115.149605
200.857,116.95643
48.87299999999999,180.48628
28.494,198.42566
39.653,76.74741
0.873,133.48651
0.10999999999999999,176.65253
40.153,141.72823
10.76,410.78232
276.87,100.2737
0.064,260.70508
1120.1,89.272865
429.0830000000001,63.983826
0.14,178.62436
7.837,56.573334
0.897,199.57509
41.78,130.15767
11.203,102.77938
0.204,92.43639
149.203,320.44678
10.057,168.45642
0.687,410.17273
0.267,176.63022
9.84,125.0262
20.853,106.03514
39.767,125.477715
1.737,147.03783
89.81,753.62964
10.887,60.8429
161.53,409.46326
0.313,54.088158
349.934,103.15993
650.014,456.05658
117.22700000000002,483.3297
16.516,140.32756
30.68,111.97222
20.907,190.1981
300.16,283.8667
8.8,167.11772
0.72,72.74269
59.933,347.3093
21.717,105.89355
29.833,50.68165
81.62,546.45337
29.373,122.622536
8.78,53.87913
30.056,46.76915
8.93,127.29189
2.923,45.264988
10.74,70.724266
9.557,64.564705
49.523,67.88949
7.497000000000001,124.14698
7.787,79.2086
831.983,277.39368
89.81699999999998,482.2909
9.513,68.51954
1.08,157.49867
40.133,17.733498
899.933,327.46155
20.72,90.24965
50.283,167.89548
8.91,138.87239
9.976,213.76147
18.773,98.650566
19.65,95.8244
5.236,127.505264
6.9830000000000005,138.7345
9.603,82.17601
180.16,78.5178
249.91600000000003,812.0332
9.797,86.53439
169.55,491.88956
51.196000000000005,177.27472
39.094,161.58768
250.18700000000004,101.60995
49.766000000000005,112.564865
253.62,389.2957
10.347,283.62857
0.25,88.56499
10.333,84.93268
49.73,111.998795
9.187,86.05617
175.237,695.04254
30.130000000000003,115.513466
0.577,139.11476
8.98,85.75279
0.33,563.4121
31.143,96.637924
170.273,132.91882
10.697,54.42098
631.327,1576.3549
9.65,166.23105
370.594,235.45164
9.41,102.82682
49.283,242.5796
19.374,622.0161
31.064,117.642296
8.024,71.31346
59.727,118.95197
70.533,151.8319
19.267,153.91794
90.29000000000002,107.89409
0.504,147.76392
0.627,94.847626
28.93,124.26818
231.84000000000003,77.07051
2978.906,2078.938
19.127,90.108406
1079.493,269.06638
40.717,120.21042
28.104,179.04349
29.62,61.017815
199.474,162.74039
134.047,124.66262
0.39,136.87735
9.937,222.4841
0.063,160.73172
20.163,62.82653
49.98,306.89896
10.093,76.420975
0.063,113.83111
11.103,141.94727
2.266,63.76499
11521.633,7325.9346
10.43,136.35762
809.1540000000001,255.06555
0.14,111.60505
270.163,103.42745
129.967,95.67581
11.419999999999998,12.779229
29.6,124.41708
0.034,68.87698
5100.216,6143.7744
140.013,319.55032
10.856,111.55812
3.8629999999999995,83.47418
40.67,151.26743
39.683,99.98828
10.36,134.99748
30.006999999999998,941.4854
319.723,252.08536
49.797000000000004,128.38924
9.667,6.50948
0.47,156.16574
9.547,81.57678
7.959999999999999,154.23302
169.93,85.35043
28.31,92.07578
7.463,125.53627
7836.51,426.33527
9.847,101.52329
11.307000000000002,86.27631
20.05,359.84833
30.167,149.67795
0.8,199.47922
299.943,587.0974
120.92,129.8133
20.377,140.51587
20.41,73.47035
71.903,148.44052
50.03300000000001,131.01546
15.246999999999998,65.559395
9.1,1121.948
0.897,47.539787
31.113000000000003,52.255283
8.863,120.54854
982.8269999999999,361.4809
169.687,201.2191
21.544,84.96352
29.51,114.212494
120.026,183.44179
38.173,814.1512
190.143,115.29364
119.65999999999998,177.01642
9.9,45.512302
18.783,445.88187
0.296,156.97525
69.844,122.431244
27.423,121.96912
69.104,723.1303
60.64000000000001,62.97071
48.86300000000001,190.1036
29.745999999999995,76.260445
8.123,227.43318
439.5199999999999,1579.7424
440.363,948.8664
230.867,95.04759
9.24,138.67305
210.433,83.93224
10.556,94.88836
19.73,123.45533
1180.233,1317.3296
10.193,135.9608
9.7,121.92567
59.197,329.91232
90.093,292.16666
889.4970000000001,924.1077
443.25,629.0561
19.803,209.7725
10.21,93.582436
30.836,176.51448
8.737,99.58998
1558.8299999999997,1176.1464
37.984,132.03021
89.61700000000002,79.62862
110.073,188.24147
19.41,162.90091
40.463,81.93316
0.327,38.156216
0.033,310.69272
109.96000000000001,124.342186
168.277,85.2611
250.51,242.21722
3665.286,704.5631
49.382999999999996,622.5684
2368.52,853.0975
0.10999999999999999,84.49412
944.773,455.44937
19.19,53.111317
9.887,148.88554
659.957,525.27783
10.03,145.58464
29.563,69.20476
21.947,84.267334
8.676,143.46407
251.69699999999997,346.48666
7199.763,1622.5559
133.78,69.00243
4.287,126.03687
18.776,17.717175
10.87,60.82906
0.063,429.66885
509.96999999999997,109.14622
198.923,212.8877
1460.087,108.883545
19.813,210.27553
109.893,10.093688
59.197,230.60217
37.71,671.64545
30.703000000000003,331.4336
20.967,126.52092
30.027000000000005,85.156235
9.614,75.2894
129.883,173.31577
170.156,170.4699
11.06,141.2668
147.874,139.84946
20.573,29.71045
221.88,508.09238
51.077,154.14574
1311.753,223.2527
50.34000000000001,1259.0195
40.693,210.50941
200.98,223.39809
429.664,91.877625
30.94,52.82566
19.97,80.649086
490.727,481.90768
10.234,179.17274
89.893,238.12575
1340.74,304.2772
29.347,104.47038
9.68,261.34665
30.76,227.47325
60.584,1343.0186
0.313,168.02328
70.114,65.412254
8.296,97.60247
311.247,246.65858
241.083,225.10211
18.64,60.02291
137.42,150.90474
10.063,93.810036
18.527,52.255283
29.004,163.34332
70.493,460.82483
21.53,241.00473
129.517,123.94129
10.883,124.85937
771.094,882.9809
70.343,78.472435
0.19,73.1204
39.84,52.757393
0.36,46.812782
20.413,203.3357
31.267,102.027626
609.95,344.3536
48.723,119.96153
69.304,190.68329
99.51399999999998,367.39117
40.074,119.8733
19.823,85.12138
230.04,354.80386
0.0,100.61632
682.35,915.836
100.60300000000001,118.41821
29.887,78.90641
551.55,99.474724
71.886,88.563736
15.9,1622.9646
9.553,114.13168
144.167,216.06252
0.403,79.81003
39.87,762.0394
110.64299999999999,309.5478
640.677,277.5194
40.387,107.10318
11.24,113.740395
18.88,368.4992
1120.85,462.29282
3.377,100.44424
19.72,130.05034
59.867,121.297295
42.737,136.51004
49.9,177.00682
0.517,101.92048
11980.166999999998,724.83356
118.687,168.17264
8.586,127.25498
20.137,220.1133
20.256,88.941765
59.92,194.43927
40.143,69.70699
129.946,126.67599
10.637,86.98366
0.267,140.62665
211.24699999999999,219.92546
160.007,70.9427
0.144,133.96935
149.844,337.4358
9.817,112.76746
54.86699999999999,100.44424
38.113,53.735214
10.02,159.51874
0.017,149.7484
2483.787,4533.1333
19.74,248.9596
18.37,189.96625
170.33,360.7195
20.91,71.762566
99.89,89.97012
18.957,26.641619
370.987,380.23264
200.36,160.67773
20.993,95.44873
18.69,104.51662
90.217,91.99545
0.7659999999999999,302.90585
0.37699999999999995,138.00026
1467.3099999999997,2306.6182
9.527,68.44061
0.267,62.857887
0.406,158.12604
20.483,315.13303
1140.177,434.1057
39.573,89.17198
320.72,466.5445
1.173,157.5529
0.8429999999999999,227.43318
38.986,156.17969
22.13,175.23978
41.637,223.2771
80.023,62.39699
9.223,142.95819
18.61,195.14091
119.683,139.92502
48.84,78.23633
20.09,190.72304
13.553,174.23395
40.203,49.45694
89.96700000000001,117.52395
50.25299999999999,279.91162
450.327,868.35785
8.774,84.50425
0.577,123.67568
40.47,154.02353
18.01,136.35762
9.203,181.1308
39.283,63.618824
10.193,1145.3534
9.547,53.237843
29.92,70.69568
8.86,184.12756
9.023,146.134
19.077,115.25492
680.937,428.54263
19.617,68.70357
49.87299999999999,202.14552
19.763,58.73117
0.04700000000000001,103.46781
30.267000000000003,124.88784
51.71,120.72704
9.183,158.00249
0.126,137.06151
881.967,95.82882
50.667,95.298004
120.23300000000002,256.82513
19.467,281.63025
111.013,129.38022
10.033,62.946976
0.012999999999999998,136.73445
221.19000000000003,167.57408
17.49,180.87846
99.967,498.9881
179.93999999999997,67.9707
67.373,111.4317
10.543,116.52927
620.12,760.28906
9.123,61.433285
237.833,74.77144
29.977,108.06264
199.11300000000003,114.68194
649.69,349.0021
10.253,145.41536
20.267,843.3895
22.257,88.37649
49.824,91.19689
20.073,94.33622
520.167,1475.81
30.45,118.40391
39.004,158.0277
1709.987,159.20078
121.80300000000001,233.99628
70.72,161.21297
349.477,508.525
748.007,179.2695
16717.883,217.37253
20.13,87.699524
8.807,86.5529
70.31,134.51492
0.923,138.67305
0.016,137.85175
18.874,167.58643
11.456000000000001,132.03021
0.157,128.45123
69.737,239.45454
40.3,112.9177
88.867,830.5152
110.077,157.77124
119.083,66.88783
21.464,195.63269
20.39,91.19678
8.436,138.7345
10.093,94.018745
29.963,200.318
0.157,63.592846
939.463,529.2037
20.627,161.0809
20.153,114.41112
0.124,71.03408
0.16,119.14306
119.57299999999998,585.7878
200.08300000000003,10.483512
10.637,361.80356
140.577,330.78433
19.204,87.199776
30.343,75.568
38.944,294.22955
8.31,65.5578
40.55,144.55006
2876.646,554.456
24.466,167.03143
201.2,191.83994
0.187,449.46304
246.81000000000003,136.43724
18.7,85.309395
321.07,387.21075
19.907,310.85025
49.959999999999994,138.45
30.156000000000002,112.90406
0.314,93.02068
11.124,352.9478
50.20300000000001,102.046555
21918.98,432.61313
39.927,323.86615
140.96,264.5028
8.09,187.34706
569.847,160.67299
0.28,309.44788
39.053,97.81077
18.874,119.65664
19.054,20.537292
221.64700000000002,109.03915
31.133,118.430145
0.72,98.92713
10.383,250.77771
21.04,123.06799
58.85,90.17529
2.936,55.85369
80.107,245.48013
0.203,106.361374
29.834,101.96182
29.726999999999997,84.893
7.595999999999999,131.1974
2409.863,1048.3599
10.733,101.22537
19.06,170.48505
40.846,42.46475
3030.0069999999996,187.4795
67.453,135.30267
10.0,120.07181
88.557,67.6641
4737.597,240.55203
18.527,68.935814
10.853,125.2721
0.123,98.70963
79.843,122.36944
360.93,671.96014
13.656999999999998,103.41801
10.99,186.26779
68.863,131.60378
20.04,444.70602
49.00999999999999,143.44148
10.07,126.52873
19.983,100.02664
19.16,123.444176
11.097,121.56208
29.217,73.95279
20.927,63.01415
1.4540000000000002,98.56452
583.757,96.90999
49.465999999999994,295.8245
0.8660000000000001,164.72264
39.363,185.4834
220.147,101.94911
18.644,123.84055
440.557,409.0797
1129.62,261.7454
61.953,85.71477
32.91,89.99369
20.02,137.61111
0.373,228.1187
68.916,418.66245
4499.29,1196.6581
20.74,62.932198
39.727,144.24655
9.853,112.375885
0.596,148.35687
150.246,242.72299
0.4,366.9348
0.186,281.9264
19.88,168.91602
39.164,190.43654
90.103,108.57638
11.384,79.59306
10.657,201.88132
7.85,86.97918
251.837,152.60211
381.51300000000003,395.35236
10.41,76.80856
119.76,295.3444
20.31,57.353783
39.82,89.90816
19.147,187.6304
9.72,61.63464
189.43300000000002,252.2512
0.894,78.3037
25.240000000000002,328.69604
17.607,142.77823
69.514,265.72192
379.677,476.52612
9.454,161.32233
39.84,283.202
19.95,69.14612
38.263,16.221064
100.046,58.83362
10.927,227.91098
0.436,63.34602
21.183,14.707287
69.386,115.789215
49.933,495.40454
10.01,86.76803
10.287,85.42987
71.563,95.80414
9.69,295.5159
39.613,82.1935
77.204,116.8389
28.954000000000004,89.69856
96.203,22.425255
19.99,218.62386
0.436,135.49677
9.827,19.665533
58.854,119.55863
10.244,59.862988
8.37,202.28279
151.273,477.30362
19.597,63.22196
18.247,81.34531
58.947,102.97824
660.027,266.5607
8.493,188.86298
143.036,212.92026
49.10699999999999,225.13031
29.88,181.86707
0.237,378.23767
39.063,306.42773
0.486,142.34183
8.807,147.72096
1.22,79.3181
79.82,77.26594
20.327,149.91557
20.44,95.056755
959.613,223.59706
80.083,242.47078
30.086,59.596527
1280.454,348.33337
0.157,306.8738
0.64,76.05211
11.38,252.71275
9.816,201.50558
130.54,176.42612
379.84999999999997,950.9046
50.447,56.393932
4889.51,700.3897
19.114,94.88841
20.243,55.31749
69.703,145.50716
0.04700000000000001,172.96458
28.69,112.65642
20.147,102.55097
30.027000000000005,163.54803
0.31,146.58423
20.647,216.06723
160.086,93.491
11.713000000000001,171.31387
40.67,82.67607
80.47,252.6394
10.147,291.6627
10.707,112.85413
440.02000000000004,449.66724
599.523,121.982796
0.012999999999999998,134.83801
19.927,115.84221
28.896000000000004,133.51126
1.783,137.70877
200.403,803.9154
28.363,146.40015
10.004,61.56283
129.573,513.0677
18.547,164.55978
149.82,223.20619
59.823,408.23553
239.63,194.64545
9.717,142.25537
0.486,120.07181
19.6,109.42746
0.23600000000000002,396.854
19.616,252.28137
1809.773,644.28845
929.11,128.4954
8.623,391.42865
38.66,146.95525
19.743,145.46815
10.53,100.59373
19.2,221.28816
19.894,3.833519
0.986,88.56499
2768.84,360.2057
10.706,59.852554
89.533,142.0438
119.76,253.8573
10.424,18.80809
9.434,312.45636
1282.297,248.28218
0.266,80.43953
31.360000000000003,66.63262
9.444,103.08274
9.874,95.86419
19.763,116.37668
20.096,227.1025
11.4,129.06714
10.663,312.45636
99.967,67.99893
0.513,132.3424
9.443,127.64829
19.5,113.45213
500.057,233.96063
1.77,160.90999
29.4,153.87634
20.537,48.323147
29.874,150.87424
20.733,537.1085
0.126,106.87314
0.21699999999999997,92.94943
400.087,236.5169
129.887,682.1758
8.97,121.96476
60.227000000000004,83.092674
91.33300000000001,66.810005
21.02,239.71234
97.113,127.416405
1910.1860000000001,83.841576
51.097,158.99077
0.25,161.91534
