actual,predicted
7.31,65.64723
2550.12,556.3874
10.443,2.9574237
9.083,70.44673
0.693,44.843533
10.47,96.824875
40.426,180.89355
10.66,127.4846
0.04699999999999999,12.696241
77.807,63.18855
30.253,0.7079703
19.473,122.021454
549.793,237.424
0.012999999999999998,262.0618
0.04699999999999999,9.599449
18.863,40.26992
28.96,82.38774
39.41,297.4192
9.677,3.4776618
244.22,549.3144
109.14699999999999,119.20802
38.76,185.4582
20.073,6.4807324
10.937,214.51581
40.497,3.307997
59.91299999999999,87.96463
29.99,47.40083
18.853,107.58273
0.03,736.00806
180.827,121.55282
1.74,33.41208
1682.3329999999999,197.95975
8.777,0.37588394
104.86,661.5999
99.84,156.23517
271.537,220.48636
40.136,10.3516035
39.387,481.78986
7.677,123.27358
549.964,1349.8417
10.314,65.71022
19.736,10.682333
0.012999999999999998,1.512176
11.926999999999998,97.4414
0.877,116.02592
1219.99,579.3891
1000.6129999999999,1383.2245
19.794,119.37757
0.033,4.392834
7199.14,1660.5292
19.673,133.34438
1030.873,1303.836
328.793,416.39737
0.06,26.67824
59.654,6.614588
0.063,26.707178
105.46,327.18637
8.943,0.43337342
29.966,2.9098108
1002.387,301.38812
8.79,64.27556
69.523,190.13356
60.12700000000001,911.9871
10.637,13.874603
20.11,50.782597
11.926999999999998,246.97926
19.88,146.17625
0.09300000000000001,53.331097
40.147,297.48227
32.373,162.98883
50.837,214.62935
41.443,127.47702
19.664,12.042005
20.016,0.9956781
30.123,8.754404
510.03,188.31203
9.247,74.17623
9.32,32.71613
60.106,220.2161
1400.913,474.06384
59.28699999999999,120.78741
1684.44,670.5561
19.613,10.413068
19.87,15.291845
170.28,1.0629343
9.183,15.881507
2058.29,799.53625
0.063,31.95076
19.79,39.028564
24.16,149.28214
9.287,47.37218
121.596,252.40253
9.684,185.5099
229.603,224.95897
40.047,101.26786
18.807,174.16356
19.156,218.97539
322.16,290.18427
10.176,122.247345
150.294,14.447091
19.936,210.70882
119.587,226.2524
111.44,514.5781
69.593,201.07735
209.077,186.95047
50.946,67.82222
20.36,381.20142
3111.04,817.0158
9.953,2.124554
249.69,152.38367
59.98,19.821907
191.01699999999997,253.25972
9.55,0.12283699
40.13,148.97884
20.236,178.03722
39.71,62.82626
9.967,16.540564
50.553,415.56152
0.313,51.843044
8.61,0.25763914
8.373,102.60709
18.64,1.4811704
10.29,118.83763
20.557,45.00091
20.51,126.09168
48.574000000000005,418.40707
44.56,137.13869
0.767,97.4414
1080.02,703.12885
19.91,56.26568
760.217,269.2085
8.993,0.46669522
28.756999999999998,220.40424
49.713,1.0431762
10.6,6.302945
490.15599999999995,215.44495
50.419999999999995,126.83772
18.463,0.23043592
0.046000000000000006,0.054253202
20.264,126.04731
389.536,264.8727
10.11,1.1389776
10.36,0.32012013
38.99,291.36847
0.45299999999999996,23.188696
39.24,24.67857
30.882999999999996,3.0854754
70.94,725.0462
30.487,0.23814537
2631.153,1074.9694
39.977,266.3435
39.08,92.84841
20.597,6.971633
19.593,242.00677
38.833,6.6308866
9.976,61.832623
9.323,60.083447
10.55,36.15975
6.499999999999999,77.90963
9.796,52.2613
29.473,31.33731
4452.63,885.0286
10.04,230.83972
26.83,182.89427
12.996,7.5886445
5988.363000000001,735.70416
51.38699999999999,1281.8274
18.9,130.64938
219.53,719.95715
9.817,1345.0397
340.363,208.83102
90.404,130.12921
270.063,504.88773
17.637,80.94713
10.286,74.65063
1169.956,605.0817
1270.44,960.57635
461.48,559.78436
39.91,103.62131
29.457000000000004,37.691147
10.936,0.64490306
357.273,229.2544
90.117,527.5994
50.957,0.28079283
20.37,53.35817
370.777,382.81198
39.627,146.60622
40.073,0.118375145
29.753,189.33243
19.72,659.3816
50.516999999999996,2.2293322
0.017,0.8484687
20.326,328.7427
9.093,3.0195715
10610.503,4756.318
19.763,568.2988
41.297,0.10126646
0.316,0.46595705
19.146,0.16629536
29.99,933.0415
200.25,358.42258
40.207,787.22473
7.984,52.5889
19.903,548.3765
317.737,279.7962
50.427,104.01987
170.157,256.08563
9.867,4.1895123
29.933,663.48987
29.11,117.732666
50.813,40.889206
21.087,124.93043
10.074,178.25587
10.177,25.138256
0.173,0.0726258
19.804,828.9008
0.034,222.22754
811.0529999999999,438.27008
19.913,48.138256
2963.973,746.2586
9.936,1.4070587
110.033,186.60117
10.017,120.62644
21.013,1068.6816
279.86,1064.0204
710.037,1111.2838
18.797,3.7925322
29.71,34.203056
19.407,202.1975
70.133,85.22086
19.94,9.787603
50.21,421.28888
169.78,54.29999
9.843,51.929047
28.797,371.0098
20.14,24.40816
26.589999999999996,195.26085
69.91,1.3347526
10.39,12.871567
9.837,5.1591353
40.157,36.99804
3739.6,793.5254
0.86,97.632195
24.487000000000002,353.52542
40.77,832.6552
49.93000000000001,8.382818
99.37999999999998,856.7303
10.39,7.9643707
10.573,711.5288
4419.507,319.32257
0.734,81.64467
163.737,585.20197
139.9,6.7942033
1010.7599999999999,389.07333
1.127,140.08105
9.807,256.80292
681.08,381.82983
21.733,330.80835
0.03,270.11523
97.074,180.2176
9.44,1.6918485
1130.223,320.94272
9.93,20.574852
10.527,217.12175
58.526999999999994,332.07388
79.97,655.8817
0.5,147.9404
839.963,1248.2614
30.26,0.31205517
60.133,202.59184
18.943,0.18254006
159.993,65.823296
61.00999999999999,935.3674
60.81,320.5366
9.873,18.172022
127.28,177.0781
10.197,0.32684287
39.437,0.21458466
0.267,88.76392
179.84,164.72592
20.93,90.157135
139.69,270.06107
729.884,1410.1334
69.897,252.24887
9.91,22.663778
19.823,50.968224
782.9600000000002,228.02989
9.976,0.63376033
130.167,33.488766
0.187,55.608166
489.97999999999996,182.8963
20.307,45.82159
741.093,1486.7573
24.523,72.57625
80.584,262.92642
20.12,44.633865
19.81,91.3614
301.237,310.54697
19.15,21.073656
80.06,370.68494
20.484,35.819813
167.484,241.12648
9.297,500.2384
29.62,1.7417071
1.097,127.990776
30.52,240.99416
69.097,779.6412
30.943,1.9672043
0.91,630.3687
10.12,0.15890156
210.39999999999998,11.260005
560.34,604.68365
19.75,36.50718
1.157,228.07352
50.14,110.79316
30.653,122.39081
50.48,215.31757
12.23,3.2304296
359.897,569.6393
11.613,32.595535
18.563,140.63559
10.407,0.3237478
11.11,123.26473
9.32,26.765182
50.527,14.63701
10.06,3.5728464
181.59,0.7770785
40.467,775.6091
4924.013,1731.1053
41.863,801.1558
199.25,58.26707
10.207,60.951183
99.813,17.036396
519.52,228.75557
29.493000000000002,146.68987
20.623,1188.965
10.267,279.6517
6.493,0.29089907
13.536,0.4969126
19.017,32.230972
79.79,577.17267
549.263,295.1901
1.6,147.33864
8.967,65.434326
18.857,52.652542
8.51,196.09633
19.8,1424.9272
30.49,17.821667
39.817,700.4109
19.973,42.38962
10.2,16.660685
2690.06,763.38135
20.297,128.03568
8.62,211.51878
460.10999999999996,589.7846
19.66,2.0919724
9.233,1.5544952
60.016999999999996,503.3982
539.6,961.47925
19.87,8.148902
19.516,92.48314
11.167,178.78377
17.496,124.56037
22.05,62.507706
2250.1,1421.848
19.987,8218.286
9.956,284.0474
49.303,5702.0376
56.843,1128.8875
89.96,11.702278
120.37999999999998,375.17334
2898.643,1412.6129
20.976,283.7448
21.03,64.79968
20.633,2.4011385
39.946,195.0604
0.58,4.710186
40.39,123.56388
10303.767,992.35925
0.83,168.0296
671.097,319.30246
0.284,126.64653
0.0,60.660927
18.967,42.08578
9.573,80.59096
149.907,7.260341
0.53,26.190973
20.466,0.4136416
0.9229999999999999,12.045068
60.87,309.10004
0.374,4.880968
20.243,189.75935
0.22,82.034744
30.172999999999995,3371.3218
9.657,213.85611
8.81,421.81708
489.157,277.11987
10.92,167.12447
9.967,1.7289793
18.523,41.741257
1118.156,627.2524
80.24,405.18994
3382.003,2264.233
20.56,7.045216
0.877,310.836
908.527,596.4793
0.41,111.8251
18.72,2.660093
20.367,117.77042
19.856,51.485832
29.2,223.4601
80.247,408.8192
660.324,392.42484
171.11,263.9142
169.384,297.68024
20.16,56.204723
8.673,89.9736
38.87,0.74497277
19.363,16.02056
30.72,20.095293
9.86,8.371037
10.98,78.45995
3389.3100000000004,320.8029
169.904,18.305275
1.234,177.8423
29.967,117.67047
40.94,267.79922
19.734,184.61963
19.384,185.8237
20.026,157.32436
19.11,218.17912
1.453,2.6787295
50.167,153.71436
49.90400000000001,15.408183
21.094,191.10974
20.01,9.417157
60.447,132.10515
10.027,820.7994
9.377,742.695
0.266,26.603512
9.093,56.04864
11.277,29.15488
9.546,3.0986083
28.94,7.420073
27143.45,143.86406
201.533,822.6219
1162.977,328.42392
769.704,1.3918196
0.657,2.3979487
1.064,149.93137
19.667,140.2871
469.42599999999993,57.13847
0.5,41.741257
9.256,6.6308866
291.797,743.40173
192.62599999999998,2.0679147
10.407,43.896717
3361.516,729.1421
9.42,0.14968063
10.04,111.83248
138.933,115.88665
20.79,347.3301
188.757,279.9459
20.283,0.67134327
99.98299999999999,132.94675
20.313,68.35767
29.436000000000003,152.56961
10.16,31.906363
31.613,78.55646
160.763,373.94843
9.646,1.8510066
40.433,227.1247
220.527,374.47913
10.0,16.449478
1.097,119.48174
9.74,259.94223
20.403,126.29784
1689.2029999999997,220.89778
19.383,48.819187
2.314,163.01617
349.094,357.3427
0.504,76.57875
10.62,27.418133
20.063,199.51654
209.707,144.20764
760.487,111.61262
188.89000000000001,94.719215
598.983,284.05817
29.54,787.22473
1770.6259999999997,202.32849
20.21,3.4725225
238.69700000000003,406.41827
130.14,161.7132
230.493,394.8993
11.203,96.83621
9.947,214.01808
1.19,0.101944655
19.333,233.69322
1.047,40.360596
70.77,224.36993
1220.137,1124.1946
0.8330000000000001,215.46758
20.843,141.86932
10.297,51.374252
220.233,231.99153
9.477,80.416756
329.567,193.10599
0.04699999999999999,104.175224
21.897,203.90837
100.25,229.37898
18.064,350.27036
140.037,408.79333
1120.02,436.556
0.25,5.765528
570.93,321.55362
9.247,150.86836
20.663,3.0892875
809.7259999999999,276.69815
919.6600000000001,1492.0518
415.227,905.47485
190.02,39.7885
69.677,179.53145
19.41,5.507453
219.883,0.33691794
0.283,9.164784
150.2,234.81915
118.193,199.93658
1290.45,813.45337
229.803,96.75611
178.813,183.47685
110.04000000000002,547.1276
0.517,62.93244
8.08,114.48784
0.796,103.17696
19.176,16.051678
0.174,115.68193
10.28,436.7776
19.756,82.378105
130.114,1017.36835
19.513,69.152405
1490.3029999999999,384.69843
110.71,505.33182
379.58,381.6069
6.6530000000000005,1.3130013
99.743,232.79741
99.25,715.1788
39.887,330.42563
8.984,44.6525
9.36,0.16430186
9.493,0.7330045
60.80400000000001,252.60538
909.327,151.5872
39.82,28.095804
160.694,2309.3635
9.98,0.14623338
0.04699999999999999,23.133461
9.184,290.6455
1.407,0.34254488
18.32,224.75569
299.783,87.751785
591.03,298.54294
430.473,360.81815
10.774,219.3875
9.04,150.90996
20.444,0.47949147
129.944,62.52454
19.967,0.2862772
48.76,685.95746
9.857,76.284615
21.01,230.8482
110.243,134.88937
1369.953,1752.8512
0.0,244.22444
0.14,19.260134
9.99,61.635788
6.27,248.93503
109.773,32.725624
161.637,391.0019
352.343,178.1561
69.973,180.00476
94.747,287.03262
40.274,36.300056
229.283,254.38264
31.31,133.78467
1234.657,249.78238
9.71,32.71613
1010.2459999999999,415.25467
89.203,38.96452
19.07,71.82079
10.73,17.41982
20.82,2.4561393
19.71,292.5293
0.913,3.0232477
0.03,0.9664469
0.04699999999999999,106.18539
0.03,126.81685
69.74,195.31798
10.983,32.230972
20.876,343.20218
20.0,245.18135
139.37,2.6675997
37.956,32.12238
19.703,81.578354
11.05,103.091
19.433,1376.4657
99.916,85.53021
640.457,352.83
39.347,217.01921
19.29,0.69160545
1865.18,957.8767
0.124,9.684616
9.966,217.50189
0.14,0.508906
249.846,144.90424
9.713,158.05334
28.84,103.788055
1204.673,375.36206
119.693,230.07648
10.067,157.72874
29.99,1.9430447
39.31,201.98987
89.88,193.54968
9.746,13.249764
19.01,111.71417
80.664,86.754074
40.214,30.141113
231.21,316.9528
19.93,572.9952
31.293999999999997,140.37541
189.147,150.67726
272.13,3.522406
20.834,79.99398
1.19,0.08352308
119.67299999999999,2344.5566
20.13,19.452791
50.220000000000006,3.50929
560.753,479.7682
160.116,225.41397
8.03,183.06592
19.233,0.04774683
8.223,6.804526
0.034,53.84574
9.92,0.17833585
19.707,99.965416
128.973,205.34866
758.8459999999999,1457.0789
2439.8,308.14413
19.687,2.8372555
199.85300000000004,272.06287
151.197,413.82614
0.41999999999999993,330.14432
130.283,81.556656
3.6100000000000003,0.061513755
120.207,7.2084746
70.224,446.24734
100.27300000000001,81.25179
9.747,93.72964
8.98,0.63376033
490.21700000000004,586.4512
389.187,175.31194
8.826,114.48784
10.03,0.07972019
109.94,63.396694
20.4,0.15445335
68.177,137.47948
9.287,300.08536
10.377,101.599556
39.93,169.0748
0.643,0.9584213
439.8469999999999,395.20377
461.24700000000007,1228.9364
9.713,82.38774
81.966,141.63293
20.087,1.7485399
19.71,540.8312
494.36000000000007,662.5099
8.804,113.352165
30.459999999999997,212.41878
78.313,123.73882
79.81,320.85507
1461.267,237.18076
39.18,149.42696
0.797,314.40884
510.227,513.329
589.177,210.657
39.814,50.38337
29.747000000000003,103.240944
350.516,322.84763
29.817,1260.4093
9.423,108.40192
50.056,247.06561
28.9,587.75476
630.9,1096.384
10.747,288.9537
10.943,101.823425
69.913,47.59111
0.016,36.330303
9.046,79.017
1.17,183.58322
18.017,461.04272
19.69,11.494081
9.86,0.8839516
0.23300000000000004,27.265438
19.76,0.9664469
108.99699999999999,260.18454
149.95,696.89264
2809.943,758.9956
39.456,193.48294
0.11,2.623501
19.63,1700.4176
29.986,155.61026
28.580000000000002,128.26251
10.693,148.48483
9.853,14.458471
20.264,195.45946
9.08,4.7450156
93.8,379.9072
10.19,4.585605
750.987,404.35342
140.52,68.84904
670.824,244.68443
20.9,129.99551
8.81,181.4111
10.39,0.9363433
630.593,304.71503
30.133,101.60522
2.237,0.803997
19.41,231.08464
40.217,189.06982
447.04,136.2008
0.17,12.609399
8.447,159.61546
18.733,33.44763
351.997,161.20123
9.936,89.30431
8043.407,2578.3965
351.853,283.19388
228.673,184.76303
180.293,27.69492
9.073,388.37396
29.763,249.42639
119.477,212.78287
270.353,501.57724
20.093,248.55899
90.86299999999999,160.8319
108.92299999999999,313.76944
21.333,0.060956806
0.407,117.95113
190.33300000000003,105.389084
0.5,0.67134327
8.506,193.83543
280.204,277.32672
40.787,760.5505
99.73700000000001,1305.3866
11.63,2.76412
59.71,720.06964
20.65,1.1986336
6790.106999999999,1141.7355
19.824,151.36403
0.09300000000000001,0.117244214
80.07,0.36505798
38.566,47.841988
19.626,63.137238
108.99699999999999,276.19986
1558.55,18.854074
0.25,22.138117
165.556,967.41656
0.033,145.5142
0.06,0.4375161
723.076,904.49725
10.28,312.78592
9.793,124.84693
3350.34,288.05777
29.93,1.3960919
439.837,50.03704
39.966,17.460474
77.017,1432.5181
20.57,220.13174
239.33700000000002,327.119
19.897,0.27244958
9.707,170.13191
10.02,23.209148
9.236,78.843376
19.667,0.5048682
79.73,302.52667
0.406,9.346702
140.16,355.3421
647.477,1277.6774
30.59,3.5091195
29.173,578.4442
80.92,657.6172
119.74,1.8392314
9.144,3.3075867
229.92,321.33112
10.587,136.34802
941.95,1022.2841
0.174,361.6662
300.15,199.96281
19.443,19.709898
19.603,229.00902
19.566,226.44638
20.0,680.4464
102.034,406.91806
406.787,221.3715
19.34,1128.5859
9.97,117.38375
79.347,657.1163
9.927,62.77933
10.33,0.6373022
289.86,3.6476443
75.483,180.09438
39.323,156.09247
0.033,217.60103
10.114,316.55518
8.116,33.44763
19.433,117.95113
20.343,80.52128
108.033,0.17875595
10.057,0.7680913
19.787,0.24537516
299.636,272.1432
20.07,95.63714
2930.9230000000002,214.82951
0.08,167.5301
4.243,68.65852
0.127,70.26347
19.71,0.42924622
9.98,87.13635
20.253,222.0417
170.42,197.64742
61.057,219.5403
0.237,301.38812
21.183,882.6552
9.887,64.2234
0.783,169.47234
3811.62,871.7368
40.013,45.14682
1150.117,812.2047
11.256,0.05348798
169.997,1265.0507
20.04,120.757706
20.803,108.17651
0.814,173.8659
0.657,0.30151713
91.95299999999999,87.49291
0.284,197.93149
220.12,161.88309
58.756,84.03287
9.94,0.55967647
20.203,21.64931
18.98,52.14734
183.853,311.12854
10.317,76.33503
29.266,363.79636
0.08,0.9883701
0.174,44.16844
10.01,102.8823
89.65,181.3741
1169.287,211.54848
9.203,0.061513755
139.81,645.70026
39.997,216.71799
303.827,474.92178
0.077,118.123215
0.733,6.523033
27.463,64.74706
230.237,257.35904
0.69,15.44682
19.723,84.744385
209.907,195.08067
86.227,12.372888
60.24,48.7865
19.753,355.3421
189.97,392.48956
0.813,2.0390465
29.036999999999995,106.912994
41.066,88.61518
260.047,249.0662
79.723,12.4116745
1097.477,606.25494
9.92,0.5175504
40.197,672.3733
20.297,2.9703124
40.163,344.74902
280.353,366.79294
218.807,238.86852
0.4660000000000001,173.48521
29.253,419.0161
270.097,965.355
18.417,78.71547
9.943,101.850334
30.023,338.08594
1.377,114.48784
19.976,185.34242
9.83,189.75935
4.833,0.72009087
30.457,231.35675
799.333,170.55531
28.9,304.10028
0.012999999999999998,6.804526
49.623,85.38114
19.433,13.200172
9.953,4.8726106
9.23,13.568743
1719.94,282.72598
18.74,0.37987685
31.32,103.18988
39.8,302.75708
39.886,198.31071
9.597,48.509075
0.077,52.92506
200.36999999999998,20.23023
19.827,253.48962
39.964,424.51697
169.113,230.79132
150.05,3.692214
424.8059999999999,19.244427
18.817,224.65398
20.807,11.188934
10.356,35.27612
10.763,160.8319
9.677,14.781281
1372.664,735.9943
0.04699999999999999,5.1372304
455.727,213.54248
29.776,447.00323
139.927,311.51205
130.45,162.68715
250.454,178.30833
230.34700000000004,63.19156
19.706,15.124339
121.08399999999999,346.3616
259.44,176.55281
2.08,20.212034
0.046000000000000006,126.40687
70.093,193.48274
1496.597,1022.0489
80.017,250.68037
10.19,13.5058365
10.643,1.0951309
32.45,61.446125
1337.737,301.13025
19.663,631.13184
40.997,577.3141
39.13,259.21823
20.444,381.6923
8.103,0.41621846
40.23,324.28888
8.814,19.307278
299.94,343.06824
20.983,373.22415
49.93399999999999,70.50664
29.993000000000002,227.6474
9.793,0.114677005
251.19700000000003,527.45447
260.924,59.076588
280.58,205.95004
89.373,261.21436
8.963,1.1720665
1.093,0.15504101
61.08,25.959936
27.28,80.59096
20.183,2.1513991
9.404,28.766092
59.57299999999999,161.61432
69.79,335.40585
7.743,102.549065
250.93999999999997,342.61063
30.323,37.341908
20.78,141.29922
20.023,21.726982
19.18,80.65543
3261.863,288.4379
820.163,3409.2275
88.707,740.04877
10.0,4.3678308
9.83,9.041585
2037.193,1373.9198
19.977,204.08504
50.97999999999999,297.7329
10.247,0.32766584
1420.27,1642.54
2089.86,671.7022
20.517,483.72232
10.397,20.574852
0.06,2.7742133
0.064,12.965792
7191.097,1034.4264
60.297,15.098092
9.366,239.32904
29.777,934.21356
19.46,40.789646
20.357,314.57474
40.04,728.39075
20.604,26.562794
20.407,0.39573023
31.14,191.87556
390.023,217.48615
62.437,27.448229
10.433,913.5296
659.547,187.28717
9.883,114.152
18.836,91.41335
219.636,949.76135
193.7,269.68088
0.217,64.9578
30.033,23.643188
19.37,562.88776
50.586,692.3151
20.077,2.593136
20.383,2.3446245
30.164,164.09222
0.45400000000000007,1.8136975
10.057,126.56683
619.763,252.99333
9323.963,971.13666
8.473,58.01254
518.416,229.17091
29.7,101.978134
1.33,1.443124
90.106,35.066208
20.487,50.190567
20.03,42.985523
21.9,176.86456
9.15,88.30528
219.08,384.8278
46.786,131.68822
10.043,217.5495
10.816,1.958668
0.8899999999999999,0.9100889
280.293,228.3848
81.923,97.96809
9.947,2.8835022
21.44,571.5705
121.16299999999998,5.510862
19.61,193.29498
1055.06,300.8908
30.273,486.3702
20.803,77.79558
16.84,207.17125
0.017,220.82414
240.027,255.58167
270.21,1252.4401
789.7269999999999,137.62726
582.74,190.234
0.063,2.9209843
0.153,127.2579
49.993,1369.5416
29.58,30.167982
9.35,6.6596603
7.75,64.9578
140.26,204.05653
9.777,314.2611
39.72,132.58023
9.89,363.8023
589.516,384.5735
10.31,228.06532
1.487,151.8312
1684.043,933.17096
67.603,158.59386
19.943,0.16323422
0.114,19.754461
19.876,687.299
329.68,467.22134
40.18,133.52963
39.89,3.6740286
30.797,249.91864
9.707,45.51437
19.32,2.0774279
0.733,47.439186
1.673,300.13156
190.19300000000004,305.1889
159.413,124.29387
31.047000000000004,149.35779
180.16,266.55447
30.31,12.871567
19.57,190.44025
20.074,50.620907
10.056,1.1792767
19.47,2.593136
368.49,180.19125
10.02,32.725624
40.04,165.24957
690.233,597.9
20.206,169.08516
0.25,1.3892999
19.713,1.1131872
19.333,15.130615
79.547,198.30975
9.324,38.7808
0.983,12.857489
20.23,186.46117
11.017,26.24786
20.854,375.52325
229.98,598.44086
