actual,predicted
0.513,28.6564
10.003,0.000620034
0.113,10.470186
0.127,6.544906
179.22,158.51707
2177.537,475.6512
109.183,148.70705
31.776999999999997,314.234
20.887,52.564144
0.047,15.466061
0.716,100.28863
0.033,10.060235
6.083,3.057307
344.46,67.83826
0.157,20.468508
9.91,0.027292522
8.833,8.370711
0.08,19.435368
21.88,37.957497
10.8,48.491825
0.517,0.021593375
0.25,121.9208
504.48,354.93997
0.017,9.729505
0.0,99.97008
79.347,99.70256
0.063,3.260293
9.924,9.965759
19.743,15.559407
19.3,53.47072
10.083,14.40816
0.83,5.4300766
0.216,6.817635
10.187,165.65332
19.81,42.867252
0.906,2.6782238
19.097,20.109991
8.983,3.753182
369.287,84.806305
10.216,106.322784
9.457,3.7274911
9.73,0.0002225336
56.42,259.86383
0.564,3.1218517
1490.044,1190.1244
1.627,15.093589
9.93,21.30694
0.55,6.563523
18.79,19.558958
0.863,13.521427
90.627,3.337966
9.07,43.36845
10.933,83.2445
9.673,4.178809
912.986,175.93039
40.143,58.656536
9.966,4.386112
40.803,34.92771
229.9,3.5792727
40.36,51.85599
90.106,34.62345
38.946,141.02484
70.937,23.884542
0.9400000000000001,86.06884
29.617,20.494045
0.017,9.9613905
0.063,4.1987324
1.516,13.074745
0.216,5.385687e-07
0.233,4.474419
88.443,8.242087
9.237,17.656199
0.847,3.9985492
9.937,3.6629717
19.09,32.394684
0.374,5.3343267
0.504,4.8725114
10.214,0.0008633842
8.96,13.074731
10.717,136.55476
19.903,13.985369
1653.66,231.62613
39.193,1.5417036
1.204,71.41044
10.02,132.61739
12.22,27.786978
190.597,102.94046
9.707,2.6691725
8.79,52.72359
8.847,36.221607
8.823,0.6007312
1.1,5.3730316
0.297,0.027428312
30.123000000000005,15.590931
9.826,54.300346
8.917,79.72031
1183.88,506.34958
19.967,381.29974
19.913,24.737486
0.030000000000000002,6.4280868
1196.137,171.88326
9.857,12.029004
42.067,3.977076
820.78,197.85373
0.143,0.36697036
50.18,126.877625
0.22,83.20191
116.62,167.9217
9.634,53.956924
19.297,8.626368
8.4,6.9610305
1.72,49.48323
0.016,19.56087
8.74,14.144046
9.6,4.9932947
11.23,6.549282
9.283,5.5258
0.063,4.4278183
0.093,0.8968854
19.694,62.008213
1.204,3.5738533
19.657,13.690311
131.297,93.66495
0.813,1.516641
32.936,15.670622
0.030000000000000002,23.38848
340.82,66.09325
1.44,18.3927
1289.53,127.9616
0.143,4.037432
450.833,199.27681
10.233,0.0002225336
0.56,54.829586
0.08,0.029089727
10.247,47.631725
931.047,534.18
19.76,60.72538
8.88,3.8950925
10.584,14.509531
89.657,88.591606
461.553,137.37045
9.847,0.1027932
7.86,8.060034
9.627,23.156565
0.53,28.920923
10.25,13.95103
8.014,6.534163
3.274,5.4105816
2.0,2.8270018
8.727,10.816041
9.303,90.067215
139.98,95.31875
11.994,3.8608503
20.673,67.74461
9.67,5.6649613
444.64,33.20241
0.030000000000000002,44.144268
18.477,62.56279
20.21,56.021793
98.96,8.079731
28.816,13.555026
0.094,5.3917537
70.527,80.45521
8.914,22.327816
958.5539999999999,129.18831
8.293,16.660908
19.554,9.210451
9.547,74.28718
10.753,0.5894264
10.254,69.42467
19.673,68.39957
40.023,132.84807
9.386,3.2595282
3.377,27.1003
5189.97,25.764883
0.0,10.549531
58.69,128.01701
8.55,5.8637753
0.28,155.2175
0.343,0.00792388
801.584,1002.22076
0.267,5.199405e-05
20.833,24.350117
19.23,4.0671782
0.48300000000000004,8.812768
10.014,93.03844
0.33,0.06473606
0.047,21.2246
31.237,377.93692
19.573,15.349479
5.383,122.59327
469.093,266.02533
60.047,132.44995
0.127,5.9742937
10.277,16.204454
27.573,53.45738
229.704,24.519203
8.53,0.028203279
14.537,20.190207
1.237,1.9788901
1.173,114.0423
129.827,268.00977
29.293,46.09916
0.567,75.0134
0.033,0.14638959
0.36,2.022246
10.933,26.61829
20.093,55.96223
0.953,11.715278
1.503,106.08142
9.0,21.059422
0.284,6.408504
165.687,83.09453
0.064,27.319113
89.807,5.7539186
51.433,66.60345
59.88300000000001,17.025356
10.027,15.310187
8.75,20.896765
3529.816,85.86433
10.26,5.479393
0.12299999999999998,0.5744781
1.36,0.5216007
130.08,102.53771
9.124,56.27121
637.25,168.53786
0.373,2.9818108
39.693,140.60098
90.087,183.08679
8.746,36.35614
0.12299999999999998,19.24947
19.74,0.48434132
31.660000000000004,16.07222
30.042999999999996,59.352135
1.143,54.80078
8.957,31.512789
39.657,57.70059
18.53,211.50932
59.416999999999994,136.66618
29.453,60.684357
19.803,116.42329
20.003,2.8768337
10.123,89.13591
78.913,14.116631
0.607,1.9846051
0.046,0.024527725
19.636,15.629996
20.513,107.375916
0.076,81.81962
126.53999999999999,104.90561
30.28,12.84801
967.35,1235.5825
9.564,3.2962925
6.39,53.169205
10.033,237.49713
0.217,7.872209
224.583,308.2867
9.8,2.080056
16.663,49.30257
0.534,24.594452
20.117,96.416855
179.27,117.977905
8.74,7.6086736
10.39,11.828577
10.04,115.82084
241.62300000000002,339.12152
0.0,8.879218
9.027,8.82385
0.157,3.2207894
339.73,17.158525
0.363,3.1040087
29.384,7.690899
0.060000000000000005,8.812768
9.693,10.918355
0.17,5.120262
320.7,1.7651905
29.03,4.0195127
10.777,1.6122054e-06
20.183,6.5384135
8.204,24.769526
150.15,1.9425856
49.16,13.526805
40.303,626.9421
0.094,25.601944
20.68,56.689564
10.777,69.41701
19.984,143.4048
9.84,30.69282
8.877,26.943947
9.28,81.30615
0.047,13.595479
19.55,6.258273
10.13,132.83519
0.48600000000000004,5.8455377
0.047,0.0031152205
0.327,6.048987
0.0,3.347704
60.05,89.23589
19.714,56.38079
10.087,248.4233
0.17,5.709536
10.07,108.73356
0.28,76.021286
58.987,105.50957
270.08,223.599
289.34,152.7181
30.739999999999995,91.05477
31.06,84.31504
10.633,179.84991
29.916000000000004,41.81886
0.39,14.700854
11.184,12.001811
0.33,16.409552
109.834,102.21059
39.927,10.410341
0.406,0.030150438
60.53000000000001,65.84596
160.813,187.79848
0.613,38.258774
455.85,915.25507
8.777,21.598227
38.907,65.34117
0.217,21.760077
130.687,84.49395
0.17,128.82483
70.79,78.29443
70.283,0.012980949
0.106,3.1778777
0.097,5.690579
18.35,16.60219
0.643,13.676673
9.73,6.9920416
160.067,58.80962
0.013,83.92351
41.127,225.15237
0.36,8.772139
0.28,0.012169785
0.33,0.027481778
18.88,13.547598
41.75,6.58816e-06
0.12299999999999998,19.350943
21.007,65.62324
0.593,4.49793
40.05,3.3914921
20.01,0.029089727
90.163,54.46534
90.813,42.02764
11.586,55.04619
30.840000000000003,250.2476
0.267,31.14767
8.167,17.102816
0.626,8.02278
1552.24,167.8769
10.176,5.442003
109.864,40.578205
19.586,129.5014
0.267,12.504037
19.414,7.300702
0.266,2.4192114
10.75,21.472687
19.826,27.405197
400.363,419.01514
9.804,0.9524017
10.337,2.535897
369.777,28.147438
8.83,91.6344
169.363,20.530025
0.393,94.72103
10.117,6.4034896
0.36,5.563008
119.927,134.80252
9.04,7.064911
8.29,24.891808
9.26,7.2398133
9.576,68.21436
338.25,483.4159
1799.947,107.831665
19.993,76.705284
9.253,14.129417
159.306,212.44078
20.923,27.127634
18.92,6.2445827
9.594,13.399195
9.896,13.704876
8.107,0.07641251
38.874,2.4903452
379.883,5.6778536
109.354,79.01574
19.007,38.469685
0.047,140.02274
2220.044,278.14697
10.02,95.03354
0.217,14.425691
29.484,126.41337
38.277,13.795209
20.03,16.229595
10.356,3.2655573
0.253,28.442059
20.927,54.216587
30.433000000000003,57.229412
2378.757,341.61053
10.977,5.8357034
20.53,104.6149
10.09,130.08609
9.727,56.332672
16.32,87.02411
341.094,859.93604
19.84,14.596857
1750.956,116.8419
0.327,3.81137
388.197,59.77792
740.71,1647.397
80.327,66.60586
8.603,0.0019849185
40.227,11.241699
149.287,261.35327
39.083,0.17592621
19.617,65.7799
6.926,17.405504
119.75299999999999,53.36941
120.08299999999998,5.3321095
1913.5140000000001,62.252373
759.263,92.68007
8.727,5.0650897
329.756,259.9949
0.19,42.987194
0.030000000000000002,89.02605
429.816,19.667469
4.96,67.10034
109.874,3.3023894
291.396,172.69907
9.696,0.4897178
0.41,22.370712
9.203,25.436275
20.197,4.584182
69.136,21.65893
107.32,386.15573
0.733,31.855757
0.064,27.811197
9.15,6.70284
0.27,36.704834
8.984,6.906964
997.583,544.256
19.47,4.3315606
0.78,17.617956
9.91,4.2727675
19.11,29.341183
0.153,2.6691725
0.72,0.049704224
30.663,9.82585
26.787,83.35212
10.954,0.0049710474
19.806,12.230892
10.023,14.190346
199.97,1.0435526
9.27,89.37176
282.217,174.71638
149.32,0.0038469308
519.23,1.9193785
194.49,102.324646
89.453,13.736995
350.01,61.1878
110.487,102.79723
188.663,52.081825
19.737,168.03177
30.147,30.451216
4.95,85.4569
10.727,60.757294
2.517,70.67167
30.333000000000002,233.99278
0.0,21.08798
2408.134,475.5608
40.067,53.66072
8.487,21.113518
20.18,3.5793775e-07
667.103,142.0711
10.11,1.4002378
101.937,202.98572
0.0,3.4512138
0.686,7.1641088
41.127,1.13634205e-14
0.53,3.2329443
67.434,23.726591
1.326,23.77176
0.453,27.127634
20.097,32.657757
0.203,35.389294
28.647,8.491418
9.557,0.0024264227
19.097,88.11776
10.04,4.932524
19.767,0.00012682968
10.547,9.565787
29.437,136.55704
20.257,24.852
20.026,408.1087
9.717,20.17438
0.077,1.9788901
0.217,7.05203
295.2,226.98529
180.03,145.04253
68.6,78.61514
20.71,46.385323
9.84,0.0014422575
5.043,34.491127
0.577,1.7756681
0.047,20.31797
0.267,78.001686
10.274,31.049395
0.030000000000000002,5.254154
8.273,25.124039
20.157,119.51255
0.156,16.642462
0.626,24.852037
0.487,24.490194
318.95,318.7052
11.343,2.068294e-09
20.25,30.811209
0.56,45.086487
18.886,130.37895
18.697,11.121347
0.063,17.70549
9.64,13.115418
11.044,9.064441
1.52,90.54195
79.006,21.170477
0.030000000000000002,20.444565
130.873,198.42456
20.117,48.33203
3540.413,347.63684
0.53,29.323662
1020.183,263.18295
1010.3040000000001,29.949133
250.36999999999998,3.345674
0.046,7.098516
9.15,141.02484
31.007,67.44254
9.423,13.54328
29.804000000000002,5.0875783
0.297,4.5287175
7.03,17.786594
69.83,3.42338
9.38,5.6837525
769.78,88.22966
0.0,4.0683613
19.413,3.524719
219.864,130.32744
0.426,0.018781634
140.16,30.015247
36.633,12.093184
0.407,4.3249903
20.56,179.98077
40.49,5.898026
8.987,7.0076447
10.603,131.84253
8.33,2.9848003
19.68,28.242065
0.8,5.9011135
40.73,328.30402
119.20699999999998,89.42038
11.744,92.09979
19.29,5.222075
9.38,7.5730863
39.8,13.51186
94.604,48.860733
16.894,48.688816
439.48,127.282524
659.623,231.89119
0.047,7.6242805
19.71,51.924465
99.534,231.58984
204.62,0.2046428
11.094,48.42828
0.9400000000000001,261.72336
10.594,11.090235
369.72,27.98111
18.68,91.41137
0.013,19.124315
70.087,118.752945
0.030000000000000002,0.009497253
19.627,20.140678
11.143,16.420496
0.093,13.679138
179.997,437.4218
27.553,113.42965
0.034,52.158695
69.207,37.81656
0.923,35.389294
0.52,10.029084
209.503,170.7671
18.717,30.439
9.1,47.37197
19.5,13.470784
0.0,23.729145
271.383,64.923485
9.287,25.705439
0.25,27.577503
19.727,0.034470778
3.564,61.714836
29.870000000000005,32.22659
12.633,98.09312
0.313,13.231441
2306.0,20.58916
1.224,1.2031555
10.56,8.2835865
181.023,8.307663
1.207,16.099571
0.016,3.1423917
8.693,17.634398
69.873,7.1109743
19.08,211.59099
0.233,8.100858
0.033,200.5864
8.347,3.2630887e-05
10.75,59.85264
0.907,214.01778
9.557,46.352177
28.85,16.09352
39.857,2.8400905
19.543,4.5896363
7.387,56.27121
19.48,6.036519
0.033,28.896357
10.257,20.752323
1790.63,105.42083
1447.853,217.09077
9.433,5.3636746
5.82,28.966799
18.823,132.98045
10.97,1.4806656e-09
89.41,90.8268
9.623,25.054552
20.096,0.1926533
0.36,22.934273
9.517,13.726058
0.25,34.1467
130.03,66.19559
199.56,5.637992
1.333,20.111042
10.973,6.8861
418.524,285.6807
0.283,3.6855943
365.887,601.9629
9.717,20.522293
18.473,214.40967
18.963,25.926006
430.077,185.97493
19.584,21.468113
58.857,9.060216
10.4,45.489414
19.894,2.6455884
14.776,4.567053
0.0,17.149681
0.0,137.2928
168.803,215.47917
50.407,21.281937
9.29,91.47438
0.156,7.135927
0.016,28.109867
9.537,21.97363
0.267,38.190304
0.046,0.0042234478
18.903,15.483523
0.38,12.122589
0.75,29.31039
0.08,9.0908375
19.877,3.9982588
19.206,0.58029276
10.063,6.428774
29.747000000000003,3.546867
9.863,194.42596
10.763,0.18278362
59.31999999999999,181.87517
1.003,29.533356
9.77,15.177151
10.55,7.688768
100.397,74.58807
120.14600000000002,0.27566275
129.017,20.168781
310.643,136.51756
140.027,108.63043
0.39,49.960697
9.68,64.488266
8.917,88.338615
9.0,65.85674
77.743,82.89837
0.0,7.316325
8.967,8.638162
20.593,64.620285
0.08,11.306363
37.06,104.09926
0.406,2.10983
7.86,3.3619077
249.26,130.43646
0.827,7.1547027
63.353,91.56387
0.093,11.4676075
0.406,3.1218517
60.207,215.58986
95.043,202.81592
0.686,3.6246371
30.327000000000005,31.817822
49.19,224.95393
12.314,21.103262
739.88,108.71889
29.673000000000002,17.753628
60.623000000000005,62.009403
99.79,91.91591
90.097,113.185646
4190.844,167.63957
30.593,6.616523
90.347,387.84366
0.906,26.360903
21.167,1.8336257e-07
120.066,65.55244
9.213,80.51765
19.637,14.651591
39.733,35.76289
8.75,23.388449
530.793,150.01701
19.954,102.53932
0.060000000000000005,0.0003630061
119.1,51.9393
6.454,0.020307958
9.797,20.90054
21.183,2.0157676
27.446,45.729588
0.53,5.515336
60.42699999999999,371.03598
19.794,0.2089012
0.297,21.219604
0.753,62.758736
50.084,98.33093
19.574,4.666241
411.05,601.1447
50.097,15.860826
0.11,26.64393
719.136,63.233772
6.103,89.09685
20.163,45.45711
136.037,618.4787
10.14,3.6477606
19.33,21.307234
0.314,87.4052
0.25,4.6123343
10.73,9.210451
307.64,248.83134
19.924,29.529276
21.046,3.2447073
9.87,3.410308
21.417,0.0013323065
446.587,97.509964
20.503,8.463398
50.233,40.591614
130.3,79.26512
10.65,42.62013
29.287,80.02229
7.943,15.878143
9.873,51.1743
10.88,54.236904
8.91,5.64401
20.853,76.3573
0.11,5.857729
229.043,73.297554
3.047,272.54718
20.254,29.824375
10.177,67.458244
0.173,122.59095
1.686,1.6291122
20.1,80.57295
8.583,16.161976
0.013,3.6698453
19.98,59.762608
28.637,91.12059
79.9,167.4187
260.017,2.7251632
18.8,19.678568
0.767,57.781162
29.187,12.687839
9.967,36.08947
39.996,103.092606
0.923,2.6146543
701.056,218.29225
0.813,15.417697
30.01,129.95848
29.427,0.81347
160.22,418.6016
70.52,41.83692
6.654,0.29671225
129.903,2.7684703
0.016,36.67228
9.807,62.956463
0.23399999999999999,5.890708
7.253,3.154485
29.953,309.79886
0.23399999999999999,89.59477
27.933,34.03214
118.02,50.49121
8.313,1.033512
10.433,4.583172
24.677,17.500488
0.063,45.558647
10.946,15.20269
51.027,22.088434
0.063,5.4474654
9.83,7.7272677
231.373,161.6997
10.267,19.705305
9.583,9.267239
4.783,22.338041
159.18,30.614151
20.097,116.35551
19.367,5.2676935
39.137,22.90267
10.743,5.7714086
10.763,3.7035546
38.14,0.018101733
29.933,11.051072
39.693,73.62214
0.86,18.120226
0.047,59.9367
10.027,178.37932
260.266,110.746956
0.61,29.317528
10.29,7.6114583
0.233,72.51008
18.336,12.998303
35.127,168.03177
19.75,5.7753277
1.47,7.4670463
9.927,7.401276
9.767,6.6727567
0.546,38.236095
0.157,7.185411
0.75,4.6993456
29.447,77.627335
0.313,8.320591
8.884,75.65289
8.467,36.391014
18.313,14.132016
0.064,4.3417625
11.666,21.113237
289.337,10.548452
9.953,8.700166
38.403,24.648657
9.217,72.08802
31.053,17.73668
740.194,20.928036
0.703,78.551796
3.707,141.88539
10.157,110.29156
0.457,11.4676075
18.69,3.02469
9.443,48.15637
9.627,17.840586
0.08,4.1826515
0.36,7.2069826
28.484,14.038596
69.3,55.217884
0.567,11.145669
19.397,11.129053
0.427,0.1430229
0.373,12.072067
18.383,136.54219
10.056,14.825402
1.13,24.544697
9.97,6.4194016
9.387,4.4142823
109.78,96.27937
9.543,5.008052
10.424,13.701538
7.343,7.8652687
20.207,140.2367
9.567,6.52854
30.744000000000003,4.783846
56.14,72.56464
0.39,0.0020454442
9.97,44.6608
0.153,14.138465
30.01,102.589424
10.597,27.50239
0.593,46.133625
0.36,3.2595282
670.407,169.81755
208.66,86.43297
9.877,35.602734
19.187,4.791766
239.547,9.713135
42.97,97.628876
0.327,19.103704
18.943,50.603367
1089.913,282.8139
0.047,8.0974455
9.807,23.047235
110.37,40.22156
519.283,11.844227
0.767,2.0461352
419.344,138.83456
9.296,44.012974
18.907,145.28859
11.123,2.4903452
30.09,71.316605
0.343,9.544371
9.833,37.26057
9.847,21.092827
10.123,25.50913
30.097000000000005,49.900803
19.567,27.01702
19.837,124.46805
10.153,19.243807
299.71,623.36255
0.12299999999999998,84.758575
146.117,6.1601987
60.46000000000001,1.38361
0.030000000000000002,2.9264076
0.093,3.1778777
1.127,133.23506
19.973,27.167376
10.88,93.43935
40.2,5.8101573
0.017,2.8882406
0.263,31.98089
9.073,6.443096
10.19,6.563523
354.013,435.3013
809.537,28.150309
9.153,33.092033
10.447,5.115045
19.87,2.4349122
12.04,49.728638
9.15,24.002974
9.917,60.481335
19.813,11.319552
9.393,3.2370214
10.804,5.658753
8.57,0.21258608
1.083,7.5986476
469.99,6.014589
29.25,73.18898
19.61,11.157381
113.796,79.89026
0.28,94.832596
0.25,0.11347068
49.883,48.409164
19.223,5.8990498
0.36,3.969324
50.807,255.4518
0.173,16.409552
1.11,7.4159617
0.66,13.428698
0.157,6.2151546
10.78,6.4573708
10.344,12.030042
110.62,20.5028
0.08,66.186455
0.284,0.042056493
930.384,117.829605
39.646,4.235994
0.013,5.5851912
8.453,10.151832
9.843,129.5712
18.55,69.212425
0.030000000000000002,13.710657
9.363,0.0014777305
8.553,1.8325566
128.086,46.347004
93.307,133.90373
8.713,6.888234
29.843000000000004,7.179372
9.453,32.658096
9.25,14.249718
0.547,7.978987
29.19,85.40549
9.954,0.0346436
244.26,197.65645
8.93,9.597639
0.11,4.1046743
0.423,0.18627636
1031.593,95.67507
8.993,12.072067
4829.683,221.99669
10.127,44.364906
8.856,2.9720733
10.037,21.134558
209.88,1.2372841
47.617,210.43523
10.503,3.9484408
109.8,55.971127
8.37,0.016532762
1710.353,1003.7186
0.61,20.174261
69.25,7.83359
0.030000000000000002,0.7953717
0.953,30.275423
0.046,0.03259311
11.217,78.88078
0.704,20.517912
0.45,3.1543703
0.427,21.452087
130.94,15.175514
3343.106,3252.534
218.71,177.69217
51.447,0.20251594
99.607,94.23888
170.823,63.6865
9.717,4.917232e-06
29.969999999999995,67.25997
9.443,69.97531
0.67,3.041042
40.057,86.06705
10.373,0.021593375
9.257,3.041671
7.893000000000001,6.390163
40.424,142.2467
0.297,10.918355
8.336,4.5324244
18.766,35.44578
740.856,91.17718
20.194,7.6768556
0.093,21.745378
59.983,13.6181965
0.797,1.9476643
9.19,23.756319
9.16,7.9085396e-05
9.777,57.979393
79.873,48.41858
0.030000000000000002,2.723337
9.433,28.539936
0.097,20.908836
18.59,5.2646008
1210.077,170.30685
9.81,343.37103
40.304,14.441374
19.806,0.01465709
201.9,302.7358
50.943,125.88872
0.030000000000000002,4.4723125
39.756,16.340965
0.064,44.66038
90.787,77.34876
0.5,13.372326
9.06,0.02189121
100.66,49.65499
19.32,8.307749
9.78,0.30100015
0.707,20.617643
0.437,7.220814
270.303,78.24484
180.85,103.69199
18.63,13.423951
8.547,6.7623086
0.267,51.85599
0.25,3.2595282
29.117,2.8808033
119.71400000000001,101.849396
1729.42,106.58419
60.51,115.74308
10.743,73.08803
7.7669999999999995,6.5197444
2.297,1.845249
9.773,11.446947
9.243,15.804128
0.877,0.046527088
8.787,4.267487
19.793,5.4665556
99.49,93.16062
0.503,0.042056493
807.447,542.9392
10.69,6.8979874
0.17,36.11192
0.144,120.54931
1.097,3.3887868
0.017,22.42689
8.837,6.179111
10.477,88.72621
29.830000000000002,1.9518607
0.013,8.76881
9.83,6.0705557
20.99,122.45427
9.967,85.41856
10.057,2.070304
4750.066,547.1206
1.563,36.994507
0.216,22.252218
7.8870000000000005,17.3684
1.227,4.1660776
9.47,13.683467
19.173,12.001811
1281.073,81.71331
10.573,11.145669
0.314,4.315141
20.703,94.65825
289.997,47.407658
19.72,94.42968
19.247,52.78776
449.02,44.252567
10.243,11.003293
0.623,62.034134
0.22,11.777039
0.233,3.0841763
21.303,18.341078
110.143,17.142181
9.967,0.4538157
19.243,13.705483
2829.594,116.49134
0.0,5.254154
10.763,3.5377226
10.187,0.00093286805
49.91,224.52017
10.657,3.4438794
18.997,26.193172
0.48300000000000004,0.6568942
9.017,5.903713
0.623,0.81270385
210.39,47.51848
20.776,72.81641
29.343,57.924522
0.673,9.844463
19.413,94.137024
19.316,70.919655
289.527,121.11768
150.187,0.23399389
1.16,0.45978287
30.969999999999995,4.883656
20.353,120.49617
120.59,104.21398
0.063,3.423602
1690.196,567.2422
19.193,132.83653
20.09,16.56569
0.216,2.2339008
0.063,14.9984865
9.124,17.638117
0.563,8.483481
10.65,22.313614
14.33,6.548433
9.747,4.4997745
119.95300000000002,324.0039
9.213,3.0574007
0.077,6.286305
20.0,33.132442
240.98,222.99484
0.047,6.255833
0.14,16.018604
0.077,1.8667764e-07
0.314,5.5003104
0.377,27.39092
10.007,8.415415e-06
30.184,20.201792
8.603,60.92337
0.127,50.99411
178.49,115.59901
79.583,419.4913
90.263,24.960058
429.98,9.4849825
1.296,4.7320175
0.53,2.6498635
108.76,0.35398564
9.314,20.48618
0.597,55.54553
48.837,1.6508142
812.55,234.7402
1270.08,36.631046
916.046,344.88828
0.283,4.1394677
9.707,25.593443
8.173,0.025962785
10.107,41.82885
89.623,87.617226
0.207,1.6919111
9.253,51.41731
5.027,4.3044977
0.107,3.0201275
9.353,0.015563448
9.163,87.32527
8.303,6.971851
1.36,25.551641
10.294,5.7238836
9.773,10.395962
9.977,7.3355756
0.016,6.0122437
32.887,81.69746
0.627,28.850977
9.98,51.28343
80.27,75.00391
9.787,3.380437
0.047,5.80838
0.077,0.01416823
0.55,7.1735272
9.996,21.441933
0.233,28.804739
0.186,0.00032453626
0.237,218.02983
0.093,6.187017
0.236,0.09062495
19.717,19.551159
0.28,7.2916656
2420.01,96.68506
19.92,159.79562
1.303,12.147137
39.646,154.5088
