actual,predicted
50.043,429.286
70.773,91.174904
11.08,56.828945
50.033,864.8589
20.387,104.841644
29.64,51.494404
9.986,1.0381829
10.386,879.2514
18.086,56.27287
290.103,184.21553
20.007,61.425255
9.043,142.21986
30.507,9.699668
10.22,56.233894
9.25,206.70424
92.017,149.19417
39.147,290.74966
19.937,119.47263
19.453,563.48773
284.317,144.44174
0.41,69.652214
10.386,75.1384
20.36,0.19918853
89.99,25.172438
190.153,224.00294
0.08,36.66828
40.063,0.32333165
19.93,2.6982746
119.003,46.590763
10.637,1.2590652
1.02,137.79942
74.67,796.60614
20.033,105.98785
10.527,291.65533
19.97,163.68387
10.277,524.7939
18.66,529.15424
21.933999999999997,81.56166
89.373,108.063385
30.29,1482.1576
18.867,158.80788
29.976,72.25233
2480.29,439.54233
10.053,0.5585786
29.8,209.93887
69.893,4.943522
38.79,116.484085
18.63,58.224678
17.867,62.816513
19.466,94.569885
180.553,1313.3754
9.577,177.89212
219.913,2.857164
0.766,964.35565
99.883,0.06297052
19.657,59.082844
15.76,0.2626486
1099.157,532.962
9.476,32.216187
149.584,297.81345
1.08,106.44855
9.71,1.7429789
0.17,0.08113131
39.663,425.4474
190.55700000000002,124.3932
59.89600000000001,104.02343
48.56,123.36693
0.25,0.98444796
309.897,303.50046
140.267,114.459465
713.83,157.6907
419.623,186.81516
0.626,11.826195
511.16,869.649
8.824,196.42523
9480.69,481.97397
0.017,525.0424
129.967,18.869463
850.173,654.2286
29.663,146.43196
7.827,140.87915
8.683,445.1794
48.543,1.2934462
0.39000000000000007,36.659058
19.85,96.8267
18.9,164.2316
20.144,255.17877
19.36,0.111099765
0.034,22.139734
9.5,87.71077
20.233,0.29026714
19.797,700.822
9.917,0.92401546
0.313,31.643353
20.103,102.43122
0.094,46.73991
10.223,228.27881
20.423,55.869904
20.846,59.288635
1463.333,1431.2452
750.2,1445.415
40.643,0.08629319
140.047,40.55421
699.003,774.2706
9.624,11.517068
38.624,0.31415647
49.992999999999995,282.97128
20.034,1.1072702
10.566,0.002066497
209.36300000000003,976.2008
2472.487,3050.504
305.653,747.9887
88.904,608.9445
468.84,2616.4656
10.387,163.91241
10.78,47.505856
59.657,73.40484
60.203,30.581532
48.620000000000005,223.11415
10.763999999999998,67.06467
142.196,31.608934
19.567,116.94635
1980.36,358.61276
39.287,22.64659
21.043,5.297869
49.773,175.00044
1.343,116.619995
229.93999999999997,352.87015
120.253,65.57045
10.367,35.64838
20.144,90.12806
40.1,60.717182
53.70600000000001,0.03383969
330.333,731.3249
0.097,0.0016723454
20.057,19.692081
9.553,1.4886868
18.93,0.17533636
24.873,1618.1592
15.31,276.27902
20.05,24.07946
39.66,7.2361617
9.457,1.1947856
49.994,121.888016
743.344,1682.8561
41.943,929.0369
0.094,303.05066
10.194,35.281002
99.71299999999998,169.44388
10.26,143.1606
160.517,135.11638
19.513,0.010590979
31.34,0.98454547
19.97,201.64474
39.22,81.011696
19.96,448.50903
9.947,0.038582653
90.09,181.69724
18.697,496.00592
10.14,95.28925
18.847,9.50317
98.88299999999998,0.13973284
0.25,0.16714351
759.16,232.87225
0.063,15.034638
22.04,206.20761
10.01,14.265072
10.903,9.330221
10.007,104.87372
1018.24,558.9969
19.466,289.43405
89.80599999999998,23.578772
49.806,12.362584
14.286,59.620655
10.703,16.388405
59.35,0.0025136697
29.963,44.82415
20.043,619.5706
10.076,0.6068126
0.124,59.71046
0.094,1.413814
0.03,1.8590137
9.57,8.130986
19.97,148.05695
20.254,0.011352917
150.4,0.34916314
9.256,78.11696
21.247,476.09116
0.283,84.81013
70.57,17.099218
510.794,229.07336
0.69,56.0488
11.533000000000001,128.51347
39.847,198.82436
58.68,317.0518
14922.717,1306.2025
79.97,240.10463
80.344,602.4737
20.057,140.55824
1628.8029999999999,484.6609
88.974,525.77155
110.07,0.09163357
11.799999999999999,145.64012
0.64,36.66828
29.907,1349.908
210.693,793.00824
119.35599999999998,8.820578
9.503,43.52945
19.93,1069.9341
99.617,392.09198
2204.85,926.6781
9.66,3.6864736
69.983,246.9942
19.97,3.5513515
23.647,0.110184
9.57,53.664783
18.717,173.67728
110.237,728.0808
0.266,13.645927
99.733,8.646749
20.166,45.532963
19.49,0.032404415
40.05,22.696547
10.214,0.055335846
0.296,124.85613
290.036,766.50653
10.55,165.54912
20.016,3.1717508
1599.957,693.6661
9.41,34.210537
31.793999999999997,65.80984
1.407,8.830062
81.117,1032.8167
101.09,151.90007
20.32,6.688765
19.83,11.220628
30.59,112.795494
9.037,2.1166716
0.153,131.85573
52.97,164.039
214.91,737.9755
10.12,255.9525
51.857,236.50238
9.374,0.40893102
70.013,0.49615595
0.23300000000000004,0.9323768
20.347,431.83694
1.017,13.843177
0.23300000000000004,22.538813
13431.634,339.1651
0.203,128.5199
0.363,43.24709
32.24,0.6596323
9.264,73.24629
320.437,91.90841
9.76,0.25655115
30.177,49.554585
29.797,115.690186
50.187,32.460567
11.562999999999999,2.298931
261.936,153.10948
0.094,0.09122273
9.706,63.327465
30.784000000000002,235.01332
7640.07,2301.9148
379.163,861.0521
88.88300000000001,25.78707
30.33,127.5765
0.107,54.478886
99.576,215.7516
9.6,304.34784
511.47,1055.2266
10.21,59.974564
389.996,1638.4647
0.016,0.020643385
40.497,236.95615
19.043,64.35496
150.06,189.11589
30.056,1.2673967
0.19,114.18131
9.79,111.508575
9.713,62.010017
30.213,102.12263
3423.383,461.47043
20.043,59.439514
29.93,16.939545
29.116999999999997,226.57281
18.743,228.35883
50.26,34.55433
9.917,15.25198
640.067,66.440735
19.947,303.00467
39.087,8.437816
1109.95,603.846
19.893,131.14366
19.53,9.908386
139.154,33.805576
10.267,0.0013653664
267.907,235.50148
10255.69,2055.378
10.137,0.0006490788
19.256,4.173095
0.313,154.34338
19.987,83.99311
21.356,33.378265
150.74,696.2507
219.667,466.96234
19.917,312.62405
9.27,148.41103
10.33,3.460168
560.887,1525.565
9.783,115.26741
20.176,121.70262
180.017,898.4131
8.854,52.00509
10.177,0.0012804476
68.91,336.62097
20.014,57.940247
20.97,0.011085137
0.927,247.02795
19.903,2.939639
0.8470000000000001,0.004444625
8.163,0.16261125
220.04,149.6804
139.883,71.31772
10.087,637.39343
8.643,2.5322645
409.647,149.96358
130.017,71.868004
40.03,9.908386
791.347,163.50273
110.637,0.08147043
50.00299999999999,253.85176
87.803,123.98341
40.394,139.91719
60.277,294.2672
9.6,32.796707
59.114,419.987
50.053,139.3013
9.686,4.4081144
19.953,128.59764
11.889999999999999,1200.8937
119.32,862.07
460.603,2236.5935
160.016,403.15036
71.097,23.716969
20.217,411.04227
0.08,329.44098
169.487,978.5109
181.54,92.459564
19.353,0.9467486
50.163,65.579056
489.98300000000006,160.25462
8.783,549.245
8.973,3.3253458
9.406,49.161407
1139.853,86.25067
662.92,333.75406
130.18,573.9468
249.82000000000002,114.34085
19.743,37.771664
96.72299999999998,46.014885
19.927,148.55595
19.914,95.599
40.92,879.66425
109.26999999999998,241.9698
21.214,87.10669
0.36,7.164288
10.564,134.45685
19.01,135.29805
10.17,793.519
19.53,81.41246
10.353,11.84584
190.317,127.64166
8.593,17.7087
9.724,61.601376
559.563,1472.9044
10.433,819.46747
150.53,35.92951
19.973,230.77937
50.35,72.33792
2149.797,416.42117
4.19,10.610249
0.0,0.01302643
1379.983,417.9719
19.677,3.0373755
30.487000000000002,805.4151
248.74700000000004,374.43668
10.96,126.61376
1599.64,2949.9211
18.447,0.27430317
160.75,62.337257
19.283,78.06831
20.203,6.505699
139.907,47.490513
0.576,0.032404415
28.904,66.61384
29.62,62.00417
101.047,38.69158
20.053,62.21891
9.167,74.458534
19.193,35.822144
460.216,30.279306
21.34,138.72249
59.81,11.613362
9.677,0.2972189
1812.8269999999998,594.9358
1.454,0.025218258
29.997,168.56314
38.786,800.45074
18.877,269.19727
19.86,4.4081144
79.677,0.11510691
20.98,0.34190628
734.723,720.11957
19.456,204.85164
489.6840000000001,4.5583014
0.204,4.152018
70.063,59.415833
0.297,0.11882184
19.984,0.00035394094
89.394,110.37418
970.36,124.33963
19.753,141.14417
8450.047,284.97946
0.42,251.69643
9.783,158.05347
8.977,171.11716
11700.453,562.04114
10.103,183.02196
18.146,0.98444796
260.243,80.045525
806.8,233.48131
3092.44,1558.4579
19.914,45.43267
0.017,0.009658233
4351.79,292.3403
119.39699999999999,1335.8563
1620.993,876.5427
0.187,124.73567
39.477,9.594351
36.91,50.7923
370.77,114.66978
19.63,784.96106
0.064,0.8307435
19.42,0.77485526
2176.483,308.56302
11.183,125.609566
171.267,270.15997
1680.3500000000001,919.8706
39.973,97.53425
49.673,10.604302
10.223,74.53389
40.006,0.6403233
19.217,4.547985
19.4,81.75933
79.943,214.65161
29.683,49.49453
10.79,89.597115
179.974,128.08777
9.87,8.327564
69.16,24.515137
10.247,126.61376
1.123,0.001789305
50.400000000000006,36.722343
7.897,90.91379
0.217,34.11551
369.403,570.0176
8.553,165.32349
110.13,220.06831
69.817,0.06352864
40.06,871.362
10.007,34.025024
239.95,0.09461504
59.94700000000001,4.0391636
8.064,0.049713936
149.926,20.174997
5687.587000000001,4340.8345
39.296,69.58996
10.59,63.545074
79.903,346.938
30.21,70.50783
19.79,52.356403
60.43,53.729286
30.300000000000004,488.05643
378.443,2074.497
8.12,1.4945133
270.613,20.548145
59.967000000000006,0.5742332
79.48,1.3740957
49.809999999999995,188.24619
250.18700000000004,757.61194
19.674,9.519449
1250.917,5.215425
170.84,112.80435
49.873000000000005,5.2864943
10.077,36.191116
390.17999999999995,428.8135
39.017,97.05328
0.203,228.65369
9.34,74.17925
30.82,542.3801
20.003,0.002592631
50.72,127.04231
439.6,7.4408507
259.863,9.180067
20.35,61.241848
19.697,1.3375173
20.37,42.846996
21.297,128.1783
19.667,0.981791
179.757,416.44302
122.584,33.37098
18.547,51.407307
0.36,0.82608867
70.233,108.79057
20.47,120.818726
90.28699999999999,579.84033
8.387,10.32874
21.656,184.37662
70.397,148.38264
16.663,202.62521
1459.713,1811.3921
27.367,149.47684
309.907,550.47766
0.08,5.9314375
178.61,382.55765
8.86,1196.5587
209.95700000000002,397.7559
60.183,441.50546
39.264,35.859985
165.234,120.241005
29.07,0.6211623
30.016999999999996,216.86111
440.857,523.40344
70.103,23.589159
19.317,125.467804
219.853,2.2041576
312.71,351.26437
19.537,12.050073
0.203,34.616653
18.34,136.10313
18.203,172.51591
19.814,0.08185009
8.6,1.1347739
9.123,350.1799
1350.883,218.59393
59.779999999999994,77.38816
39.523,61.86591
0.9399999999999998,9.330221
0.143,5.242639
80.97,431.5848
279.107,251.0968
80.12,84.78199
0.08,77.601036
68.507,0.016371744
10.186,0.65368634
39.61,284.8927
29.56,162.1655
0.23300000000000004,234.26666
141.173,53.509365
10.27,125.67116
39.936,18.956821
32.206,45.34779
250.687,484.24185
0.047,180.29475
11.267000000000001,0.0033045465
19.48,0.21734706
1859.483,418.7362
70.207,152.36064
29.103,3.2155929
20.11,798.913
0.614,274.23816
40.343,108.24784
20.19,10.202917
9.77,33.490192
0.0,177.10634
49.98,154.61526
39.287,102.09591
1.18,130.45483
9.457,1.0683677
19.374,1.1798903
20.283,311.3393
40.253,233.09428
69.513,0.00023084845
39.66,17.304024
29.947,0.29457197
142.147,1103.0443
540.017,2466.6323
19.907,537.2059
41.263,73.41057
20.086,103.66889
10.847,78.102615
40.1,37.490166
160.02,37.88869
20.313,45.749092
15.687,189.12468
19.053,39.65652
10.517,1.3921994
18.35,772.6697
11.103,26.08655
20.17,251.534
90.016,137.40369
38.967,0.44379222
61.917,319.36765
109.66,200.9758
183.757,602.332
10.61,0.68546075
0.174,124.08697
11.566,2.2138035
20.95,61.982666
29.719999999999995,135.50952
39.98,13.295546
1648.727,1809.0422
113.607,80.54679
1819.266,919.9698
30.23,1084.0314
30.743,807.0898
19.357,135.21062
98.903,82.522415
210.24,774.4154
9.64,58.56128
40.45,74.994125
99.973,1.309274
39.937,2.0885322
101.006,87.00228
10.034,1.6460984
19.207,0.076441996
52.383,489.3158
0.03,34.80028
0.31,113.097115
0.9529999999999998,154.9946
110.46,4.0467973
0.423,0.46423966
10.22,1.4676832
0.61,0.12969081
30.916,367.23276
0.64,8.278447
30.249999999999996,33.9648
1432.597,100.73623
28.513000000000005,44.908283
30.854,0.052354567
120.457,7.2075443
259.88,568.90546
0.357,159.72626
0.143,43.012833
260.587,1.1087878
410.20700000000005,10.756722
19.563,3.067245
24.024,48.161915
0.093,3.0346599
20.027,108.27238
140.187,158.8065
490.563,1484.9607
380.087,297.60632
29.973,72.48622
0.22,43.95281
0.8969999999999999,79.45466
660.14,200.64056
9.187,91.55192
38.813,16.425135
79.92,235.56793
10.576,0.1974685
30.62,352.09018
16.483,133.41164
19.97,54.196667
1900.867,679.42145
130.616,71.821465
20.01,326.54172
29.603,0.11248262
29.933,370.70773
1.22,97.38768
19.933,109.894394
40.206,49.869686
20.237,0.7169907
0.05,47.971165
9.407,100.50702
9.853,62.48933
30.17,113.19856
371.48,1186.9395
28.107000000000003,0.0783747
19.84,2.1329994
5747.506999999999,1114.476
80.047,6.8713374
120.24699999999999,173.47086
19.077,593.5672
170.193,116.30639
30.196999999999996,0.3052411
259.896,649.30634
39.466,171.96942
0.956,82.64732
9.966,1.0144986
163.983,32.66995
0.063,68.51874
62.98,64.14223
50.303,55.025475
31.973000000000003,386.39545
19.996,92.69493
19.773,0.077298895
349.167,1927.3563
0.14,143.00032
30.147,92.80783
300.013,122.5776
0.833,135.03976
193.157,207.39568
120.70700000000001,173.35834
309.327,76.13524
0.03,241.86028
28.846,42.79094
20.144,128.68523
11.037,1.7943473
7069.153,1648.6501
20.277,150.1031
40.193,41.137203
18.86,3.0316114
20.28,172.65642
19.277,12.428397
148.94,4.0436034
760.0470000000001,287.83282
560.85,71.37349
1.0,1.5643113
80.91,17.149946
50.127,127.11627
9.883,84.165016
180.383,134.25482
189.537,148.04695
3039.973,1431.701
100.064,267.84702
10.476,16.875427
587.5,596.54315
3.333,73.41057
99.32700000000001,160.12828
0.144,2.2072642
17.373,169.18204
5141.55,1632.0298
0.03,94.314125
3.347,88.19612
9.494,256.86304
19.75,46.614723
100.31,121.845375
110.15000000000002,53.179264
9.997,0.0043050363
49.654,75.74026
80.736,263.81277
108.38,0.60740256
0.013,0.009082542
0.19,73.24629
49.877,104.641846
20.017,23.46313
185.26000000000002,560.75
28.91,102.12263
1640.0229999999997,814.52124
9.697,113.079384
0.22,0.82240033
19.957,9.958669
0.093,1.9691042
9.85,19.35007
9.163,80.22632
290.4,395.24866
30.593,113.20895
8.687,3.7501676
40.006,83.99311
29.309999999999995,36.62331
19.757,217.19765
760.204,544.5936
9.787,0.36982587
19.677,61.164783
0.033,0.014401007
3.8699999999999997,130.00948
30.163,6.327644
19.41,69.28961
1389.717,258.21014
10.233,17.629438
1.25,0.11248262
79.893,180.17169
19.013,121.062454
1100.47,1838.1621
7.412999999999999,16.515965
3.39,488.05643
70.73,138.08339
0.17,0.005959337
0.047,0.0043050363
29.324,18.983906
9.25,48.238728
9.477,80.42427
80.103,33.978073
3060.257,4126.9897
148.963,54.882084
10.097,107.556404
0.297,123.81409
10.484,0.008541148
128.397,873.0285
30.457,4.122944
1189.89,664.0993
8.477,67.934784
9.894,117.59567
39.656,67.38769
39.19,205.27534
18.997,29.464006
8.89,104.30459
178.806,132.59433
0.61,40.270794
17.596,0.038455036
40.127,491.1924
19.543,218.92862
149.9,2.1583555
10.044,243.55252
20.337,256.48047
28.977,12.419846
10.786,237.42395
31.307,634.0182
180.99000000000004,281.19656
89.567,495.7279
10.01,21.2327
9.093,1.430244
179.76699999999997,298.15945
29.987,201.84866
2409.903,2367.0283
101.246,465.00052
18.833,160.12828
19.393,152.54913
10.693,453.74957
130.877,0.7973719
10.04,2.017829
30.789999999999996,71.486725
20.02,4.356107
230.41299999999998,661.0538
30.277,44.79283
20.037,92.22215
21.077,0.0010186505
9.683,150.52354
1.316,1.6910508
48.103,0.021039097
10.797,375.38266
59.773,404.20465
19.947,120.13508
10.703,114.43747
99.12699999999998,29.79563
90.664,506.97723
39.894,47.235573
20.627,35.399036
10.147,66.379745
4.737,45.49008
128.027,433.33063
9.047,4.057385
29.877,103.125854
0.547,206.70424
20.134,41.960724
29.994,171.34148
20.72,131.8264
276.353,79.853455
67.813,58.2348
19.92,208.92928
10.054,10.972225
9.904,43.414352
6.684000000000001,0.00036491096
0.283,0.4999853
112.23999999999998,200.0841
9.597,1.0688629
31.29,0.044192307
10.87,1.7053084
24.93,360.62567
9.904,16.97993
0.064,10.350429
10.246,117.04115
0.11,0.0086437
30.364000000000004,235.47534
0.03,0.04328344
119.183,222.41861
10.077,0.62544096
209.95,0.50803953
109.264,259.17426
150.593,1264.9741
772.056,476.62708
9.867,0.42286476
20.897,38.769707
19.756,128.62302
354.46,312.3705
1.317,682.69165
9.747,3.6324131
0.283,682.8522
11.94,1.4025829
9.85,68.66257
705.813,1249.7572
80.536,49.423164
9.724,136.82668
20.837,17.099218
189.92299999999997,682.7981
48.81,0.67324936
20.237,0.21181476
0.033,26.08655
50.503,963.3442
91.153,58.0463
19.856,121.35918
19.92,0.513213
50.064,235.1246
1280.567,971.0455
22981.977,3011.9805
80.79,51.083237
380.953,572.0893
107.67600000000002,143.17476
20.173,190.31372
0.8599999999999999,95.02466
20.027,8.026578
1299.75,727.8568
42.584,360.62567
10.27,129.4838
0.7670000000000001,9.657053
20.817,123.196396
29.773000000000003,14.2041235
9.66,132.00023
10.717,88.44486
330.247,643.1519
0.72,10.706759
10.173,98.12804
19.13,171.17885
20.043,4.526405
129.804,84.66534
219.863,8.405183
272.55,116.58141
80.803,286.59616
29.000000000000004,65.59985
39.96,93.36227
349.954,2391.5388
39.604,39.68574
0.394,49.423164
100.03,486.87622
9.003,73.24627
29.337,94.07415
18.277,0.61412245
80.127,174.31458
20.673,0.032026585
359.64,69.82025
0.9529999999999998,73.93266
39.567,3.6384728
9.824,58.271084
339.56,209.60918
10370.627,2889.3123
21.193,37.629536
10.09,0.10188611
9.98,21.306276
9.596,46.073544
31.943,167.95102
49.86,82.09698
28.650000000000002,35.951996
9.864,41.90141
12222.082999999999,834.5692
10.147,162.50423
19.687,0.2547008
28.33,26.26431
9.886,34.699318
339.823,498.5536
49.563,1298.7507
19.783,327.00293
38.17,59.46769
1.157,154.9946
459.133,7.308305
90.183,405.77518
258.956,182.58614
0.234,6.1762304
29.539999999999996,13.079373
6103.79,936.2753
0.343,133.79723
20.19,73.93527
50.17399999999999,74.73021
100.886,1422.1384
0.343,43.089336
49.646,108.68738
3550.9639999999995,907.12506
40.153,0.47511083
721.0469999999999,794.1043
15.45,167.9094
59.98299999999999,81.37541
241.31,606.9739
0.063,0.20559397
119.823,40.435974
40.004,154.46812
18.58,50.08955
19.324,12.133632
6510.29,4033.298
8.76,97.61164
149.837,77.01562
310.447,118.28785
31.28,47.844006
29.977,0.0004808634
10.293,0.42286476
21.04,118.063286
28.074,0.8879037
839.97,169.23514
0.267,138.7241
10.173,0.41551727
9.58,0.72280717
19.046,37.021793
0.156,3.839199
490.51000000000005,1007.8129
99.95000000000002,253.08638
0.0,0.06902082
169.16,76.916626
2419.587,498.82632
9.917,15.25198
160.283,72.44344
2828.616,2100.601
10.16,173.30327
20.08,0.4675809
0.267,4.2688594
79.454,71.335686
0.8599999999999999,65.52756
9.087,77.71463
0.0,75.57408
10.357,317.56552
59.56,2.6247213
0.216,47.74485
18.797,93.30581
31.116,0.00042508313
360.21999999999997,538.8973
110.577,863.17316
9.407,22.64659
0.203,62.36208
120.20999999999998,12.525657
51.107,177.41019
9.327,13.039633
661.67,556.8921
87.686,52.665634
50.28999999999999,222.63681
17.01,14.647654
4899.927,96.3749
191.89999999999998,884.801
21.063,87.405045
359.583,1143.1959
19.297,0.23508027
10.257,69.28212
10.63,0.13432287
48.084,60.95712
20.537,0.15600248
1038.72,750.4458
70.584,131.30206
0.67,881.3531
29.146,673.335
14.727,126.637596
19.763,74.183716
59.173,436.4132
99.577,0.062854774
41.137,278.60638
29.16,172.5388
29.34,20.175764
40.17,32.028503
20.01,303.54584
18543.816,1257.1448
10.033,34.92556
20.233,1.6228743
140.133,200.58876
210.12000000000003,305.91672
20.213,62.16392
11.11,59.154438
20.78,321.62637
9.32,14.532498
30.36,63.948765
110.30399999999999,111.00279
8.48,0.053159554
18.973,123.196396
108.676,150.70827
140.3,674.2355
39.93,268.33652
30.074,113.56775
30.076,56.69907
20.344,14.273654
0.097,0.7510524
9.75,0.43119755
0.39000000000000007,1.2894741
0.45,0.0005619763
50.027,1419.7802
40.153,148.33049
0.03,30.535463
1279.74,2035.7566
19.037,87.394
19.323,48.61833
208.92,190.90387
3.207,3.1344604
410.12299999999993,745.2495
19.233,122.249405
50.81700000000001,11.072651
10.887,916.6275
32.636,241.33133
870.503,4504.9795
210.67,145.69289
120.057,11.826195
19.973,806.57385
409.764,1393.1759
8.82,207.91582
10.27,50.27953
29.647,11.988867
10.603,14.101202
10.46,106.01199
19.767,2.9722648
1421.9,2837.54
0.673,0.00995967
230.04599999999996,338.57285
10.237,1.1549971
39.523,7.251959
20.297,860.82556
60.086,591.8908
18.707,0.00052566105
9.41,12.974143
9.92,50.66719
21.427,1.9625951
39.85,473.75333
130.44,1039.9652
12.123,0.8995357
9.436,107.23125
29.677,197.74269
11.336,0.52534884
9.897,62.49383
20.003,66.82496
12.14,193.97427
121.043,346.43118
109.643,13.097669
19.61,249.88432
81.967,163.33348
80.477,1.7387722
8.714,215.70984
9.84,0.051764708
261.07,1358.426
31.666000000000004,3.2235758
40.31,63.616634
60.7,194.12148
969.94,352.15045
19.76,185.77698
20.05,208.50002
0.23300000000000004,15.107098
59.633,2.2708707
199.847,75.650314
19.763,257.7124
89.47,16.366585
20.853,83.73442
9.463,1.0365179
8.26,90.93967
968.1599999999999,485.1768
49.163000000000004,0.022649035
0.28,2.7072074
60.597,71.820816
10.544,4.388988
4290.457,860.25183
11.107,1.4121699
22.254,0.29610026
20.547,58.65321
99.964,5.9140873
750.173,535.3795
2068.28,1743.2761
38.773,842.27344
39.667,18.090384
9.946,26.946774
9.423,18.356676
40.283,23.629913
25.303,0.03522901
19.367,963.24054
110.863,78.774124
0.546,30.050377
69.483,84.56081
29.64,60.436832
759.534,745.32697
8.666,63.143955
19.987,1188.1155
30.736999999999995,3.5714602
199.96299999999997,411.27103
1.3939999999999997,0.0017104569
39.973,36.725227
57.927,554.0506
529.24,159.62234
49.62,148.55284
10.06,10.350438
78.957,66.32211
520.043,395.88293
19.737,3.7277274
9.823,7.0785866
28.734,68.04357
31.157,56.229496
759.07,801.70966
40.414,185.7712
7340.01,2092.42
5841.743,866.657
50.16,177.73961
9.52,0.0036317022
0.187,0.15207162
30.634,1.7460631
9.806,2.99377
0.64,245.47188
20.083,1.0856056
20.457,111.67513
9.967,72.903366
29.813,1.6114529
50.323,34.746933
31.53,55.030212
15.826,120.03629
90.09,678.99634
10.64,4.731699
7.627,1.2003999
20.293,0.9014849
10.107,56.427982
10.697,45.49008
0.063,119.96358
28.927,10.417176
18.247,0.051144604
40.283,6.9129896
68.8,42.44544
18.047,136.75658
18.88,65.76408
18.137,1.0160651
0.33,16.480505
20.81,4.639482
9.786,31.85934
19.81,0.58167714
20.19,94.6751
159.633,0.740696
1810.407,37.035904
19.387,4.794248
19.74,135.86253
180.327,25.928043
19.697,576.09607
20.296,150.38297
31.04,61.63069
40.414,339.6704
0.704,173.65239
20.856,0.05878079
10.12,354.77936
11.535999999999998,144.11552
109.127,818.4424
243.063,103.79713
0.283,0.12128458
399.97599999999994,645.8282
19.067,0.14943157
29.6,0.4487088
289.65,281.0695
9.244,44.22836
40.157,755.906
19.794,94.49964
9.743,9.490593
9.33,0.002347847
221.13,737.3232
10.59,0.995841
9.623,0.0019387375
1299.603,782.98724
1959.894,819.46747
10.073,3.5337353
99.767,3.2111866
11.75,172.77296
179.98599999999996,87.07748
469.453,3331.4758
111.133,273.99045
18.063,69.71457
19.733,56.16567
30.28,21.644213
19.144,86.84497
149.89,0.100415334
10.344,0.095101185
40.357,1.3725554
49.92000000000001,436.8092
1859.713,520.8472
0.28,0.5352057
640.04,464.19754
21.1,124.929474
61.293,2115.1865
39.967,50.639153
20.64,239.47005
12.326,133.62071
0.14,3.1010375
19.293,162.03043
1.8129999999999997,0.68684477
38.773,458.8434
41.074,77.16137
80.773,22.187399
579.97,66.151
140.297,72.068
59.167,9.284643
39.503,65.83868
28.759999999999998,0.14593545
30.586,12.965722
11570.62,4048.2004
70.5,87.805626
39.44,43.282482
110.09300000000002,0.14130233
270.44,1246.9761
18.907,15.589835
9.8,0.09910889
30.327,100.7047
39.937,174.60197
9.88,43.95281
10.273,36.97159
29.143,0.0733727
19.73,0.41635582
11.122999999999998,311.58246
9.373,40.841316
9.96,0.44431606
19.416,69.11158
11.257,147.35583
99.393,56.142353
40.137,298.99918
79.36,158.11658
260.726,631.8831
540.934,647.3241
11.037,335.26245
19.26,92.67913
39.937,68.931076
19.954,165.3895
19.827,70.442444
0.017,7.1044707
40.483,82.3135
9.76,833.1968
29.14,455.242
1.063,0.9513219
20.1,40.887352
379.84399999999994,223.84145
9.73,1.8320743
9.577,0.00057991594
10.06,1.5365684
22.183,258.3021
0.143,6.1986747
9.837,22.79305
519.77,2814.982
79.56,78.00579
90.79,259.2681
119.833,87.385956
19.907,69.58996
11.032999999999998,0.053761013
9.197,20.082243
39.633,10.451927
19.887,321.05563
438.853,287.70648
80.844,120.82677
11.02,111.7231
80.093,513.5782
10.08,92.506195
309.983,113.76415
60.213,21.027792
20.387,69.525314
120.797,55.57187
10.71,0.008054555
0.013,2.6305447
3141.9999999999995,1439.491
0.017,72.76793
20.263,465.74213
2060.123,665.82446
11.560000000000002,183.90245
0.203,41.281204
400.517,113.538826
19.62,0.15382269
80.167,115.44483
379.79,156.56268
168.79,1805.6873
10.533,0.46423966
19.66,2.298931
5549.597,1175.6708
19.73,76.17987
0.157,8.055291
70.003,160.95232
10.93,0.92699236
19.54,123.00405
30.996,153.87137
839.814,131.89056
71.077,168.62971
89.867,284.35117
19.493,266.74863
22.513,166.97815
177.907,1410.561
152.537,646.4235
369.624,324.3192
160.033,95.203995
20.033,75.89992
10.18,108.4955
59.34,71.75287
28.964,315.99704
9626.94,416.38028
28.977,207.2952
37.834,143.39615
8.807,148.21944
20.42,520.2753
2284.054,305.00082
0.31,58.153824
9.847,371.7716
40.267,83.86931
19.39,3.418936
58.923,0.04163834
19.256,262.04013
10.74,1.0683677
11.51,83.6407
20.157,91.89117
30.877,121.573006
169.943,143.56361
81.216,164.80551
10.33,0.82608867
0.186,198.206
0.45400000000000007,48.49769
140.22,262.18854
159.823,138.82617
0.0,120.97888
809.603,61.51821
20.097,11.2794285
8.95,0.0068880282
0.077,0.40893102
0.37700000000000006,117.99083
30.037,0.22343817
367.536,1025.441
27.923,150.72025
20.043,0.5080613
20.163,49.795845
259.413,33.92563
41.253,316.04745
19.083,188.13911
19.074,55.174026
21.217,172.4096
79.826,115.64827
2.993,91.49952
20.05,67.15525
0.364,129.96216
19.747,1.3105792
110.51,75.00106
19.986,66.8213
2.244,46.124744
29.724,56.969135
169.893,489.9821
38.113,68.943016
8059.957,3980.017
0.95,468.72983
15362.982999999998,268.5764
809.79,510.83426
7.05,193.67723
19.8,296.0348
540.12,564.139
80.29,698.275
7300.127,3486.0503
21.05,144.64702
2264.563,398.40076
160.166,80.755806
19.953,32.00614
0.36,50.75455
0.673,6.8414726
30.419999999999998,91.70247
30.67,153.31407
20.943,53.841576
29.814,76.42653
9.993,93.41008
10.14,107.2313
21.586999999999996,10.646932
10.776,633.2462
2.203,0.6211623
80.73,5.5353775
165.853,2725.057
20.24,121.604454
19.863,0.08591873
249.907,174.498
