actual,predicted
1180.09,1047.3068
9.447,107.14626
349.82,184.78201
58.53000000000001,114.19568
22.929999999999996,156.93675
0.75,181.95633
41.17,177.59271
830.704,580.4197
11.03,196.02173
20.887,127.200775
10.18,2131.5872
49.92,166.0777
19.973,341.4918
2139.63,321.4991
118.956,117.797455
30.213,258.97455
19.254,328.15585
49.26,373.59952
20.956,238.85883
58.803,155.87608
1130.687,833.7255
20.794,149.28146
0.094,128.51515
160.023,364.28256
20.574,906.53564
109.847,405.57553
37.243,334.30106
18.916,320.28247
29.217000000000002,126.72705
20.197,230.93127
189.587,129.08937
253.76300000000003,335.37067
30.296,325.14313
1769.8399999999997,9548.827
579.6,205.65665
18.956,120.76345
20.243,427.9931
143.103,586.5079
20.2,746.4352
21.816,176.04039
161.043,1107.8684
20.533,443.30576
60.21,403.3233
108.53,706.4997
30.327,270.12238
0.216,328.15585
429.176,199.16908
100.17000000000002,340.60873
1980.324,937.8353
11.257,117.90572
19.983,317.6868
88.707,361.1979
20.56,305.26822
0.047,345.42648
109.9,244.84227
90.51299999999999,608.27954
140.85,875.27594
670.677,279.36328
19.56,448.37585
39.174,277.15128
0.157,116.49877
78.88,220.97574
29.81,1707.9591
392.744,479.12503
79.627,305.13293
18.017,140.04608
10.627,296.5706
59.607,139.86632
111.993,299.2507
610.23,353.00925
37.976,159.91971
30.113,702.4296
11.123,112.58184
31.034,182.51028
11.547,144.91054
1.14,173.00224
1159.937,373.95227
18.94,133.93764
18.813,519.0836
0.47,337.8731
9.99,175.92642
8.843,505.6475
90.26699999999998,404.20108
9.936,139.75964
8.033,122.80283
560.157,124.59526
140.493,205.34181
19.963,281.42252
2.173,902.65424
60.164,189.36897
169.49,1753.266
20.253,278.518
0.203,106.2978
0.467,375.89276
39.023,418.3016
20.036,420.87155
659.416,437.9268
192.893,658.1934
19.727,513.15985
319.093,331.48495
279.653,150.50978
1150.517,228.50679
90.194,386.5013
110.694,255.44661
10.39,229.44083
580.057,297.96832
391.367,234.21782
721.79,274.2897
19.47,182.31602
569.48,305.2573
119.383,131.9738
1039.71,273.86887
21.1,150.66313
19.864,270.01956
31.68,103.62272
0.453,576.7733
120.084,395.7017
20.25,335.7972
951.177,244.40811
249.64,229.76654
38.173,290.47806
79.03,252.22415
49.607000000000006,520.4433
950.0900000000001,1443.0782
20.356,431.48743
5994.893,1058.9532
939.2,1065.0507
4171.71,649.99164
180.10300000000004,129.70355
829.18,553.6607
60.613,304.88635
19.85,147.89626
39.463,444.2766
9.65,473.84747
99.82700000000001,505.92838
481.203,244.6722
109.927,359.8916
27.814,201.36713
569.82,1322.6426
289.747,8377.835
91.24599999999998,254.58817
8.486,136.8021
739.757,402.47723
459.79300000000006,295.12314
200.30999999999997,353.76956
138.373,320.62912
140.62,151.95671
137.893,376.5384
867.74,362.61264
20510.147,1580.9064
60.257,364.08823
18.756,1068.5378
4.937,133.25328
19.906,217.93066
129.124,604.13007
110.26,348.99866
11.827,580.7041
1420.443,558.1346
49.677,146.82375
84.33,409.96237
32.163,251.20993
3008.353,455.24133
10.177,327.02792
160.45,164.16791
20.69,358.5839
222.877,350.80475
21.24,433.4897
19.463,106.130356
79.794,386.7483
39.857,309.02826
149.87,2291.6218
52.783,356.66965
10.31,551.0984
9.833,302.89413
40.317,423.3458
80.723,360.28418
140.673,243.43083
32.654,319.21616
2209.197,620.87744
269.24,326.29382
40.263,269.3291
39.823,322.6362
11.726,304.54782
2490.173,1028.2739
41.853,405.27228
5327.327,508.96185
80.16,304.6941
89.027,256.45123
39.63,135.15227
19.893,166.06673
279.75,215.8228
0.847,654.8207
250.253,1060.282
0.453,364.669
231.60000000000002,324.1283
29.877,106.92788
279.08,154.91843
28.179999999999996,108.45046
29.383,379.58032
129.706,359.50113
8.763,111.55553
329.327,923.78046
730.827,503.9262
50.413000000000004,238.22366
34.013,392.00726
39.15,353.19696
29.160000000000004,390.96008
379.863,205.8209
240.667,1091.1547
50.010000000000005,455.70786
199.387,118.29843
298.764,303.84396
0.0,356.03656
1283.097,244.4663
527.244,166.61539
0.094,130.83372
0.157,348.41812
9.823,254.1342
259.957,331.6681
10.077,140.69795
648.933,477.1398
30.217,317.05347
251.087,314.21127
299.564,381.62546
9.863,246.51744
10.344,213.1333
49.9,254.59952
109.007,215.16681
26810.913,373.00778
19.407,166.90477
26.766999999999996,290.21094
70.093,141.87267
139.873,767.49677
39.883,458.4596
20.316,293.37674
20.027,523.5143
259.98,392.1615
959.97,440.3469
140.26,167.4317
770.34,670.9752
179.54,377.33325
409.986,385.4008
180.963,343.15027
269.874,405.1063
8.467,247.75194
19.396,171.57887
460.226,910.0644
50.93,331.4724
99.836,293.9059
19.946,226.29378
20.06,113.97842
179.664,105.733826
9.79,259.07166
4482.187,544.0857
140.02,536.8684
220.87,396.3353
19.443,259.78546
470.34000000000003,776.7978
44622.14,1640.3378
0.03,499.4675
10.0,337.0828
110.46400000000001,381.9236
98.91399999999999,262.39285
40.28,107.05899
39.673,191.10287
18.23,135.42226
2799.97,2466.1042
28.796,437.69513
8.977,317.11655
72.094,106.63272
310.06,424.64264
20.204,160.93773
28.3,360.80136
131.926,133.29794
218.93000000000004,422.45496
509.18,273.12784
221.3,223.51114
70.33,256.0269
202.69699999999997,273.1914
750.64,1465.022
558.76,4400.639
181.19,1017.9282
419.383,131.32207
529.544,265.71198
19.953,328.04202
0.03,341.72357
1.397,478.94656
19.8,435.44617
189.313,356.42813
359.707,338.04825
80.023,354.09338
60.510000000000005,294.38104
633.953,253.60965
10.153,214.63559
40.06,354.38828
291.557,238.29588
9.737,192.12991
499.897,284.4401
39.233,114.31937
241.683,133.80548
20.126,109.574585
8.823,220.96698
99.0,409.66647
71.617,446.4704
100.64400000000002,375.28317
80.15,266.8921
231.436,282.23685
370.173,209.31079
39.94,361.49088
20.883,495.48053
0.28,144.67238
27.583,188.7316
20.08,316.23386
760.67,211.78752
20.226,362.76758
149.993,350.94427
200.037,400.50162
680.124,570.2287
740.1339999999999,694.361
151.156,160.73318
680.26,167.05383
102.166,270.27667
21.317,686.7536
10.703,109.581
2679.624,205.29356
139.3,426.87787
930.067,1064.541
2020.2760000000003,3583.078
0.37699999999999995,584.95856
49.31999999999999,403.72086
39.703,295.1154
140.643,479.52676
309.25,176.52213
11.393,129.467
69.744,155.00836
359.76,270.80725
20.013,372.91083
38.367,459.29208
2722.19,248.18439
13070.853,1038.1456
96.34599999999999,174.9158
0.047,336.86414
116.83,401.769
140.007,185.37863
259.657,1208.2683
81.173,578.95215
269.927,198.82959
90.43999999999998,392.52875
159.947,771.17004
59.870000000000005,105.74916
740.863,448.1008
19.363,382.43674
121.29399999999998,142.5459
59.550000000000004,182.29031
19.573,188.34175
70.5,466.03918
170.25,1176.3535
0.297,137.25299
29.284,296.4172
40.167,321.18085
48.713,404.38852
10.603,390.59418
39.237,123.357346
10.43,134.74292
10.38,377.43283
18.947,442.99448
160.007,289.23795
21.313,175.73863
58.737,512.6535
50.91,263.37384
99.917,109.51909
348.036,843.85114
39.837,479.0455
19.134,485.48846
129.69,205.1486
1984.4630000000002,254.3659
10.443,117.83425
721.406,360.3123
1.284,518.6668
141.56,442.99023
32.267,273.98053
110.04300000000002,550.3447
260.293,419.75702
179.68,284.4195
19.983,598.93085
469.22300000000007,608.93884
10.573,220.38289
90.9,243.80177
455.096,724.9077
59.923,275.33737
19.71,489.03925
509.077,373.1824
29.31,388.95944
19.727,489.12778
4349.987,819.9341
220.07699999999997,178.20036
90.16,760.7544
49.10000000000001,492.62564
19.966,240.98087
10.693,391.21683
19.89,498.32074
0.7040000000000001,274.39462
309.713,174.68538
10.147,405.54904
19.943,146.02838
0.846,331.96616
13842.973000000002,835.884
20.33,360.12384
489.423,891.61127
60.779999999999994,381.24744
100.54000000000002,414.0385
10.556,142.33481
0.187,121.04062
320.143,335.764
0.03,286.93332
100.26700000000001,162.37706
21.273,242.19473
8.473,111.639915
22.723,458.6552
4.44,108.49336
19.707,241.56375
0.06,115.507805
647.96,163.438
376.493,468.03876
3494.51,3476.078
43.277,296.4255
0.25,313.04648
20.173,170.45169
30.477,182.82623
0.11,417.8076
20.074,489.29733
10.01,509.99643
39.71,197.67351
20.21,112.401405
215.993,197.01414
680.697,212.69577
0.06,507.19067
2047.7100000000003,276.6898
19.343,1418.3535
19.79,296.0782
29.74,342.7639
69.757,1455.6205
6.97,109.74337
38.277,108.63679
189.31,595.35626
28.807,332.49863
20.197,437.69345
7.464,140.76137
38.967,127.43748
39.82,294.49094
17524.907,1733.1433
510.34,517.81757
270.323,196.31375
9.797,315.03174
8.68,131.42682
340.013,404.33746
829.08,333.72818
1259.23,492.06143
28.602999999999998,204.95905
19.896,300.95795
838.954,765.598
159.103,308.1408
1611.287,265.1457
10.357,307.63605
490.67999999999995,893.0219
54.49399999999999,924.4424
80.247,795.85406
9.08,103.2773
180.05,294.52026
0.11,449.8225
42.42,209.65178
275.584,421.2161
10.45,159.34282
289.857,714.4364
49.777,220.29665
84.063,1663.439
5836.767,1235.4524
20.207,395.4576
20.087,239.11816
0.18599999999999997,113.486115
140.153,300.52777
129.354,307.90347
250.177,323.92047
29.753,440.76514
4825.38,449.80038
750.213,258.51016
0.75,202.48048
20.29,343.42175
104.19,139.87462
19.717,312.101
692.96,324.49213
10.963,471.54135
281.72,322.25946
205.487,270.5835
19.98,184.56352
1.797,186.9926
89.517,342.01788
120.046,532.5732
60.263,280.37048
23.28,416.87448
19.837,108.67654
20.303,421.12692
18.117,164.16002
19.806,391.63513
19.887,540.3692
269.43,174.07729
279.61,411.40128
1669.6199999999997,366.45975
17989.477,2046.2261
330.63,448.1924
0.203,373.48444
19.553,383.53137
19.29,481.0182
1498.6230000000003,375.3228
28.807,601.7309
240.886,491.3176
1049.457,233.3785
30.886,227.61076
20.693,475.7553
0.097,180.4431
35.786,239.83282
160.21,380.35687
59.99700000000001,290.06622
8.203,108.372826
1760.747,170.68309
30.82,169.86848
19.757,171.92447
9.93,158.38391
198.45699999999997,328.33643
28.227000000000004,321.71832
138.956,303.25754
100.063,171.06503
70.413,268.40762
9.52,163.6817
10.28,713.30164
310.483,272.07465
59.607,127.8821
0.22,350.72986
443.35,602.9983
20.823,117.88952
93.483,1409.823
9.217,112.2429
199.16999999999996,316.18405
309.377,701.8624
169.216,274.85834
0.013,245.50832
451.094,494.999
331.176,338.71118
69.677,750.60724
29.269999999999996,207.88943
0.11,525.8688
190.496,269.43088
60.13400000000001,336.93365
1799.52,216.40506
7.110000000000001,399.48907
19.127,164.0416
63.427,157.7371
339.91,5717.652
119.83,322.0228
9.116,163.53363
19.453,138.96742
69.04,680.97144
280.003,132.80066
110.054,342.19205
10.936,182.90771
359.40600000000006,267.28677
29.34,133.80156
1948.6800000000003,500.08392
16.83,471.63147
29.97,386.90143
29.324,400.70633
0.143,173.8826
329.997,276.90643
29.287,220.09142
5299.48,785.03564
9.507,370.67416
609.737,228.20279
760.06,303.3581
19.247,532.1831
100.273,162.76334
19.96,345.16003
10.557,342.12662
0.19,448.95346
371.2130000000001,433.82504
139.92,188.72658
59.326,216.40724
0.33,147.95659
28.493,115.322754
9.98,302.83304
13.123,105.87253
10.207,157.20894
51.543,333.62674
570.03,531.7415
9.08,171.17542
1.046,194.30997
39.983,252.04927
0.22,108.39027
39.053,250.31493
330.77,245.95604
10.187,312.6336
170.723,413.14017
19.52,195.62788
849.203,658.8351
30.067000000000004,182.47778
30.603,125.79614
50.06000000000001,135.1084
39.65,214.20532
220.824,346.02274
32.23,556.20337
18.876,205.18805
78.12,379.42694
9.787,117.63192
26.227,147.08356
20.334,208.89488
290.753,318.83014
390.0439999999999,2153.3755
59.497,256.64532
49.88,145.00089
2089.813,335.15076
20.26,237.34819
19.973,109.64242
18.696,165.48433
80.423,234.01503
11.793,234.93759
1341.1,1332.023
90.82,149.38281
20.187,256.97324
39.343,218.54732
29.81,314.03265
41.453,172.24406
29.850000000000005,184.23631
199.676,459.48303
1630.4140000000002,259.49683
20.023,483.5166
60.852999999999994,851.4553
777.37,254.55896
488.723,593.6051
20.196,825.5868
1.19,169.88843
28.797,784.70105
30.389999999999997,297.0745
69.027,490.6628
903.066,246.13898
339.517,100.16753
79.403,548.785
100.636,365.56693
20.283,368.4225
39.174,729.7706
229.63,973.46704
48.577,203.36028
0.097,676.1238
19.763,452.86563
19.957,376.952
20.013,451.09552
528.88,325.76788
7879.183,291.3133
29.577,300.8769
0.156,201.63904
10.563,170.24817
139.793,174.0281
169.7,183.10808
20.3,188.9125
48.973000000000006,554.8334
27.456000000000003,363.6408
240.57400000000004,214.00676
1189.867,317.76636
20.097,128.4828
3670.1,888.78394
301.24,188.23535
19.923,179.62503
189.45399999999998,128.65775
200.25300000000001,404.48676
10.29,344.32767
139.797,282.95212
420.687,402.59308
40.11,413.27713
19.136,150.3087
30.216,159.36086
410.96299999999997,330.49054
39.69,422.85376
19.037,583.57007
40.42,183.38252
40.51,485.412
80.03,815.2418
0.313,107.14759
9.113,179.23819
399.60999999999996,386.10452
130.95,342.16205
59.99,109.60356
540.163,336.88004
102.867,451.0689
101.66299999999998,115.99015
169.84,367.0002
166.98,656.5991
125.08700000000002,473.84747
239.64699999999996,336.101
19.833,267.4235
149.907,641.3675
18.107,571.83105
9.827,101.565926
25799.33,603.81494
80.243,328.09308
38.973,356.18073
119.73,389.99826
10.393,349.7618
0.42,301.8466
199.833,280.78302
140.38,323.09244
0.864,519.14343
0.077,1030.3724
19024.633,1624.4329
769.9139999999999,131.79861
80.337,287.3979
200.513,195.99527
161.31,370.3015
94.803,423.58704
13.24,344.53885
750.647,395.3246
20.494,357.19556
19.823,509.12744
83.544,323.646
0.19,458.621
10.873,357.0856
9.87,181.29707
16.597,497.85193
0.717,382.33154
20.267,230.6891
56.447,378.5617
662.184,757.0665
22.49,4342.437
141.413,407.88116
30.087,188.7316
359.88,533.72546
79.93,455.4782
968.293,989.5806
10.88,277.3658
149.17,326.07764
70.056,107.865944
19.837,258.73657
99.817,115.48741
139.796,392.17377
7618.927000000001,1306.0945
62.00599999999999,122.76039
29.926,396.5654
131.256,135.98618
270.284,284.2794
148.85,240.04848
50.377,148.07452
229.71000000000004,985.47577
697.22,292.10333
250.70299999999997,538.67395
70.947,2933.6328
78.097,400.4983
19.457,142.58272
20.063,422.78912
19.956,201.63464
29.672999999999995,854.44574
10.987,492.5416
19.743,261.53925
20.49,853.2777
19.787,424.99597
111.08,199.8305
841.2400000000001,505.52682
7.949999999999999,309.94022
8.803,391.8047
82.99,115.90699
19.147,358.7391
19.423,264.22092
3.91,272.37607
58.61,248.92917
20.24,779.4788
181.716,179.52296
21.32,150.57346
17.953,287.04346
2151.1,242.31999
2593.13,2013.9858
19.983,176.48164
160.336,430.37692
299.04,293.32578
427.18699999999995,843.9499
199.807,455.22995
1.17,540.9871
10.64,141.55055
820.343,218.75316
21.42,360.1569
30.05,471.22864
0.063,182.24492
199.687,248.20155
90.017,166.11888
59.550000000000004,414.38782
20.137,491.9663
2.407,109.41881
82.764,115.060776
401.006,1082.369
0.173,145.388
17.003,117.18018
40.283,409.66647
98.696,323.79724
107.37,275.8571
30.13,260.7366
100.387,173.1644
130.414,464.80704
230.507,442.82007
18.633,129.15051
0.25,107.05064
76.06,702.8292
20.373,173.56853
228.733,299.06824
142.363,205.02809
89.806,585.1793
319.91,525.3358
39.747,146.27072
20.764,484.91776
1350.1,1840.2379
9.624,128.59976
20.267,148.1108
2.534,188.41148
190.917,371.3937
40.054,202.19955
9.19,109.892136
240.04699999999997,124.531006
21.07,138.94165
30.78,107.10274
19.127,264.6398
171.603,276.633
119.457,1147.4851
46.0,158.00537
310.62,122.28938
49.673,174.96841
20.337,666.8986
0.03,110.432274
89.70300000000002,462.06015
1.627,481.04
240.33,376.52234
489.8330000000001,223.87494
19.466,110.90899
29.996,348.55032
140.017,1218.335
1108.31,870.2194
19.06,339.7414
110.803,222.32846
79.78,621.0371
9.827,244.40811
169.776,199.20996
121.09299999999999,423.07996
399.174,583.6008
179.74,193.30446
9.06,127.55326
105.03599999999999,271.6437
68.917,233.99947
9.386,181.07278
390.01,407.35123
49.93,289.75732
140.39,368.2095
4131.12,739.9446
59.347,287.71957
19.626,391.23956
0.14,480.94626
269.67,384.0766
24.296,605.43823
0.94,110.65049
99.93,261.2446
169.377,204.70126
22.47,263.51495
50.34,226.48936
309.794,335.61105
2559.344,1799.9579
139.43,354.80545
19.697,643.3306
118.754,558.2179
620.19,212.89392
281.3,188.74261
320.397,960.8897
19.057,188.34406
30.537,268.80142
20.257,391.6462
19.95,509.46832
19.51,471.39743
271.68,301.15884
220.73,724.6685
139.97,707.7684
449.92999999999995,304.15402
9.054,151.00658
39.316,215.35352
0.607,200.37689
27.197,127.25365
449.8500000000001,386.69562
19.217,472.57605
9.96,463.68958
20.546,1484.121
38.934,144.38351
29.110000000000003,364.79422
190.876,1033.6874
639.803,1533.1116
9.833,597.5265
9.713,197.73639
172.837,445.78674
0.017,150.63536
29.95,124.14422
39.88,350.28445
39.976,2055.1692
22083.25,1142.0514
9.66,145.62752
13.203,273.09946
40.554,652.0351
79.394,258.34796
99.713,401.64014
53.133,359.18314
10.524,374.50327
469.95,312.5605
149.954,173.12732
110.32,387.71487
129.883,267.41592
530.69,528.20197
119.65,189.32405
20.716,576.8409
8.93,129.9754
58.763,309.7812
1.33,1163.1487
2019.387,248.71664
359.99,1567.4648
109.653,952.0047
78.97,100.40355
20.02,321.07898
0.5,414.5474
31.734,440.10516
651.32,1026.4006
140.087,503.1414
49.107,590.231
1.034,302.7395
71.22,2215.643
19.903,330.81195
520.07,438.83823
10.607,106.16398
19.737,600.6354
31.613999999999997,269.90118
10.067,404.33746
21.773,110.11119
772.863,446.6152
149.64,179.25853
274.167,228.98428
40.106,151.49254
309.743,335.26987
239.97700000000003,158.19589
630.206,405.05115
10.396,347.03613
60.455999999999996,281.46945
514.41,785.13464
200.46700000000004,274.09866
409.73599999999993,472.77612
10.16,107.06612
19.52,272.2723
559.77,726.1439
129.347,498.8984
400.126,397.84207
261.103,175.14919
42.864,105.47022
19.77,219.80023
1620.376,495.9679
20.104,292.26364
2012.436,228.06937
20.1,126.81002
29.847,114.861206
19.143,107.0593
79.904,165.53491
406.51,366.03
269.933,265.57022
0.156,182.47778
19.836,266.6863
349.97,217.5378
19.75,759.9079
10.78,197.73639
39.873,160.93773
210.03699999999998,890.9527
60.367,245.9005
1680.03,449.30664
10.117,408.2082
79.65,565.47327
9.433,110.51094
389.697,268.3555
371.0439999999999,151.26894
185.143,479.22766
9.714,336.97205
174.39599999999996,294.18948
109.876,293.03345
212.22699999999998,288.632
0.017,258.5398
19.62,115.02394
49.587,295.70218
148.97,340.49783
0.5,301.84644
60.233,257.08716
529.153,679.557
110.227,331.07492
59.536,213.74164
50.513,155.9088
9.96,147.414
50.943000000000005,475.13245
100.08599999999998,291.4298
40.53,526.98553
39.537,338.34592
450.2099999999999,472.121
919.634,1216.467
330.71,379.42545
9.787,328.09308
319.986,643.3306
301.29,125.13127
90.75599999999999,336.1408
150.977,258.47876
730.126,563.12756
118.947,308.42477
869.763,176.34573
120.2,280.809
60.239999999999995,135.10814
597.93,141.39044
0.453,519.434
89.094,245.63768
22.417000000000005,109.92201
15.856,164.14496
9.07,332.81302
116.13,415.58072
1958.4199999999998,925.907
9.477,307.6123
18.653,442.03717
18.103,350.86078
129.313,1064.4248
398.553,919.9383
29.5,612.737
19.926,3956.4602
179.45,266.16464
148.967,410.23358
60.31,115.33148
1399.753,658.50366
769.143,435.03928
59.660000000000004,372.6892
59.99,382.7402
41.783,373.97665
189.686,119.71364
690.03,297.77167
499.873,709.12445
278.153,328.40195
15.983,220.06908
219.77699999999996,268.62286
199.66699999999997,120.62283
40.236,181.87238
79.79,2841.557
1.8960000000000001,296.8539
140.213,809.8979
200.257,155.87503
460.7,447.09167
150.157,343.59875
39.526,357.90234
0.906,110.432274
35.68,347.52286
125.06000000000002,320.07224
270.61,161.7563
718.86,3483.5947
89.883,154.70753
10.64,540.9871
30.233,221.37189
10.433,566.51
776.297,180.31134
28.413000000000004,815.5497
21.29,115.748566
59.923,363.38556
118.933,107.60213
89.79,302.14236
0.123,188.38225
0.39,542.2219
228.323,874.18634
59.96,1110.8279
426.58,133.97194
500.193,261.6306
1671.413,269.05954
340.134,763.3759
119.34,304.27277
301.223,255.71416
580.41,1615.4241
81.26,494.40973
10.687,102.14937
590.07,236.86412
0.86,107.81312
680.043,459.9084
18.99,378.87686
19.187,426.7583
40.17,430.63913
139.824,264.93774
649.063,364.92853
572.77,540.4592
29.157,474.96588
640.776,1181.0038
19.807,323.646
203.603,427.8253
0.534,573.18195
40.143,128.46384
70.2,2303.5044
670.107,861.04266
250.41,190.79326
17.653,423.7935
1983.146,539.8085
0.047,279.6075
19.173,171.43901
599.35,277.71793
440.083,1710.3445
170.667,294.59644
41.123,244.17352
208.45699999999997,788.44464
0.343,853.83826
19.153,1108.6821
8.584,270.01956
17.737,192.79219
18.6,265.93646
10.283,141.52014
259.94,108.85865
269.82,382.50034
529.806,206.96606
0.36,265.93646
0.39,137.93216
20.014,546.0404
830.17,828.3011
21.31,295.1523
39.643,122.04667
19.997,196.03638
2496.91,571.3244
21.033,326.6252
31.04,708.4778
20.25,271.4948
9.04,1252.7302
75.12,391.97528
111.033,387.9927
10.053,251.4565
229.916,487.83905
30.123,342.56076
189.89700000000002,1868.4515
510.08000000000004,156.15163
80.427,135.85757
20.077,128.96059
41.566,251.39177
130.83,273.68515
20.147,242.91579
479.69,745.89813
200.77700000000002,159.28001
871.0300000000001,172.01611
179.634,317.26984
320.083,1016.1699
112.0,553.9332
20.16,261.34207
19.617,387.3857
160.573,397.15134
480.6840000000001,403.7231
570.317,789.8437
470.2799999999999,136.20251
9.176,216.64882
20.626,448.57422
889.007,770.3094
9.853,348.09973
19.69,287.61383
450.87999999999994,559.40564
71.483,419.57706
15.617000000000003,315.4405
709.7930000000001,190.02051
5559.943,1722.8143
70.05,317.11127
944.746,651.0028
1249.687,440.8659
9.95,180.38794
39.677,333.12946
559.69,340.1181
148.6,300.11246
130.91,266.89822
20.41,239.52693
440.33,454.60474
408.983,190.61092
10.913,341.67804
701.67,326.94284
209.89,262.5687
20.01,776.4008
130.077,679.88055
4100.493,595.4862
20.856,379.76767
10.023,524.521
9.71,348.97443
510.81,254.24557
719.9439999999998,1379.5981
19.977,339.89578
49.84000000000001,143.93466
10.303,254.54593
10.273,999.06226
335.42,195.90315
2520.917,889.88824
21.124,294.76978
10.15,374.18463
9.86,441.22903
9.463,107.462944
73.457,117.98168
379.283,198.35805
3419.72,2284.5823
5646.323000000001,7182.6772
651.13,571.3768
8.017,188.38225
50.5,531.3464
8.876,155.19562
0.37699999999999995,138.96742
616.377,939.994
20.173,209.01903
848.917,388.23495
160.1,467.3319
60.197,120.580795
20.23,107.494995
130.527,282.0517
60.504,459.60812
130.98,325.9073
19.673,290.2387
119.09,163.68155
40.163,333.31964
456.93000000000006,313.13647
120.667,175.67473
20.2,171.75159
431.03,373.97968
289.994,634.63
51.18599999999999,521.857
151.077,155.93756
270.13,162.52834
171.116,309.60464
9.616,272.9353
19.59,265.92026
39.98,269.35184
40.016,231.30826
119.927,348.3558
146.5,215.58218
59.86,269.44336
2882.456,396.57684
49.413,115.49506
19.917,554.8096
241.13000000000002,302.67072
19.67,761.57745
10.6,144.33801
89.996,322.20288
29.763,298.69537
248.857,681.89746
9.296,259.2503
410.00700000000006,158.01784
10.566,127.23328
1261.49,429.4941
19.99,98.87627
50.47299999999999,124.11068
899.09,361.604
969.667,163.4582
890.857,491.15613
299.914,265.36523
0.0,158.41733
97.507,130.89546
30.4,345.24286
119.914,431.1125
18.25,321.74808
39.93,270.50436
168.39,185.70874
90.774,129.17427
20.59,383.2403
48.040000000000006,133.62204
949.2,812.1214
700.6870000000001,1137.0537
39.7,406.04178
160.437,124.8798
900.103,1416.0875
9.917,148.61198
110.56000000000002,613.35046
270.194,294.08838
17.826,140.45107
30.34,311.40347
10.197,361.6355
3270.357,179.70047
0.297,271.3043
108.55,181.81383
40.073,259.78555
9.88,780.4418
39.75,136.77998
10.003,538.41724
79.64,367.22427
9.273,196.59148
339.553,1016.01904
219.94,241.18597
89.24,525.5931
239.44,230.89108
149.843,272.25204
12.010000000000002,154.3707
40.02,311.62924
19.323,127.4533
60.373,312.4214
339.98,391.7631
360.52,1311.3964
250.093,299.9057
90.08,126.159096
200.206,352.51675
8.85,182.977
40.047,890.1736
268.787,393.15036
710.074,412.17944
22.929999999999996,183.81332
271.134,307.41718
1619.9140000000002,210.3357
0.5,378.4832
219.823,339.9497
12.143999999999998,102.88347
159.63,149.06702
2259.91,489.75107
159.997,157.11061
249.884,277.74884
39.87,519.6289
60.397,855.73065
19.216,286.98782
60.056999999999995,372.45895
141.096,194.22566
249.3,136.93324
20.09,678.2578
60.22,454.11646
38.84,311.41812
11.856,572.2856
188.403,172.63812
59.887,253.83511
10.283,259.90652
19.91,264.25473
0.457,305.26822
20.39,432.5329
209.91299999999998,175.55827
290.787,623.38196
18.56,103.727394
49.35,265.7015
19.51,113.16325
731.69,799.2437
58.62,227.57825
10.72,103.2773
849.543,304.54495
50.99300000000001,97.29881
149.98,796.7824
31.02,330.58655
76.32,555.8093
199.41599999999997,415.8732
1269.844,174.30687
1038.523,670.7808
380.477,224.67769
45.16,192.39052
239.897,156.07693
60.669999999999995,275.7686
200.88999999999996,152.56973
20.844,135.48376
0.14,360.54703
60.253,314.7753
39.847,150.12138
60.64,331.40405
12.967000000000002,453.42532
89.363,1016.02295
730.6500000000001,130.615
30.93,1261.3591
309.616,241.78564
18.986,271.24146
19.576,140.25305
49.71,312.08243
9.93,576.7733
199.46999999999997,257.74908
130.043,180.23962
19.96,258.1328
4198.57,150.87564
130.07,148.77507
110.14000000000001,165.06734
19.593,418.99222
159.606,146.31378
9.373,199.30588
539.49,429.50992
0.11,269.76312
40.13,263.49246
2730.18,1803.3868
888.727,319.30383
50.107,316.1321
19.487,367.4102
39.54,186.393
2410.33,824.3628
34.564,1565.819
1390.14,674.46515
16.683,442.53522
0.36,163.34798
30.549999999999997,1034.1553
5271.157,1059.9714
13929.247,18831.166
179.47,590.62555
10.013,272.99524
130.143,150.19719
89.79,300.5961
1708.32,404.52722
19.913,350.63733
3.91,190.33398
0.14,100.18582
20.16,269.03583
80.113,736.01404
14.814,312.09995
39.614,139.63818
154.067,8957.399
9.5,137.70534
319.673,853.2777
0.263,141.74622
10.147,124.8292
50.29,771.85974
81.214,338.07043
9.657,339.1445
70.096,262.88464
20.216,293.5411
178.153,1048.4968
129.483,211.99904
496.67999999999995,933.3584
480.463,115.37503
20.243,300.64468
20.374,120.67329
19.563,553.0754
20.31,115.507805
20.537,614.0804
19.7,352.68823
39.27,496.7536
314.213,185.59615
0.86,138.94165
49.39300000000001,536.8121
9.853,357.59723
237.434,627.1807
220.36,960.482
149.473,291.26404
40.88,426.7583
50.426,497.6454
19.716,123.296524
10.077,828.83984
51.233,111.09961
3.237,328.08844
370.686,501.7801
368.293,749.0108
28.120000000000005,110.38049
90.346,530.0129
20.267,437.20886
100.846,746.7033
99.907,278.95972
1311.317,327.41437
520.977,206.92775
429.744,329.92883
0.047,209.63727
9.727,425.87827
41.327,265.76913
19.307,179.81555
48.916999999999994,4809.4263
0.36,356.0569
0.457,509.99643
19.674,365.10303
20.17,578.95215
0.09299999999999999,199.86865
20.027,105.29952
30.75,325.8716
19.746,424.27353
90.146,247.92819
131.06,335.9721
429.7,312.2049
15971.410000000002,22550.176
51.28,123.505806
20.117,197.99327
60.669999999999995,180.62419
39.234,428.7629
9.263,123.357346
210.487,613.6078
10.873,338.14935
20.3,415.04922
380.07000000000005,229.61865
20.197,196.56079
459.503,335.66663
