actual,predicted
9.097,1093.1158
29.503000000000004,171.2624
180.96,315.78033
20.043,155.16676
19.77,29.45731
180.26,147.78938
30.223,352.99283
11.026,5.529684
0.22,75.7347
4200.1,1070.52
53.927,146.26932
370.03000000000003,67.83787
169.43,34.194717
100.304,519.68555
20.0,59.90362
19.86,174.66579
17.197,156.71323
39.52,179.16574
390.98999999999995,243.08266
0.076,51.35087
0.547,45.21211
9.627,0.084525466
9.1,220.09967
22.303000000000004,290.76855
20.02,58.168617
537.85,0.21942455
80.16,834.1435
279.067,446.3805
79.99,332.10474
169.876,315.74265
39.813,106.6424
8.864,142.39754
12.646,65.29154
19.984,350.61554
30.143,387.85538
30.124,216.74968
9.99,156.7352
0.78,28.75429
363.143,289.0369
160.277,86.22425
221.757,498.75226
19.947,48.0659
451.587,340.17316
70.386,240.5819
0.157,13.827162
39.817,41.17328
59.723000000000006,267.0723
9.783,478.59265
28.27,34.8341
12.07,179.8777
10.09,762.00195
9.377,51.265625
29.074,142.01926
70.86,109.59684
1.4070000000000003,57.246815
0.77,137.3661
61.057,318.4411
189.497,205.59375
20.083,111.572235
19.91,375.9512
29.977,116.524765
170.3,328.5194
166.326,203.50085
199.934,181.54791
80.237,335.01736
36.67,226.28622
9.17,236.43375
29.862999999999996,179.43144
89.94700000000002,576.59924
1308.113,395.23553
40.017,543.1901
0.203,146.96384
10.533,86.76672
39.767,187.05566
10.33,17.41933
19.364,386.12988
10.866,343.86423
181.446,119.21376
0.47,169.67574
8.97,54.768574
19.856,150.48111
29.597000000000005,389.34705
20.044,116.94131
0.644,111.27789
29.127,44.962917
18.836,111.2154
9.89,280.99637
210.32599999999996,39.181065
18.88,159.00351
390.247,457.29437
1950.22,1228.8578
8.583,16.887821
19.833,0.8598533
150.437,324.29
19.15,247.1259
11.279999999999998,526.3763
75.664,9.844645
919.73,194.36995
11.892999999999999,65.670425
19.893,617.70447
179.563,113.358345
18.897,326.36713
3950.1940000000004,748.5618
109.357,14.073861
300.21,865.57086
28.936999999999998,242.04842
120.12,367.90112
9.613,43.24712
0.657,47.935394
21.264,153.29851
8.85,345.2043
0.234,264.44223
1.103,9.424889
179.576,54.02534
131.0,320.05225
79.957,614.40894
9.24,162.96251
79.95,178.27045
28.380000000000003,340.9721
70.764,171.31746
30.417000000000005,191.2886
1702.58,1988.8988
383.64,387.85538
8.823,81.18388
180.407,216.83464
91.46,71.4821
39.916,313.14096
0.643,48.768387
1.594,90.434975
0.45,114.756226
402.543,436.42035
9.953,658.6031
27.877,32.203014
2136.64,834.232
0.017,49.342503
10.077,59.926266
39.08,150.95348
154.406,183.4907
19.717,145.73671
140.067,30.802448
51.029999999999994,164.1018
7540.483000000001,6246.3384
48.207,71.24109
30.256000000000004,145.17583
10.967,7.5398593
19.913,720.3382
30.287000000000003,366.32394
460.086,322.7448
0.216,62.425777
10.36,122.576324
41.223,288.52847
189.91600000000003,143.03436
0.187,1225.1952
80.41,470.9822
870.4900000000001,527.1503
0.577,61.752125
14.157,189.27354
28.77,225.20413
120.366,395.1368
190.84,622.0988
451.31700000000006,691.8307
649.633,969.90173
69.014,46.842236
69.907,181.18054
19.89,66.35017
11.206999999999999,51.388016
59.89,176.43707
329.853,133.14824
59.57399999999999,67.01515
0.346,452.56253
150.007,202.10306
19.93,303.11435
0.313,147.26451
69.023,498.9548
0.08,28.779045
19.206,61.67114
139.143,418.5354
9.667,57.13458
179.84,456.02505
8.877,58.13719
0.063,617.7306
0.297,77.73745
67.137,111.89494
0.7670000000000001,59.425716
110.0,261.395
199.244,180.53218
39.013,248.12567
90.12299999999999,146.89597
30.760000000000005,26.37451
0.157,30.981522
37.22,197.19081
8.92,252.89546
0.817,361.33112
870.413,206.53934
60.599999999999994,199.75932
0.453,116.524765
200.17400000000004,62.85293
20.373,224.24094
0.25,113.00698
17.0,100.04425
20.69,429.51132
110.6,78.62329
29.446,107.999016
18.973,400.16708
9.55,291.4219
18.13,70.84152
0.076,35.154392
380.664,252.02434
69.727,964.84357
9.9,54.62523
0.33,113.293236
0.7670000000000001,28.498665
189.983,189.21669
8.656,7.3337827
12579.880000000001,608.4101
16.74,235.2971
8.883,155.08406
20.676,150.81013
4473.466,506.15213
39.853,328.57928
10.683,283.86157
29.733,171.15805
18.02,179.96794
39.72,154.21133
19.753,223.75015
0.0,116.483376
18.753,3.6855912
21.12,300.0644
10.593,105.87131
10.04,44.438507
130.03,149.4207
0.72,152.50468
0.61,330.37045
9.593,124.02661
361.003,421.17477
19.523,191.98988
575.493,2122.3079
309.844,156.52094
570.52,468.75333
19.404,33.773823
19.703,137.29967
98.853,205.0008
60.836999999999996,229.78624
20.01,120.38151
249.92700000000002,326.9256
0.08,134.45367
10.473,74.34312
19.727,145.586
10.03,734.2135
8.764,57.479263
20.03,165.13344
71.024,106.58711
129.403,194.48047
5040.27,183.52754
9.08,214.84451
0.533,111.91544
19.77,415.45734
38.103,55.58383
11.127000000000002,7.529428
70.907,96.76096
0.623,44.927208
720.863,226.9076
610.11,2049.6692
840.54,270.0996
80.51,322.48917
800.3330000000001,1360.9363
38.496,31.226252
10.017,52.30018
40.643,22.181604
20.007,75.10564
20.01,444.24463
9.6,31.785347
15.166000000000002,63.614098
1436.06,821.77155
10.327,89.273544
429.327,186.79784
59.743,1028.0585
19.92,80.43148
20.033,388.35187
9.613,87.018234
458.93999999999994,139.95178
10.22,91.511215
11.197,67.207924
309.733,427.62064
0.11,61.929115
568.057,117.531044
0.327,151.87704
427.25,835.2836
0.55,117.4193
1700.647,762.60486
209.513,280.6917
5572.53,1341.5934
9.124,204.55394
19.627,310.54294
156.313,355.10107
2.81,28.657564
19.863,152.5938
0.5,155.7056
999.304,839.1431
29.96,1234.4961
21.666,289.5204
11.194000000000003,114.84771
560.68,334.70755
19.24,113.69908
6.103,178.458
136.647,151.14473
19.983,366.14886
470.463,336.9339
49.0,82.842224
0.314,29.694368
19.773,179.32315
0.3469999999999999,27.756836
19.686,71.41706
9.343,387.8257
8.806,5.529684
369.3140000000001,272.70883
70.174,49.326477
10.043,169.17038
38.617,27.661263
1750.2560000000003,349.73166
171.324,36.944153
0.406,405.7111
10.873,155.15218
0.156,16.558064
0.436,7.6875544
8.937,128.62886
9.94,85.02844
86.71,302.18213
280.173,213.0575
219.83,282.35004
41.987,44.57122
39.46,202.41553
20.447,224.25111
511.04699999999997,144.01578
20.226,203.69983
7.793,129.55827
49.847,211.96263
1.08,7.13334
70.137,361.71558
70.357,79.291756
539.71,2065.4321
12.75,69.92726
59.81300000000001,34.28039
319.984,103.98401
19.947,158.70146
18.887,691.79803
9.646,233.09708
0.11,49.83974
80.09,195.08759
0.157,74.00765
20.043,226.52055
9.984,195.49722
99.92999999999999,104.8205
20.033,145.21619
110.02,237.45306
424.02,272.1076
28.887,190.81607
120.513,202.10782
81.34,156.65858
70.13,182.19733
1545.96,274.20612
340.083,230.39774
18.537,37.63928
379.8740000000001,711.1741
20.154,3.6140008
19.986,685.3016
100.23700000000001,0.798185
10.63,32.510845
9.696,233.5081
20.167,80.51131
24.123,176.70174
119.277,79.03791
10.374,343.86423
4735.674,656.6098
8.604,82.349594
33.1,36.591362
28.985999999999997,267.1178
800.454,774.2971
810.186,385.1481
0.19,139.17021
1089.937,31.90436
30.366999999999997,183.91568
1019.8600000000001,513.3567
8.924,86.082214
204.17,959.88226
70.053,422.5817
20.223,70.39162
18.92,31.495592
248.95,316.73837
11.643,131.35764
519.87,245.34235
292.053,588.0906
39.32,27.370066
19.76,600.83374
40.71,379.0203
2250.27,236.23924
9.584,33.086308
8.767,9.825965
152.93,245.11835
2191.197,764.86053
1511.443,168.45064
12.694,16.911625
10.057,130.86333
20.463,116.73144
69.616,191.66992
9.357,67.730896
99.27000000000001,453.94342
350.62,222.86282
10.497,71.00515
3267.617,256.3039
19.95,246.08826
9.893,157.70256
41.35,3.4564304
961.017,342.79846
119.693,636.8441
18.05,49.3532
7.817,163.88434
9.534,86.25496
90.87399999999998,140.52313
189.73,358.02252
1003.2730000000001,262.838
0.857,115.34275
0.563,199.88303
9.983,262.0843
5617.533,309.81494
80.793,281.5471
11.756,266.94623
20.224,396.91724
19.793,290.20978
9.05,166.83195
10.003,236.75493
17.626,27.123596
499.35599999999994,765.62946
5.347,51.102734
19.417,215.26353
209.744,184.97937
19.687,188.37099
10.537,107.17462
50.03999999999999,395.51813
41.024,176.26006
60.04,306.90387
21.273,125.81822
20.033,180.88214
1669.873,263.25
1.143,163.68515
8.803,94.25065
48.517,359.3658
184.88999999999996,242.16096
459.61299999999994,224.14159
1.733,218.51271
100.463,107.13354
79.917,318.0191
29.74,170.00343
91.036,377.5092
9.753,75.18847
10.297,63.1793
19.556,107.966446
4.524,244.91492
9.407,76.62633
10.15,253.16768
0.39,5.3842745
50.033,490.859
19.667,313.10507
18.347,520.27747
200.01000000000002,165.40929
27.666999999999998,47.80493
230.987,179.28937
8.75,182.66101
241.363,47.484634
20.327,176.79752
2169.953,198.15953
444.91999999999996,624.16486
19.884,317.1249
21.806,53.23153
90.40400000000001,118.706345
37.707,287.00143
120.72299999999998,743.0417
3731.356,264.72015
0.703,229.56612
571.284,165.18947
0.8929999999999999,179.153
564.08,169.4786
270.053,187.0382
30.21,102.71794
4.3,17.199898
119.89699999999999,169.42484
20.2,18.69504
2852.5399999999995,281.5439
56.604,249.14494
229.95,278.8302
6264.906,995.21625
19.78,524.8569
18.463,168.2201
10.47,192.74046
109.95,255.57231
379.017,83.8923
290.17,142.23254
339.32,165.54292
319.703,378.64355
10.39,63.51835
9.767,208.39836
80.997,159.2039
44.636,188.15724
0.487,246.88213
10.8,146.85492
0.883,32.784527
560.64,358.51898
20.107,116.87993
8.917,118.62254
138.994,571.507
9.78,64.27652
159.57,213.18706
95.27,608.67944
335.11,69.28623
78.814,39.21481
82.103,187.72307
18.867,77.402534
39.22,79.59579
0.10599999999999998,291.9198
31.174,263.49564
170.95,278.47018
18.193,71.95936
58.833,5.706445
10.033,335.01736
129.767,329.36023
8.513,64.824974
0.703,78.434746
109.57700000000001,84.832924
30.764,32.784527
79.18,33.69824
10.166,59.2241
12.957,176.29887
20.25,232.4231
23.143,317.87216
33.593,330.27347
0.157,181.58723
3250.5300000000007,695.2287
220.987,663.2678
150.297,79.45912
10.173,287.37537
38.294,338.20142
10.44,55.036987
0.53,50.949337
89.77700000000002,546.7574
49.23,229.109
19.9,383.85733
8.56,44.962917
10.847,162.32436
10.67,151.19493
9.703,162.96251
170.893,176.4054
10.053,110.50525
14676.943,4961.622
10.11,345.8691
610.747,150.299
30.863,155.09566
110.306,118.40299
71.884,265.46082
1449.0769999999998,95.39878
19.656,348.8475
1.58,10.2062
261.547,193.84117
39.623,352.72388
9.5,48.55229
19.606,25.985643
1.8299999999999998,46.985268
68.573,237.49547
20.48,221.48824
0.03,42.535892
219.04,324.64203
120.53,99.90484
11.120000000000001,46.680614
20.027,267.74692
8.983,287.82452
20.374,133.95792
8.596,50.671505
840.443,188.65874
70.95,300.56155
19.726,383.25082
0.283,225.91667
8.84,42.194725
261.214,155.32553
5.81,50.856327
11.433,154.72191
59.733,730.768
19.804,137.55875
3320.733,322.44794
99.317,655.23303
261.0,353.41803
330.336,207.84259
8.286,7.687562
90.66,200.71063
9.953,93.24614
540.947,83.77584
20.263,452.50806
10.214,670.58044
239.457,46.85528
419.774,137.8836
19.667,225.63206
30.406999999999996,205.81802
3587.99,1780.6786
40.617,133.7803
300.617,171.08366
41.267,435.4526
69.263,199.12654
1269.893,520.07935
5041.58,274.44342
255.013,167.293
78.357,78.031
123.756,127.2492
9.1,34.743317
720.26,913.3778
40.357,110.08513
20.1,178.41975
700.247,43.55395
1249.88,355.04416
0.9100000000000001,96.669495
199.96,0.92752796
160.82,286.70245
179.537,112.37316
60.957,48.328247
1.253,52.84584
30.403,114.54584
18.873,50.093697
0.17,58.86408
19.987,287.14737
100.6,123.26185
20.464,76.1923
119.927,171.73341
530.673,646.4778
10.45,377.31747
59.656000000000006,219.14687
9.397,123.55973
210.8,259.63483
599.297,316.1892
21.577,50.2564
49.75,171.79439
0.0,183.967
190.983,150.75883
960.607,294.21597
15.247,39.006325
1210.597,173.62057
229.27,66.4737
19.896,81.623535
0.53,287.26132
51.99700000000001,292.17322
8.693,66.05889
574.697,435.70645
19.497,316.11136
31.99,127.602295
19.537,266.45648
210.78,14.613012
19.913,810.8361
0.157,227.875
40.707,31.808607
58.78,1264.6571
6.977000000000001,407.8331
9.966,90.971504
49.86999999999999,71.41689
20.02,189.71597
20.05,49.977444
19.993,36.226707
60.056000000000004,182.81868
0.174,107.79597
99.937,213.97461
130.333,126.22942
34.12,171.7915
0.08,84.087456
70.773,103.54055
620.217,54.252396
212.617,510.13754
10.043,54.009445
71.94,247.35358
10.15,86.58216
20.276,461.32382
11.657000000000002,73.183655
19.403,152.59373
31.233,124.49798
0.127,93.97815
791.287,276.04413
40.353,764.63226
0.687,333.6466
49.68699999999999,117.57935
59.779999999999994,5.3275805
0.377,176.6594
21.347,62.82169
9.45,605.20654
0.983,437.03384
0.0,346.60043
627.643,355.36508
204.617,73.802185
20.703,285.4077
750.306,900.9786
6144.166,520.91266
428.96,759.2422
189.86,193.26611
9.173,5.4745946
30.11,175.9919
120.06299999999999,50.476295
49.959999999999994,121.50033
19.886,5.4415817
0.25,73.79392
20.677,32.664818
470.87699999999995,939.0515
0.344,119.43637
2609.74,386.04428
20.043,263.53696
87.1,194.32321
1.173,74.11899
29.965999999999998,179.41975
29.586999999999996,156.32753
9.21,97.04273
324.53,633.7036
150.65,121.881744
0.03,102.90103
340.51,197.45464
9.563,124.898796
0.327,695.92267
19.73,67.60979
20.033,46.182575
28.857,187.10793
200.26,4.9997935
0.14,105.44939
2308.243,195.1984
50.370000000000005,186.41467
10.007,105.08702
40.403,248.32661
58.887,188.99599
139.523,321.89838
431.737,855.82336
1.313,90.72327
10.066,173.597
199.876,205.5679
2146.47,2214.0383
0.107,61.712624
1.25,169.22647
30.263,156.62599
19.027,198.28299
48.986,331.75568
8.023,113.293236
741.376,684.37054
19.87,513.3298
60.17,339.92487
9.574,168.31416
20.367,97.98001
228.767,178.85095
240.32299999999998,744.9456
2009.857,365.66718
38.876,247.2042
1.65,101.24074
79.593,128.46211
70.137,179.63762
20.43,885.40875
10.977,7.687562
10.023,104.12133
10.32,104.34115
0.077,7.1829324
19.75,55.637268
20.677,109.61672
5768.633,358.69174
1084.16,3567.7031
0.14,90.24526
49.897,261.16116
0.593,135.87674
279.804,215.54251
60.64600000000001,692.29083
10.073,32.584873
11.01,27.80145
0.11,419.7737
9.87,66.44322
39.714,94.43479
11.34,142.87047
0.12400000000000001,256.3698
80.25,98.76982
149.403,115.70445
9.32,208.40622
158.92,358.39105
57.207,419.6242
278.744,213.00716
19.274,119.38333
49.286,183.8103
30.312999999999995,319.13858
119.38999999999999,23.997156
19.48,314.88373
1.254,390.5941
28.83,635.2469
20.254,180.10115
20.05,162.7026
10.804,236.57137
2774.25,856.2311
220.497,498.50046
39.247,345.30597
20.49,542.01227
18.68,30.981522
41.197,181.54283
320.607,180.98524
0.9859999999999999,16.7457
10.983,229.17247
710.71,181.04724
18.95,244.50546
18.97,17.272738
19.467,150.03543
19.213,32.883102
20.277,84.27633
17.077,31.695026
20.13,0.21785115
9.663,134.0471
10.992999999999999,155.1271
240.064,295.3118
40.253,222.32204
29.86,619.4688
21.383,338.97794
230.13700000000003,1121.8177
9.257,16.25762
9.9,138.89104
155.89,792.01086
69.504,171.24507
89.78999999999999,434.04977
165.11,601.8279
11.33,322.23795
0.373,64.90304
3499.977,1389.0436
20.073,133.97754
10.687,670.58044
940.0770000000001,201.5211
0.296,85.02844
11.607,575.7742
9.333,41.843624
48.816,159.20808
0.187,75.18847
460.02399999999994,83.53164
38.53,159.95055
0.127,26.386517
110.297,53.643
2948.95,481.311
20.293,198.07657
8.87,288.62088
80.71,330.41333
479.833,497.99484
0.14,37.51519
0.7329999999999999,184.65358
152.257,235.5321
10.253,204.31679
129.85,213.57217
769.967,521.4912
230.26699999999997,269.7775
49.587,163.71774
110.637,405.18613
56.63600000000001,124.20232
819.833,120.598206
509.653,220.16235
1301.67,317.62637
0.09299999999999999,438.3334
9.52,146.43842
38.317,334.74017
19.76,65.559944
409.583,194.84691
0.55,205.16791
140.04,179.45003
9.186,107.25382
19.937,9.308503
8140.19,55.659534
2289.41,325.52155
21.053,97.53026
52.736,103.93724
1.08,151.8013
0.36,46.680614
11.077,43.954994
20.296,276.0115
340.327,107.99839
2329.77,1381.0618
19.946,101.73543
261.24,198.99095
20.093,182.36647
0.42399999999999993,38.060024
69.946,125.21563
6.237,314.6917
1349.173,308.49692
569.926,164.31798
9.007,171.1208
20.527,29.594902
8.433,476.4896
69.747,45.92515
0.39,28.032734
19.96,186.05519
28.707,7.2730656
89.266,217.85869
10.037,89.37138
160.034,35.16912
18.63,67.70269
18.037,156.95471
29.197,222.84996
40.8,65.02418
1010.7070000000001,138.58925
19.397,367.68268
9.547,67.60979
277.897,843.1701
10.133,195.48265
8.75,86.76672
30.17,217.51389
20.02,84.309105
20.283,117.70603
0.7829999999999999,443.4655
48.84000000000001,161.95605
9.013,92.0527
9.583,89.90152
179.503,475.9155
19.707,73.26561
2861.667,187.69926
0.72,176.16187
50.45,140.95416
80.207,129.47772
6.049999999999999,112.15348
0.126,73.51298
321.44,168.21146
1902.1,742.8915
60.83,242.02847
20.17,420.28583
9.76,66.62713
19.233,238.10553
8.41,235.10022
120.843,172.03143
0.4030000000000001,66.8178
57.1,250.8348
419.36699999999996,1001.4163
24.627,55.798367
9.483,199.98077
449.743,1804.5156
8.8,317.22583
130.204,94.14872
0.156,6.4210553
39.01,252.7485
4.037,111.81423
89.697,225.75104
1119.887,2489.2825
2.37,65.10783
10.73,105.16773
69.556,30.382315
9.196,78.41481
20.167,348.8475
38.314,180.48416
29.676000000000002,340.47244
60.046,356.04587
99.83,200.45874
6284.987,330.18878
19.804,147.92685
19.9,78.130455
220.12699999999998,774.02094
39.04,130.00725
299.95,223.28682
9.884,100.01283
9.63,67.41394
11.03,63.55411
0.7670000000000001,213.72377
40.91,56.723248
20.294,34.4572
249.707,184.32005
0.344,179.58237
80.013,588.4636
19.063,96.725624
1390.01,136.72232
160.327,1171.6913
21.737,135.95924
19.88,264.1722
10.276,208.72113
0.966,171.2511
0.049999999999999996,122.79025
89.604,132.39418
40.066,617.9599
810.993,215.02242
631.746,1022.6063
0.03,35.154392
20.807,240.9601
41.387,138.33202
30.034,83.406746
79.95,299.69424
2797.51,3268.0027
18.494,92.76137
18.957,140.72546
0.076,226.01659
180.88700000000003,198.17786
369.557,324.70767
18.34,146.60101
18.943,94.274956
46.156000000000006,134.03346
0.11,51.697037
11.367,78.434746
250.26599999999996,370.22763
20.71,165.52753
2.35,319.5792
149.054,736.78424
318.97,348.41794
1061.17,0.038097024
9.343,204.72316
20.037,117.06345
0.833,264.55508
17.503,123.33226
236.924,849.03406
90.497,254.86472
29.813999999999997,538.3276
19.97,174.66579
0.903,28.542248
12.017,9.938533
49.98599999999999,335.88577
30.623,52.37662
70.733,28.038519
40.306,387.8191
19.943,38.449226
7.340000000000001,62.692448
27.793,185.97745
659.16,200.31047
200.11,615.2487
40.194,220.49165
20.277,149.83786
192.78299999999996,116.26409
9.79,1682.3947
679.733,548.33325
0.42399999999999993,107.750015
40.306,50.074043
19.777,177.82817
4029.62,698.56775
9.813,115.66236
121.26,127.9903
279.87,142.14516
669.187,380.67578
18.984,143.13918
90.15,117.857086
19.943,141.6892
2.673,124.889114
30.513,74.343254
19.59,252.22127
210.46999999999997,167.21942
191.20400000000004,1549.9436
50.503,633.5472
110.366,208.96347
0.08,73.77885
195.78300000000002,168.61078
39.577,969.2974
0.863,175.31992
9.387,184.6321
0.016,93.48952
0.203,173.86148
11.577000000000002,40.783115
19.647,214.01717
98.647,255.08073
1170.64,96.00739
299.723,235.56606
440.824,176.00687
20.256,67.19144
10.464,7.5607953
15761.17,16676.773
19.847,256.52856
0.55,108.351654
4499.827,817.97217
19.827,59.2241
1.86,200.80908
200.39,301.1714
0.237,256.0536
29.717,350.07068
39.93,381.0972
19.303,245.44536
18.944,16.07545
80.317,231.5625
49.38999999999999,340.81064
