actual,predicted
70.2,34.614887
559.974,53.01292
0.25,0.0032208841
20.25,1.6445566
9.72,0.0005321885
730.743,595.5324
1.063,0.053989545
59.88400000000001,352.5452
0.187,0.0027237912
369.073,1525.9779
8.95,56.24886
509.9100000000001,38.36457
19.23,0.0033004356
9.337,0.0003363009
0.013000000000000001,0.06327167
9.71,16.282518
12.376,44.022186
49.487,0.36682847
21.11,43.09341
9.3,0.002925263
19.914,0.020544147
39.86,0.18681751
0.19,44.71487
829.7860000000001,1744.6469
20.147,2.5571399
0.14,143.54123
0.4570000000000001,32.70325
73.614,578.0127
0.17,0.0021176557
29.21,0.00044212997
970.13,5.430673
11.657,21.5885
9.64,0.0004365608
19.496,0.02021835
29.86,0.0060808714
141.387,58.86762
29.833,706.0157
40.267,104.09722
290.437,52.053364
179.086,105.12462
79.156,31.673468
0.017,0.016912503
1009.9670000000001,1225.0837
9.464,0.5769319
30.296999999999997,127.657326
9.83,42.503113
39.32,110.792816
50.013,23.167274
99.93299999999999,39.284172
20.77,71.16299
29.970000000000002,254.06912
0.05000000000000001,6.598638
20.14,167.09003
19.747,0.0012892786
0.426,0.026268298
8.963,108.49767
0.25,73.51909
100.613,1.1706475
20.193,163.32573
10.187,0.00069901923
10.183,0.0028665557
52.07,43.823265
8.873,738.3236
50.16,84.92919
89.834,129.3587
69.93,21.096537
0.94,131.76576
30.333,0.00276698
230.094,1.0614378
9.286,49.12125
298.91,637.1202
10.483,0.8514933
19.13,0.0005509252
9.416,0.02021835
0.013000000000000001,0.00022919117
9.993,2.6105776
40.39,0.00033239237
10.08,55.193844
199.70000000000002,467.84525
29.886999999999997,16.367998
40.563,23.031055
29.826,0.018522654
260.37,462.51785
9.76,85.727394
10.36,66.9278
830.123,516.0606
1550.053,68.61758
31.4,69.615875
9.91,66.23964
50.244,145.63286
20.557,0.31081015
29.596,39.598274
19.967,6.1106057
951.81,1829.3134
9.266,29.543304
0.10999999999999999,7.335034
611.117,638.6793
89.684,76.54526
18.183,43.9581
159.846,0.030136855
28.569999999999997,0.040719535
0.093,0.001705969
9.84,1.6453159
70.77,43.765152
0.0,50.002228
640.03,42.1793
19.387,0.0006546419
19.854,65.52531
19.56,100.26849
180.267,25.767704
39.877,0.24793962
19.377,0.38413483
0.21999999999999997,34.15183
11.64,19.421425
90.097,2108.0256
140.323,1126.8414
0.8199999999999998,32.903206
10.39,0.9533342
0.03,0.98158765
9.4,62.265793
9.697,62.675907
19.043,0.00084933284
30.466,341.71863
29.496,35.616604
20.623,135.1355
80.03,461.01733
9.384,0.3928267
189.913,125.07902
79.58,973.7436
0.187,85.75985
90.163,27.360365
48.793,0.00015619464
66.35,44.2994
10.486,0.00031429064
20.193,133.31483
11800.063,228.99004
0.49000000000000005,3.3149667
9.424,85.87474
59.88,46.186325
19.89,34.297844
10.953,104.29333
4788.743,103.78027
49.547,0.49987882
9.637,87.034706
9.034,146.9214
0.47,0.00032492663
9.633,0.5465676
20.26,68.75697
31.263,0.37825555
19.67,57.438328
19.96,221.85864
1.143,31.708153
89.86,93.97395
19.63,0.059065912
19.33,55.58788
19.86,179.52562
199.853,144.59886
30.16,135.47115
0.21999999999999997,60.818428
600.957,233.51662
29.74,0.6774943
44.26,108.54057
19.85,0.88813037
450.17999999999995,25.09567
19.896,28.602808
351.18,1213.9305
19.297,52.771122
50.896,131.27692
924.66,598.1066
20.723,30.013538
10.154,44.585064
19.367,208.79619
29.909999999999997,39.64431
120.346,224.77036
9.34,0.03901921
6215.267,3530.1538
259.837,1.0748183
29.954,169.90073
69.1,203.39706
18.89,114.62697
10.464,65.956795
59.59,0.17341155
10.55,0.040892906
20.217,49.927517
10.11,116.34501
9.703,0.036922038
0.753,0.19551419
50.197,33.550102
80.2,112.13273
0.7839999999999999,46.915718
1.033,1.2363174e-05
0.017,0.0042546815
78.526,17.096687
20.127,108.38592
59.910000000000004,86.8917
9.6,82.912186
119.94000000000001,167.93661
9.574,144.36926
200.6,6.052384
10.04,0.1027105
109.37000000000002,131.35428
19.23,778.73
69.444,0.011946611
20.113,252.17076
19.066,35.85173
1335.52,1598.9733
20.74,740.6142
19.904,16.526491
29.914000000000005,35.989532
40.01,0.9219344
59.973,23.17853
139.46,37.243183
18.47,17.412804
0.83,0.00025387976
0.36,44.980816
0.077,0.01572828
29.520000000000003,370.25488
0.016,0.65232044
30.419999999999998,2.1941178e-05
319.08,18.975594
0.19,9.820683e-05
270.653,257.4962
9.9,76.91752
39.453,483.02634
149.79,45.189503
10.29,0.00046585602
2216.107,933.0634
120.627,89.850655
0.076,8.5087435e-05
18.044,40.080883
19.96,23.167274
19.16,0.0013783455
48.92,2.2006853
190.476,722.0202
0.013000000000000001,7.273223e-05
1.24,56.938244
8.867,148.16057
29.306999999999995,38.64597
9.687,71.55521
300.283,50.86762
9.573,0.0074245017
0.10999999999999999,414.67648
70.11,418.3284
10.89,96.96834
256.743,76.96449
80.086,17.47126
0.187,21.503395
60.05,46.9721
79.71,101.79159
10.703,8.290679
40.0,480.90744
81.117,161.65291
10.944,77.54409
39.377,100.45965
11.257,1.4988228
0.047,0.7329855
13.563000000000002,64.94496
130.39,41.219086
170.616,195.49318
0.513,38.338894
10.163,2.0164828
4043.106,967.04553
0.436,0.050069366
7.593000000000001,0.11358055
400.037,0.4629423
29.836999999999996,97.10738
9.803,756.8508
30.216999999999995,37.854313
70.584,75.91002
239.967,135.51714
10.986,856.8641
30.28,146.93327
39.797,39.51647
19.837,66.01746
20.397,0.0024537144
70.137,23.780535
208.926,0.24111621
70.827,35.84051
230.18,0.62626857
39.604,46.009895
20.063,115.58047
3211.37,871.44617
8.227,28.648489
569.643,165.48889
494.843,233.57295
21.18,113.05269
1320.87,1425.4823
0.094,0.604585
9.026,0.0020202578
0.373,0.8497216
19.413,593.0694
155.23,55.07487
0.25,8.246841
10.59,30.14157
2547.75,113.29925
0.14,19.691002
31.07,52.90115
19.907,0.4391165
9.837,22.97652
19.883,32.60922
90.077,49.61833
10.723,0.00038624794
6.817,67.85517
1.0,68.20345
128.936,13.944487
60.33299999999999,27.742851
40.14,107.84993
19.977,61.274883
169.617,464.35126
9.07,60.652187
20.387,230.3639
16.614,37.908817
20.32,0.000271905
92.433,57.544018
36.313,15.0230665
89.596,53.926567
34.964,20.496298
9.76,20.90325
139.08,94.4174
10.6,69.18492
10.364,181.88055
0.694,114.81783
0.033,7.42976
0.14,0.011892581
19.793,0.24880563
9.987,303.58057
159.973,274.08475
109.883,503.90402
2.1,88.80374
9.23,0.0007163703
2.1,222.45908
9.686,38.489315
10.97,28.550652
340.1,728.83417
3199.8260000000005,274.99423
0.9870000000000001,121.41506
0.173,43.66766
0.657,255.7399
100.817,1040.0635
40.3,4.66324
110.113,0.64103734
0.267,0.16859382
9.97,58.697704
43.264,0.019282626
7631.067000000001,385.2622
1.017,0.0015999372
0.53,0.004548459
1011.0170000000002,794.0639
8.903,1.0877002
9.927,0.19979039
30.072999999999997,409.04654
10.193,162.91246
3.797,0.023563098
18.64,0.010170634
39.417,145.88808
9.997,67.0139
18.717,28.089151
170.7,1086.5863
32.123,0.124627836
37.584,0.034934983
59.823,31.284798
70.93,144.03986
80.063,106.26414
10.083,0.0013976715
185.196,115.62727
18.796,77.94898
109.034,0.0040156012
9.01,0.007515558
0.266,3.1937661e-06
10.597,116.22198
469.89400000000006,277.66336
10.02,1.8961735
8.98,1.3178096
8.993,247.42587
29.71,0.0008821208
270.037,560.28204
19.963,30.211306
147.713,166.82832
8.9,0.033721842
41.077,40.479942
51.344,22.051065
50.23,206.60371
39.864,19.470049
9.594,1.0176389
0.43999999999999995,0.0013633297
61.117000000000004,126.1788
19.836,92.97835
18.914,82.7609
28.77,109.21608
870.8699999999999,298.7546
0.373,0.40559447
39.79,0.88527626
90.97,397.3693
600.8,194.47539
20.024,0.00046184115
992.2570000000001,41.684082
10.257,26.771809
39.333,207.5858
299.827,524.07263
0.597,982.8492
9.957,0.30397704
20.01,33.65268
8.783,76.375786
20.717,477.7705
0.9540000000000001,0.032601397
10.927,88.5474
0.253,3.7809298
10.897,73.233986
0.097,2.8899062
29.777,134.0635
0.124,41.10355
0.06,0.00077475695
9.537,0.9082735
30.547,68.24352
10.734,64.48783
290.677,241.11003
40.23,36.61827
39.183,214.98555
9.373,284.94638
0.017,2.9531777
82.22,53.83666
39.41,140.16243
79.897,766.9999
9.967,110.77106
40.454,22.682064
20.294,100.94924
240.787,0.0
31.2,413.3637
419.72700000000003,560.8864
149.69,0.29598913
99.95699999999998,508.92264
70.06,226.84468
8.393,83.04218
19.853,0.0011414663
9.53,0.0023202118
9723.87,3203.764
50.17000000000001,0.76819104
19.82,711.2973
349.887,110.21289
20.093,71.40809
10.67,0.0054413853
9.257,0.00093348214
9.91,122.76465
560.003,327.7703
10.833,33.958347
19.787,109.49937
0.094,0.0063440306
50.847,36.708084
129.357,28.548449
19.54,0.0041999742
20.144,39.55174
9.704,60.652187
39.577,0.0006676796
21.093,0.00022690411
3.713,42.68076
19.97,25.662136
11.147,104.945496
0.0,50.320606
8.6,0.00017138047
267.9,1050.6483
59.98400000000001,0.06292501
47.763,25.765162
19.927,116.48975
1.63,96.49264
30.127,43.892487
20.477,468.5521
19.36,85.50236
129.65,436.15454
10.17,24.923563
80.21,48.54376
120.95,26.401167
7.863999999999999,234.81557
209.79700000000003,821.6226
20.664,66.23964
89.723,37.06972
39.61,0.0015585994
10.107,0.12643237
119.044,212.84473
30.67,1.3214895
39.92,219.72112
429.26000000000005,567.5076
9.286,0.0005304728
31.010000000000005,27.4421
10.077,0.0021189854
29.864000000000004,0.0008057103
50.41299999999999,0.19364242
240.083,50.672592
109.69,711.5475
10.113,39.52559
20.66,332.6469
0.297,0.00063693424
0.657,0.38784638
70.66,19.889671
9.66,0.43874818
9.877,43.285892
3523.0,1330.1158
20.14,84.61761
20.92,47.23343
19.594,545.9725
8.913,52.326904
1829.65,69.297455
198.94599999999997,164.57086
0.597,9.834879
19.04,148.91623
149.343,171.36475
89.237,37.387993
0.203,0.12828116
11.487,80.37866
18.13,308.54178
19.256,0.026824819
30.173999999999996,25.484367
9.87,47.704834
59.817,128.3639
29.979999999999997,228.9371
1.233,0.002080586
118.25000000000001,395.44986
249.924,390.31357
0.28,0.00035931612
52.287000000000006,2443.2988
50.083,524.82007
10.21,117.15694
0.193,2.1132176
30.177,99.85183
9.75,71.755104
9.74,84.60976
19.556,0.026529346
1.44,25.7568
29.92,0.08306788
26.763,410.3407
10.44,96.29844
20.643,0.0045678206
79.777,0.084507935
500.81700000000006,64.4661
0.013000000000000001,0.033276822
9.11,0.13275865
0.7960000000000002,118.91018
0.25,575.5898
19.827,287.71945
9.613,0.07456561
30.153,0.0016263078
19.75,48.21593
0.143,6.9732214e-06
0.406,0.58384216
8.793,178.94064
19.96,102.78795
9.793,26.112127
526.337,230.64217
59.77300000000001,168.00992
0.8129999999999998,370.25488
0.8799999999999999,36.621048
10.203,0.019233238
0.553,2.2468932
0.28,31.153236
0.06,0.00036048584
190.064,38.0666
140.69,605.45056
50.39,118.130295
81.11,0.049047153
0.577,22.570156
39.163,52.47647
69.984,247.15973
20.03,777.36
9.91,0.006568449
0.093,0.006321425
59.67,21.299
19.88,6.019168
249.78599999999997,282.86313
49.607,5.270392
39.826,1.1257381
0.047,1.3494881
19.63,47.35293
0.0,173.57956
0.8770000000000001,0.006321425
19.56,288.72937
209.733,28.577381
40.456,152.10042
19.114,93.24923
1.13,163.7847
10.016,0.0019653712
80.963,19.323132
0.21999999999999997,78.44089
1620.664,901.9133
9.203,131.37173
59.723,97.83126
0.657,0.07447379
160.047,345.86624
20.383,0.91523576
120.24,0.16104774
49.466,2.1169007
439.783,0.13348584
36.077,5.964966e-06
419.663,205.48082
657.55,156.18861
0.533,0.0075634304
24.836,269.8775
18.99,280.164
11.81,149.71602
9.333,32.214985
8.793,725.6337
9.37,776.5015
9.714,0.00030883137
21.12,51.80942
1.594,23.503677
60.017,45.558605
69.93,64.397026
20.16,2.1148968
9.8,20.461895
0.076,272.0997
9.89,0.014189019
80.0,1.4926339
50.364,62.221848
69.827,1390.2855
31.012999999999998,38.122963
39.103,584.72284
159.853,2638.87
90.34,700.0991
20.803,125.43314
9.69,0.0011104591
0.42299999999999993,1.0877002
89.87,177.42433
29.574,0.3904874
20.656,17.522396
300.01,377.21054
0.033,0.0006831378
1.483,28.49105
889.9359999999999,1618.4644
8.387,35.733707
49.843999999999994,29.64268
90.354,19.992437
40.613,628.04395
338.423,154.59528
60.084,19.641848
10.224,106.50543
360.77,130.72128
10.707,227.23245
430.77299999999997,161.70726
227.3,444.91565
7.633,48.408497
158.444,172.80879
19.72,0.45379084
50.129999999999995,0.032988336
0.8470000000000001,0.0013554709
9.994,60.255424
621.07,120.60548
9.55,99.79238
20.383,0.081505656
29.047000000000004,0.035223763
19.903,52.8648
10.044,25.662136
40.173,85.00029
9.213,39.46403
20.36,47.02368
9.833,5.1059957
60.153,460.00726
0.143,0.25176075
29.929999999999996,6.245906
79.83,28.435804
20.696,32.563713
0.577,5.3751533e-06
300.297,1333.3007
39.783,208.20917
499.52700000000004,23.397041
19.076,0.0067017637
10.487,0.007853922
20.12,62.863537
9.114,90.74919
19.073,253.50787
2.306,109.79387
49.983,26.555693
30.18,30.087381
145.523,882.2976
20.963,92.382034
18.956,794.11273
18.213,117.73442
0.314,0.0006623826
110.274,61.318882
4889.503,1525.8662
7.587,3.240321
19.36,111.89501
9.893,0.00021774882
0.5,0.054141346
0.33,145.80472
0.9359999999999999,35.8012
8.613,0.2856878
9.606,10.099626
12.800000000000002,303.5237
20.084,44.03189
19.353,0.00020626467
100.12300000000002,84.48382
0.86,41.77164
19.594,23.868465
39.55,222.85918
279.944,1200.5677
538.7,409.31445
19.086,23.162273
0.61,42.507446
120.443,73.945045
9.79,167.03555
10.307,8.593883e-05
39.79,0.0008821242
90.08,8.705405
1251.83,113.56368
0.767,0.0066609383
39.923,4.9815235
0.52,199.87523
0.064,3.3248127
59.184,113.7385
141.053,129.34117
9.776,49.603703
1114.28,91.376976
20.427,12.58371
359.374,193.0928
19.52,87.92964
0.606,0.59870225
9.91,0.05880288
2.517,33.41595
10.103,7.738404e-06
8.284,67.81205
20.16,30.130743
0.19,39.59831
349.58,863.83844
0.094,0.00023974583
0.407,81.194565
10.217,1.7869463
10.113,0.021883754
23.303,20.367481
100.563,0.011397991
60.133,3.6433563
360.503,168.72849
51.707,56.180874
89.913,5.301997
8.773,46.61495
5.083,89.88791
0.063,48.248127
78.406,38.593567
9.533,130.68393
510.57,99.06388
0.063,0.0027869004
8.056,218.04105
0.237,0.019087493
23.473,86.167435
9.79,1.2512499
19.86,36.055344
110.31600000000002,82.47678
300.67,7.818383
8.78,0.019820431
20.85,0.023435874
29.957000000000004,113.1343
0.046,36.956528
19.017,28.665802
20.587,35.287075
50.324,0.8458618
19.147,20.032356
10.907,0.06673515
159.75,225.91219
0.0,0.060851365
1.0,0.003039698
120.543,16.467405
19.54,94.13354
120.093,0.007864453
8.997,0.010173669
0.14,19.69898
39.93,554.30756
20.03,19.441591
0.14,2.545738
9.786,1088.8397
10.1,184.15413
479.82000000000005,3.9300752
90.043,184.81433
40.21,27.728485
20.003,0.001584017
119.927,53.982857
1060.033,1208.4048
19.397,589.22327
159.21,0.66841024
32062.317,218.01668
8.73,0.034375496
10.84,0.23141117
729.64,277.30862
10.53,0.027346764
18.96,53.96139
189.867,18.744226
0.23299999999999998,4.8598485
10.453,150.51772
27.47,51.313946
9.197,0.06682787
115.49400000000001,271.86676
10.383,8.587962
0.24,0.00078261364
9.977,263.4364
0.297,0.0022045984
149.92,54.05461
9.41,0.00068961683
1.843,56.55743
29.81,0.09807061
11.19,0.1888557
49.973,35.464813
10.573,66.489944
2794.764,1028.8021
19.84,37.191032
412.857,882.1218
0.113,0.007890649
31.033000000000005,1.0401846
20.026,0.034934983
709.367,812.0372
19.913,30.872051
19.157,50.635696
0.69,154.20947
70.577,115.190506
19.963,153.87993
0.704,0.69777125
9140.217,4983.4165
20.303,39.858986
80.304,0.9475679
130.24,52.29349
50.494,62.35201
9.6,39.767193
138.8,1442.581
1.6199999999999999,97.20898
0.097,96.337715
59.870000000000005,0.50056
29.893,81.87786
40.187,0.05297045
80.76,575.7312
199.59700000000004,447.98465
359.843,17.451866
8.69,0.0124111185
41.153,219.90332
50.324,0.007072723
8.924,0.02148131
8.9,40.27711
0.97,2.148264
19.03,145.89804
11.5,371.69623
38.89,29.480585
20.697,0.022451885
59.75,0.33369127
19.75,364.03146
30.030000000000005,21.772242
19.943,84.45856
79.31,176.90694
0.487,0.000111493675
9.433,2.7010994
9.84,0.020634174
0.063,0.14612363
179.773,510.22638
220.31699999999998,68.693
241.14,86.13786
38.89,132.11076
30.104,28.591347
3.33,55.73674
30.113000000000003,0.00021657125
20.723,482.55112
130.333,402.3436
979.5870000000001,45.122383
29.743,135.37189
10.387,0.000529038
28.217,30.403435
19.68,4.958845
9.196,0.0005366429
10.793,0.07456547
20.26,71.991745
468.803,286.48654
0.653,28.716854
69.006,0.0058179568
20.974,48.792667
0.14,0.73556954
0.9529999999999998,39.50371
9.214,0.0051329588
30.789999999999996,3.5908453
0.06,30.028147
1049.707,22.85378
5.22,40.7118
20.177,154.66747
0.21999999999999997,129.3587
20.247,120.78001
130.513,487.55655
0.483,4.958845
60.003,97.81157
18.77,0.022636592
129.46,138.34227
0.8170000000000001,51.810986
179.71,36.647682
9.397,0.57971597
20.246,52.610752
99.447,7.422022
20.953,166.1908
0.013000000000000001,0.0008095676
0.39399999999999996,25.019596
88.22,320.5441
450.144,266.9327
0.284,0.00043425875
0.253,29.864275
19.247,3.936037e-05
10.713,0.0040249717
50.283,0.013424584
12.24,0.00084933284
129.263,0.07240025
149.773,51.626026
10.007,60.748505
10.317,2.1919217e-05
0.8000000000000002,46.04647
10.03,0.008287574
9.344,1.0783819
9.846,0.12804112
20.053,48.324677
0.077,37.717422
8.63,0.1566231
50.22699999999999,257.5419
80.75,266.84918
9.863,527.64465
20.067,37.431053
19.877,0.0009108743
9.86,376.94174
480.0570000000001,2947.0774
0.8470000000000001,33.22383
529.84,240.07559
0.063,0.0018052435
0.157,0.023281408
0.326,1.0313305
0.173,0.0013554709
37.293,222.86629
10.1,1.0963145
49.54,3.6091359
330.45,527.2046
70.91,258.73578
1.047,17.130867
7.21,73.20679
169.887,215.29356
19.41,0.061644107
19.26,0.16768067
3251.0199999999995,303.02625
48.95,236.02007
69.93,0.001125913
18.93,1.3249408
1809.78,381.63354
0.157,24.614286
20.916,185.65797
50.44299999999999,118.65963
19.733,12.848034
80.137,24.415838
60.407,20.176779
19.13,97.20898
9.776,0.0041530863
7.7540000000000004,0.0035728924
79.823,32.104168
124.50599999999999,378.52164
0.36,81.0016
0.03,140.64366
0.626,0.0038241348
60.392999999999994,71.33983
950.877,642.8066
41.076,47.28863
669.846,136.29303
0.10999999999999999,3.169456
2002.057,1033.2284
0.187,0.0026167524
201.72,578.4313
0.893,27.66758
29.883,37.904957
49.617,0.0014788643
9.647,25.039625
19.603,123.69015
360.1,0.27912685
60.163,66.05404
90.967,51.75331
2849.937,1292.9747
0.08,8.249036
15552.85,31.370813
0.017,0.00029398658
129.09,91.40452
301.417,104.18345
10.55,1.0253152
30.113000000000003,3.349536
0.077,265.42844
9.85,0.01311727
0.14,18.499342
109.49700000000001,31.23409
0.23299999999999998,255.97963
7840.973000000001,2199.8772
0.487,0.032122023
0.157,0.07769592
101.007,562.5894
80.197,400.14343
1266.513,370.85583
128.91,0.9067736
9.53,117.869156
49.980000000000004,252.65115
20.67,0.0012972931
10.557,42.781982
20.386,175.56303
19.7,2.1919217e-05
0.767,0.382857
69.927,166.79057
29.950000000000003,125.38053
0.61,186.85013
29.203000000000003,3.9403532
0.19,0.10937083
319.32,253.28908
0.143,0.00685121
230.21,6.8753552
0.39,4.6013516e-05
0.063,0.06842525
79.044,36.956528
0.223,62.611248
23.353,92.56249
109.947,33.608265
7.500000000000001,0.018407555
1090.283,2556.1458
39.98,38.862297
151.773,171.91064
220.11,29.91756
160.017,46.608784
60.074,52.643745
20.983,287.7533
30.067,43.293556
69.67,0.018320499
20.997,172.89027
7.964,0.013684754
0.093,61.13631
99.046,294.08047
0.25,0.0037129743
0.597,68.62728
5.82,584.89075
49.193,96.337715
160.97,1097.091
5552.987,15560.806
0.237,0.008317195
209.99,88.94378
10.434,0.0044873557
189.49,29.373629
33.17,37.87049
39.143,31.339928
0.03,563.1074
0.0,1.2042919
20.24,123.331
10.16,0.06840515
20.504,1.6542175
20.203,0.38144365
379.61,506.1225
559.43,234.65794
179.3,197.45174
4.9,37.76175
9.86,0.0146186
9.93,0.03396711
0.973,47.444225
59.78,0.15921675
9.65,69.97018
80.343,158.29256
0.33,295.58456
49.336,76.10123
19.98,35.605923
19.0,71.005455
1909.6260000000002,1518.8253
0.623,189.38202
0.3,38.573063
20.11,0.021046046
29.347,66.58506
30.587,0.030603966
0.407,7.668528e-05
80.247,1.0808456
1.947,0.01205189
0.016,0.535733
19.207,0.23825781
359.727,880.71716
209.593,48.838127
9.747,415.0675
17.06,76.00546
9.697,0.011022885
11.496,0.0015009958
12.904,62.09759
9.57,0.03330543
